,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-13 13:02:00,1.1079999999999999,-0.789,-0.0020790039062500002,0.1033841182230654,0.10340249643761629,0.06568334851688241,2.4344748513689813,10.715408603973762,-49.73655707272256
2004-02-13 13:12:00,0.735,-0.747,-0.00204873046875,0.10120417067815954,0.10122243500161537,0.014852365374951442,1.5689254402654482,7.261236108262663,-49.407394747916555
2004-02-13 13:22:00,0.9590000000000001,-0.674,-0.0012807617187499997,0.10231724190058077,0.10232275977498237,-0.011840400693569888,1.485458200320628,9.372303895134706,-79.89211285519022
2004-02-13 13:32:00,0.872,-0.688,-0.0017198242187500003,0.10001105909632099,0.10002340399954528,0.054168207638913786,1.8106139308641414,8.717959648763445,-58.159085625764774
2004-02-13 13:42:00,0.698,-0.723,-0.002709912109375,0.10391207439198594,0.10394486805851996,-0.022776163796786687,1.1360564151173866,6.7150982346433175,-38.35728387607865
2004-02-13 13:52:00,0.715,-0.562,-0.00163583984375,0.09932345686751556,0.09933450236133969,0.009444101863716262,1.431890557896594,7.1979018669576895,-60.723855541765765
2004-02-13 14:02:00,0.652,-0.649,-0.001543310546875,0.10152162452060279,0.10153087608618437,-0.02103736827129288,1.0644704744644438,6.4216918550624005,-65.78771608330611
2004-02-13 14:12:00,0.564,-0.593,-0.002556494140625,0.10301545195164541,0.10304465454393122,-0.0027623199734803637,1.1554219105986654,5.473355240950891,-40.30701768740973
2004-02-13 14:22:00,0.8420000000000001,-0.774,-0.0013810546875,0.10352009840805663,0.10352678312503848,0.04459659381711234,1.7065890112828912,8.133161048605578,-74.96211704146472
2004-02-13 14:32:00,0.515,-0.47600000000000003,-0.0015519042968750005,0.10102289500401654,0.10103234828702451,0.02369564678897717,0.6710767554811823,5.09737731262989,-65.1021770417601
2004-02-13 14:42:00,0.759,-0.701,-0.001452734375,0.10226484943993205,0.10227267092801479,0.05738886599742462,1.478747133266232,7.42133742194165,-70.40011765951004
2004-02-13 14:52:00,0.603,-0.715,-0.0012843749999999997,0.09971663445910602,0.09972247133451166,0.04254031608686976,1.130403441827398,6.046781552146667,-77.64280006579985
2004-02-13 15:02:00,0.747,-0.735,-0.00111708984375,0.10168975921969918,0.10169341226282189,0.08777839324328994,1.2357193743432076,7.3456085638016875,-91.03422865384178
2004-02-13 15:12:00,0.669,-0.613,-0.0016545898437499997,0.09984067696985753,0.0998519489982544,-0.03009249326658594,1.2021369067620018,6.699919297636297,-60.34845999776458
2004-02-13 15:22:00,0.642,-0.647,-0.0014666503906250003,0.09975794064692874,0.09976628621550657,-0.011482804261891171,1.0210685580674763,6.435039574523269,-68.02322274839611
2004-02-13 15:32:00,0.605,-0.752,-0.0019456054687500002,0.09949443995243608,0.09951103258166277,0.020305506657569528,1.2137552640391442,6.079727888498319,-51.14656294916562
2004-02-13 15:42:00,0.605,-0.547,-0.001196484375,0.10092321175030705,0.10092784009504017,-0.03333094127516821,1.0560893971493979,5.994381722924942,-84.35366328544004
2004-02-13 15:52:00,0.7809999999999999,-0.498,-0.0021984375,0.10038178099467003,0.10040340166750453,0.01728505111012379,0.9971536524112881,7.778620913525979,-45.67034617427356
2004-02-13 16:02:00,0.503,-0.569,-0.0004585937500000001,0.10021376120004216,0.10021236386341632,-0.029413635110410195,0.8738241486585596,5.019340734099038,-218.5209978623047
2004-02-13 16:12:00,0.6809999999999999,-0.784,-0.0021216796875,0.10003556981882465,0.1000556251542111,-0.030585790333733494,1.148594797608049,6.806214032948235,-47.158685518692884
2004-02-13 16:22:00,0.5489999999999999,-0.564,-0.001983251953125,0.09795361081324218,0.09797129507260341,0.05783876332057158,1.1256231942035049,5.6036821764288565,-49.39931858795376
2004-02-13 16:32:00,0.757,-0.5589999999999999,-0.0021115234375,0.1000464751811629,0.10006631297388498,0.009435256207498015,1.3848887544530726,7.56498343451067,-47.39057648934337
2004-02-13 16:42:00,0.527,-0.608,-0.0006513671875000001,0.10237718534225966,0.10237675803588187,0.00258427833333934,0.9098485378704746,5.14765274961425,-157.17211428597153
2004-02-13 16:52:00,0.718,-0.698,-0.001766015625,0.09955115214549029,0.09956438518303118,0.07009439257488813,1.4091279119641467,7.21141398784401,-56.3779752418845
2004-02-13 17:02:00,0.693,-0.745,-0.002069775390625,0.10184986525778182,0.10186840781010384,0.023432755167679245,1.5401298031548274,6.80289419357416,-49.217131613176214
2004-02-13 17:12:00,0.608,-0.747,-0.001989501953125,0.10279769177845516,0.10281443268510203,-0.045574445008077995,1.0890915924787246,5.913566647419727,-51.6784778841794
2004-02-13 17:22:00,0.679,-0.5710000000000001,-0.00196689453125,0.10095064363605769,0.10096733885581516,-0.002728291586769701,1.1857336021871854,6.724946974879029,-51.33337718502295
2004-02-13 17:32:00,0.759,-0.8109999999999999,-0.0022361328125,0.10508427857616559,0.10510550270665542,0.055128576879617426,1.8333537964672475,7.221315539666214,-47.003246908732265
2004-02-13 17:42:00,0.657,-0.718,-0.0007068359375000002,0.10204159124692604,0.10204154810204763,0.0122970484603611,1.313821937302901,6.438553826554658,-144.36383704959482
2004-02-13 17:52:00,0.6709999999999999,-0.518,-0.0015612792968750001,0.09964414565930202,0.09965394395066296,0.04090155634855947,1.3004188731480353,6.733300995414703,-63.828390058157225
2004-02-13 18:02:00,0.627,-0.63,-0.0022350585937500004,0.1002111722235908,0.10023364794163435,0.013864734464022723,1.2300515261112688,6.255384423054218,-44.84609406747654
2004-02-13 18:12:00,0.7709999999999999,-0.696,-0.001657373046875,0.09932539601237826,0.09933679813085695,-0.00046007237933951185,1.396663668549336,7.761474242247641,-59.93629395515866
2004-02-13 18:22:00,0.845,-0.688,-0.002523828125,0.10225258820734602,0.10228123472349412,0.012375032962761354,1.515975971888194,8.261534995000432,-40.526228276140685
2004-02-13 18:32:00,0.6759999999999999,-0.63,-0.00219814453125,0.0996093433702839,0.09963116305827083,0.0363232752040263,1.4985437925591025,6.785025681218143,-45.325119273032705
2004-02-13 18:42:00,0.747,-0.613,-0.003278613281250001,0.09897907890593989,0.09903094972737689,-0.025340425520842178,1.279812737307541,7.543096396191518,-30.205132851051115
2004-02-13 18:52:00,0.7929999999999999,-0.723,-0.001926318359375,0.10393556551120463,0.10395087786914368,0.00925049935760788,1.6502574603795717,7.628603204277417,-53.96349848571805
2004-02-13 19:02:00,0.64,-0.608,-0.0024341796875000004,0.10117718110993865,0.10120398887040594,0.01581245315609909,1.0700492082374788,6.323861412414632,-41.57621945089291
2004-02-13 19:12:00,0.71,-0.569,-0.0019709472656250005,0.10417882409442855,0.10419492348515894,0.00024157420038082873,1.0199532256791075,6.814151556060495,-52.8654040127847
2004-02-13 19:22:00,0.635,-0.645,-0.00198564453125,0.10084067739685675,0.10085776359092294,-0.005046797695185154,1.0194699273613566,6.295995245101282,-50.793463786507196
2004-02-13 19:32:00,0.728,-0.54,-0.0021093749999999997,0.10101386981312893,0.10103342578077812,0.11471555806726133,1.3112250014881308,7.20553613196895,-47.897327777554075
2004-02-13 19:42:00,0.61,-0.593,-0.002218310546875,0.10040635902248524,0.10042841020434345,0.03914179570649108,1.0727768298077747,6.073978456482805,-45.272475644052605
2004-02-13 19:52:00,0.9109999999999999,-0.715,-0.0028108398437500003,0.10398658839777121,0.10402203323545209,0.09116559005408786,2.3825166720207545,8.757759982810247,-37.007456496231434
2004-02-13 20:02:00,0.657,-0.591,-0.0020596191406250003,0.09985649554914336,0.0998752965127795,0.031123715377158162,0.9321221964775241,6.578203248847766,-48.492119024720225
2004-02-13 20:12:00,0.586,-0.6759999999999999,-0.002284912109375,0.10171993986535446,0.10174311656116165,-0.03863357277288664,1.0052378371767583,5.759603399289751,-44.52824077727515
2004-02-13 20:22:00,0.889,-0.8059999999999999,-0.0021352050781250002,0.10277036094174727,0.10279003102692218,0.034650704044342735,1.979256309080431,8.648698624939204,-48.14058943564605
2004-02-13 20:32:00,0.657,-0.557,-0.001629052734375,0.10044226944064137,0.10045302729813262,0.028313824209625568,1.0788350558122106,6.540370336974537,-61.663459493023886
2004-02-13 20:42:00,0.774,-0.569,-0.001488720703125,0.10019570609669345,0.10020431934419981,0.06712718738920517,1.384550260021518,7.724217928583754,-67.30901178028836
2004-02-13 20:52:00,0.9129999999999999,-0.605,-0.0020448242187500005,0.10108275263170217,0.10110096573939094,0.1271330706559107,2.030163185103845,9.03057644724631,-49.44237495445642
2004-02-13 21:02:00,0.762,-0.498,-0.00190771484375,0.09943581400356132,0.09945168523113372,0.12468918505405538,1.3497120254639334,7.662011943076185,-52.131315933801346
2004-02-13 21:12:00,0.85,-0.723,-0.0018644042968750003,0.10007394366873319,0.10008886651956789,0.04502288721459057,1.6616013838834185,8.492453052546265,-53.68409989578477
2004-02-13 21:22:00,0.64,-0.605,-0.001106201171875,0.09771814159939342,0.09772201710440247,-0.0018781126996475362,1.1128392814814374,6.549189414666385,-88.3401858441034
2004-02-13 21:32:00,0.8079999999999999,-0.784,-0.0017839843750000004,0.10002436549366618,0.10003783171099571,0.05074915915150812,2.046950863717683,8.076944353754802,-56.075508907411646
2004-02-13 21:42:00,0.769,-0.649,-0.0011160644531250001,0.1024763460026409,0.10247992157575002,0.06425753699847246,1.5924614700775352,7.503908943095539,-91.82258362301965
2004-02-13 21:52:00,1.035,-0.613,-0.0020346191406250005,0.10327101153791951,0.10328853156063904,0.07615626123945327,2.049281061319115,10.020473564312104,-50.76553616266018
2004-02-13 22:02:00,0.742,-0.9109999999999999,-0.0008702148437500001,0.1028156287718682,0.1028168012968029,-0.06326040399554159,2.7247564270647047,7.216719355604701,-118.15105434623068
2004-02-13 22:12:00,0.696,-0.818,-0.000872216796875,0.10388957470401979,0.10389069972925573,0.05280077050559181,1.4178376517486075,6.699348467320079,-119.1110972655857
2004-02-13 22:22:00,0.708,-0.737,-0.00116884765625,0.1011969539255167,0.10120123343338015,-0.009885114547317917,1.2001850140422343,6.9959621635053475,-86.58205617493631
2004-02-13 22:32:00,0.654,-0.723,-0.0011852050781250001,0.0995934272449001,0.09959804788537838,0.047563268358823914,1.233204275334515,6.566393758566942,-84.03444241307416
2004-02-13 22:42:00,0.9329999999999999,-0.615,-0.002209716796875,0.10293447214256832,0.10295567514674397,0.07555491475431127,1.4314318866239786,9.062152219099955,-46.592248967082455
2004-02-13 22:52:00,0.608,-0.664,-0.0017083007812499999,0.0991823773224357,0.099194666860642,-0.027270362230667075,1.0611716971161567,6.129361781658842,-58.06627729108639
2004-02-13 23:02:00,0.586,-0.664,-0.0015099121093750001,0.10118244174412225,0.10119123704688132,0.042261133724359176,1.129001869636709,5.791015280587088,-67.01796509782781
2004-02-13 23:12:00,0.601,-0.498,-0.0024576171874999995,0.09848934581174576,0.09851759985134002,0.05328364677803274,1.0162541271696153,6.1004328252707145,-40.08663365166185
2004-02-13 23:22:00,0.586,-0.5660000000000001,-0.001836572265625,0.10043963130879563,0.10045396931516383,-0.017975652704344668,1.1971879219686308,5.833517620010476,-54.69644249526906
2004-02-13 23:32:00,0.659,-0.835,-0.001649462890625,0.10168595442112002,0.10169684936084242,-0.09974273620196393,2.2202951794425942,6.480043424567909,-61.65452399011435
2004-02-13 23:42:00,0.667,-0.605,-0.0020966796875,0.1007791591384697,0.1007985072434111,0.08913854137885985,1.4030852443613702,6.61716148622429,-48.07530107929808
2004-02-13 23:52:00,0.737,-0.718,-0.0025177734375,0.10145741562081957,0.10148617516686693,-0.017558650797561057,1.9090754892715456,7.262072876312465,-40.30790604719252
2004-02-14 00:02:00,0.574,-0.706,-0.001227001953125,0.1006828979186317,0.10068791632634289,0.04803580282515414,1.2768835793060065,5.700783380396808,-82.06011088238697
2004-02-14 00:12:00,0.95,-0.762,-0.0012031738281250003,0.10127619608591429,0.10128087034216099,0.07799108083817237,2.111678718361434,9.379856203748833,-84.17808630361822
2004-02-14 00:22:00,0.725,-0.835,-0.001264697265625,0.1015509721044285,0.10155636784372202,-0.05188692400736411,2.2931195283732757,7.138892571617485,-80.30093098488193
2004-02-14 00:32:00,0.725,-0.61,-0.001972119140625,0.09997328543015219,0.0999902946950509,0.023893709508513297,1.3325920692144217,7.250703702905322,-50.70195437754444
2004-02-14 00:42:00,0.867,-0.664,-0.00093310546875,0.10255352917730647,0.10255527044522748,0.06838968170340792,1.6531560193769703,8.45397799875186,-109.9074797864081
2004-02-14 00:52:00,0.562,-0.679,-0.00043398437500000007,0.09903930217595695,0.09903783506033187,0.024591953019762264,1.3430288367904621,5.674599002064624,-228.20599257826242
2004-02-14 01:02:00,0.723,-0.601,-0.0023247558593750004,0.10201992115348192,0.10204391503516085,-0.05321064017127038,1.1243344997791418,7.085184841750523,-43.894465142931125
2004-02-14 01:12:00,0.591,-0.74,-0.0010360839843749998,0.09697395205423574,0.0969771193113194,-0.005806892204881431,1.2870358362196557,6.094221030661374,-93.59967027172918
2004-02-14 01:22:00,0.498,-0.62,-0.0012256835937499999,0.10110543769376647,0.10111039855184283,-0.03613624188854544,0.954643193353701,4.925309435356029,-82.49306678120234
2004-02-14 01:32:00,0.82,-0.813,-0.00135859375,0.10008072928887907,0.10008750712267366,-0.0033072252255647154,2.346549333548875,8.192830689598008,-73.66993048707434
2004-02-14 01:42:00,0.588,-0.588,-0.0011526367187499997,0.09868298883122245,0.09868731099570248,0.021450490171683594,0.9720581964325663,5.9582128043351545,-85.6187464708967
2004-02-14 01:52:00,0.8109999999999999,-0.7979999999999999,-0.00233759765625,0.10404382831926605,0.10406754539195326,-0.01431724874483821,2.7351363478716504,7.793015554902367,-44.519015115244244
2004-02-14 02:02:00,0.627,-0.5760000000000001,-0.0022129394531250008,0.09944947498435595,0.09947166559306915,0.044324381613052695,1.05623674924019,6.30330251596478,-44.95001679896859
2004-02-14 02:12:00,0.627,-0.679,-0.00028525390625000013,0.10126227973277381,0.101260209265381,0.010710708182350329,1.5500829043853415,6.191968242498584,-354.982726079254
2004-02-14 02:22:00,0.825,-0.6709999999999999,-0.0014543457031249997,0.1007005160899384,0.1007085592986794,0.11071930589905667,2.1077792481067013,8.191955140111096,-69.24664409726219
2004-02-14 02:32:00,0.574,-0.698,-0.00256328125,0.09939857328103945,0.09942919267231706,-0.03224014445360611,1.0956534001239309,5.772952435525631,-38.78981000322031
2004-02-14 02:42:00,0.674,-0.8859999999999999,-0.0008204589843749998,0.10047651854648385,0.10047741530477446,-0.0025340662483950903,1.3976079728614241,6.707975100231038,-122.46488516585022
2004-02-14 02:52:00,1.074,-0.7809999999999999,-0.0014108398437500003,0.10390264113854822,0.10390968274404822,0.0404291478948144,1.9296970341235733,10.335899135073792,-73.65094146182969
2004-02-14 03:02:00,0.586,-0.6709999999999999,-0.00232509765625,0.09841576574614458,0.09844082534065833,-0.03705968475758487,1.3160068952321922,5.952814779560452,-42.338361606465675
2004-02-14 03:12:00,0.664,-0.627,-0.0015823730468749997,0.0989592186274159,0.09896945329518031,-0.01897211344816646,1.2029232386210351,6.709140829742625,-62.544956444141484
2004-02-14 03:22:00,0.669,-0.508,-0.001104296875,0.10238688220295751,0.10239033767890406,0.04303868580521055,0.9075259539922396,6.533819647103646,-92.71993790519787
2004-02-14 03:32:00,0.83,-0.7909999999999999,-0.00117158203125,0.10421862269999245,0.10422266343851874,0.0011679512831267553,1.581231974334309,7.963718951489082,-88.95891252900158
2004-02-14 03:42:00,0.728,-0.552,-0.00031992187500000006,0.09943657180184488,0.09943465878247634,0.09594896200162113,1.2975766331875187,7.321390840115172,-310.80918984510305
2004-02-14 03:52:00,0.618,-0.715,-0.002067578125,0.10430950109527325,0.10432744425605374,-0.00892164907438707,1.1838403454019524,5.923657043521794,-50.45876767343616
2004-02-14 04:02:00,0.818,-0.7809999999999999,-0.0012724609375000002,0.10103993610604341,0.10104548161827301,0.01628428480915017,1.557405905706882,8.09536445271466,-79.40949591489758
2004-02-14 04:12:00,0.542,-0.5760000000000001,-0.001271728515625,0.09833435878184939,0.09834018130838293,0.03664115946578194,1.0236156711179811,5.511480584933573,-77.32796748687589
2004-02-14 04:22:00,0.9620000000000001,-0.728,-0.0017862792968750003,0.09927056771647294,0.09928421437776187,0.04680538625002109,1.9607195243611804,9.689355010049544,-55.581573694244945
2004-02-14 04:32:00,0.5539999999999999,-0.645,-0.0022150878906250005,0.10030561715938141,0.10032762420058781,0.01676142248335044,0.815622814475478,5.521908890141486,-45.29284125709331
2004-02-14 04:42:00,0.574,-0.53,-0.002702294921875,0.10026989017708043,0.10030385014303103,0.05832856720695086,1.0331597933246712,5.722611835751956,-37.11802487991753
2004-02-14 04:52:00,0.872,-0.9059999999999999,-0.001563818359375,0.1016887866771749,0.10169832816311129,-0.011497371306583315,2.253146472197235,8.57437890819033,-65.03205922442062
2004-02-14 05:02:00,0.586,-0.522,-0.0015875488281250003,0.10072831100330024,0.10073836175607023,0.036220428111097644,1.0173460587191654,5.817049133863735,-63.45528400222428
2004-02-14 05:12:00,0.698,-0.759,-0.002139013671875,0.10023374976243704,0.10025412412612698,0.034003802196358755,1.6712175952608037,6.96230709792911,-46.86932367208621
2004-02-14 05:22:00,0.62,-0.652,-0.0017408203125,0.10023973224141705,0.10025240022064309,0.06920224951920458,1.2831373508365989,6.184390584519242,-57.58917189831624
2004-02-14 05:32:00,0.5760000000000001,-0.603,-0.0012829589843750002,0.09895716002456431,0.09896306055046815,0.013461742335694176,1.260204198911322,5.820353541979006,-77.13657393239153
2004-02-14 05:42:00,0.74,-0.728,-0.001365087890625,0.10215395585441606,0.10216058251175268,-0.013655264253162816,1.6003244134947021,7.2434982437073465,-74.8380988604176
2004-02-14 05:52:00,0.642,-0.833,-0.0010295410156250001,0.10029653117683603,0.10029936659547321,0.03684663805606944,1.3932913556635746,6.400838029110497,-97.42143836259385
2004-02-14 06:02:00,0.7859999999999999,-0.635,-0.0015887207031249997,0.0994423380278003,0.09945260064669312,-0.008417667162059736,1.4864339874955022,7.903262407307747,-62.59917205778884
2004-02-14 06:12:00,0.693,-0.725,-0.001659423828125,0.10089809358160742,0.10090927551402608,-0.029575743597265856,1.6642039822312569,6.867555003936928,-60.80982676260863
2004-02-14 06:22:00,0.603,-0.688,-0.002585400390625,0.1008577531630568,0.10088842339242583,0.03921932301006897,1.2013289664416762,5.976899823823295,-39.022359460554135
2004-02-14 06:32:00,0.9420000000000001,-0.688,-0.0012850585937499999,0.1016457417728084,0.10165138322195867,0.1561413711351308,2.1871353474085016,9.266966864023054,-79.10252786631635
2004-02-14 06:42:00,0.691,-0.725,-0.00212099609375,0.10131275216979527,0.10133247846276262,0.03306172699870299,1.4993148229114883,6.8191364751226,-47.775891130286354
2004-02-14 06:52:00,0.5489999999999999,-0.779,-0.002255859375,0.09886926698692922,0.09889258594398015,-0.02370464319577978,1.1868668624799454,5.5514778459832455,-43.83809870417129
2004-02-14 07:02:00,0.9570000000000001,-0.691,-0.002222900390625,0.10140207951782558,0.10142396633570207,0.023723260461476565,1.8649040749437225,9.435639667575574,-45.62686063822467
2004-02-14 07:12:00,0.72,-0.7759999999999999,-0.0012679199218750003,0.102682902433844,0.10268822347394259,0.00830471430928255,1.45470234149042,7.01151481292012,-80.98951810938281
2004-02-14 07:22:00,0.779,-0.623,-0.0022197265625,0.10085744199688985,0.10087940375300848,0.06957121586582815,1.3001093926124367,7.722091636339279,-45.4467705424904
2004-02-14 07:32:00,0.613,-0.703,-0.00128583984375,0.09989269321819504,0.0998985300622274,0.01483046124414327,1.2762594991201581,6.13622642513517,-77.69126967701136
2004-02-14 07:42:00,0.735,-0.659,-0.002041162109375,0.09995571320241724,0.09997411212760594,0.01853523164725677,1.287583878872872,7.3519032513322395,-48.97901625178503
2004-02-14 07:52:00,0.625,-0.5589999999999999,-0.00213095703125,0.09899448490233326,0.09901500142812956,0.03149783707896119,1.3632650354529838,6.312174831948659,-46.465038936072894
2004-02-14 08:02:00,0.735,-0.701,-0.001686474609375,0.10007212932970314,0.10008389620361947,0.0033647714755680267,1.4591993269210075,7.343838798048504,-59.345035879733835
2004-02-14 08:12:00,0.759,-0.6859999999999999,-0.001803076171875,0.10165754760718539,0.10167105520646903,-0.002431888050380508,1.3405539285904258,7.465251525703719,-56.38755411023061
2004-02-14 08:22:00,0.693,-0.593,-0.00162734375,0.10030453553062812,0.1003152871497535,0.0956949338858517,1.450216337475993,6.908219272357462,-61.64357539687205
2004-02-14 08:32:00,0.754,-0.73,-0.002148046875,0.10097237945718868,0.1009927606084342,0.03752821302122149,1.8776650635967593,7.465881667730462,-47.01608786280988
2004-02-14 08:42:00,0.581,-0.54,-0.002125341796875,0.09824014551153126,0.09826073489183956,-0.003851794611054282,1.2081212873792584,5.912839962366812,-46.23290947193407
2004-02-14 08:52:00,0.73,-0.603,-0.0013848632812500001,0.0988971794714512,0.09890446088429226,-0.022725087530469323,1.2199518312299826,7.380860210683749,-71.418213063617
2004-02-14 09:02:00,0.542,-0.718,-0.00161201171875,0.09681761120075671,0.09682866684332822,-0.031142844518142823,1.3649816227511877,5.597515876955869,-60.066974524485424
2004-02-14 09:12:00,0.698,-0.627,-0.0008899414062500001,0.0990986405064103,0.09910021709029578,0.02220136432316377,1.2384919065886146,7.043375085283748,-111.3558897184932
2004-02-14 09:22:00,0.654,-0.679,-0.00179111328125,0.10009949695976054,0.10011307669330714,-0.04622771871299297,1.1970950274311782,6.5326131370780445,-55.89432993508888
2004-02-14 09:32:00,0.747,-0.5660000000000001,-0.0024826171875000002,0.09976585063518723,0.09979430015662218,0.0267269287261352,1.3989508819586698,7.48539745083257,-40.197216332460506
2004-02-14 09:42:00,0.728,-0.8859999999999999,-0.0014273925781250001,0.1022266511202718,0.10223412043373473,-0.033863608241490845,2.0219764270237714,7.120910288183768,-71.622987256966
2004-02-14 09:52:00,0.703,-0.75,-0.0026597656250000002,0.0997596954589975,0.09979271142676828,-0.01095320786840149,1.6947418372197927,7.044602656336163,-37.519362792264175
2004-02-14 10:02:00,0.9420000000000001,-0.718,-0.0013353515625000002,0.09868175769362063,0.09868838316973406,0.06884117544552668,2.200847431225787,9.54519640249709,-73.90442033480157
2004-02-14 10:12:00,0.664,-0.642,-0.0011235351562499999,0.10004290535594677,0.1000467717768482,-0.019605500437310085,1.1522082513928043,6.6368958059040155,-89.04640964753808
2004-02-14 10:22:00,0.813,-0.569,-0.001281787109375,0.09875617553593441,0.09876208267654837,0.007049198105605067,1.3476984798974394,8.23190416774242,-77.05030106341513
2004-02-14 10:32:00,0.789,-0.632,-0.0009862792968750001,0.10106967792620768,0.10107202263616587,0.07221991029618378,1.3728445025395724,7.806314541069429,-102.47809414271383
2004-02-14 10:42:00,0.532,-0.493,-0.0010825683593749997,0.09769100304344196,0.09769461621353233,0.03974639692790126,0.9567840181537952,5.4455406103157316,-90.24336926855544
2004-02-14 10:52:00,0.835,-0.593,-0.0010339843750000002,0.09896626355323965,0.09896924879492242,0.08465708343757052,1.5592548499176617,8.436964109227828,-95.71638719871603
2004-02-14 11:02:00,0.684,-0.645,-0.0024974121093750004,0.10169472634899857,0.10172290530107084,0.02973155569645268,1.339697080715034,6.724149275677438,-40.731325406493646
2004-02-14 11:12:00,0.745,-0.862,-0.00103603515625,0.10334464618269508,0.10334731623722747,0.02937457023946972,1.2467491759320435,7.208701949162355,-99.75271168528695
2004-02-14 11:22:00,0.71,-0.649,-0.001536083984375,0.10412156043456257,0.1041303487990683,0.0825069837826329,1.085572203588411,6.818377237648825,-67.78948928462185
2004-02-14 11:32:00,0.654,-0.6859999999999999,-0.0014112304687499998,0.10019241233290074,0.10019990468277652,-0.00838846332760532,1.2142520221905464,6.526952316676374,-71.00180084088518
2004-02-14 11:42:00,0.84,-0.757,-0.001397216796875,0.10054602275863808,0.10055327582578738,0.00896953157571825,1.5546072731071519,8.353780551668292,-71.96683868293292
2004-02-14 11:52:00,0.552,-0.608,-0.0013908691406249998,0.10043981461456926,0.10044699244385381,-0.061249479553744525,1.0602431406880282,5.495435817140546,-72.21886625417329
2004-02-14 12:02:00,0.635,-0.664,-0.0015525878906249998,0.10496076790450592,0.10496968800749398,-0.060591368689001716,1.156985385906724,6.0493654125623975,-67.60949807822993
2004-02-14 12:12:00,0.725,-0.669,-0.0019219238281250003,0.1015871412663893,0.10160284030578635,0.08884846702597352,1.0812712960561042,7.135627289729524,-52.86517541379803
2004-02-14 12:22:00,0.977,-0.7709999999999999,-0.0014595214843749998,0.10137359909874775,0.10138163053416346,-0.0020886303973670925,1.9798020435775365,9.636854278751924,-69.46223924725396
2004-02-14 12:32:00,0.5760000000000001,-0.706,-0.002915185546875,0.10015593674116363,0.10019590892853672,0.02576281290945554,1.1409722503798037,5.748737709548837,-34.37033674784235
2004-02-14 12:42:00,0.789,-0.8059999999999999,-0.0015764160156250002,0.10211176408387666,0.10212143913046919,-0.06664015128284423,1.8693474832662957,7.72609558500231,-64.78076733442802
2004-02-14 12:52:00,0.684,-0.691,-0.0021381835937500002,0.09930028871191623,0.09932088247348841,0.03210492099179308,1.1795468140906156,6.886769257034937,-46.45105442011972
2004-02-14 13:02:00,0.596,-0.708,-0.0024656250000000004,0.10009830750609251,0.100126226486714,0.014949686666479077,1.0591380119949036,5.952486385563374,-40.60886245342012
2004-02-14 13:12:00,0.996,-0.981,-0.0012897949218750003,0.10069686896940805,0.10070267067391696,0.05864887966269371,2.8097365067358933,9.890502340549885,-78.07649802770467
2004-02-14 13:22:00,0.847,-0.706,-0.0024476074218750003,0.09790099141711144,0.09792919331995376,0.01187556641639502,1.9827564472977288,8.64910627041199,-40.010171747614116
2004-02-14 13:32:00,0.691,-0.696,-0.0017151367187500006,0.09827978561704105,0.09829235132056308,0.03742507377955242,1.2163576396833955,7.030048530901717,-57.30875576624526
2004-02-14 13:42:00,0.664,-0.759,-0.00100458984375,0.09943540837115868,0.0994380553684994,0.08246894733346387,1.3932880000954055,6.677523987565289,-98.98373548881442
2004-02-14 13:52:00,0.8590000000000001,-0.691,-0.0011228027343750003,0.09928055377753045,0.09928447896661328,0.05829881527453757,1.8571136788252112,8.651906208712228,-88.42557639644443
2004-02-14 14:02:00,0.684,-0.7959999999999999,-0.0019697265625000003,0.0977834458727838,0.09780089587715952,-0.02448096061420944,1.8020370011153144,6.99380096537277,-49.652016548443896
2004-02-14 14:12:00,0.728,-0.591,-0.0022345703125000002,0.10192976643370516,0.10195176938753932,-0.006939372532667288,1.223507428710545,7.140631343363199,-45.624775741998185
2004-02-14 14:22:00,0.645,-0.7929999999999999,-0.0019505859374999996,0.10158058315165253,0.10159682977491226,-0.047140734205996265,1.8668976398151713,6.348623292960984,-52.085287718789516
2004-02-14 14:32:00,0.6809999999999999,-0.608,-0.0019517578125000002,0.09611414322864523,0.09613161195156487,0.02508771467826361,1.3627910153714895,7.08403808253123,-49.253863023317535
2004-02-14 14:42:00,0.688,-0.5660000000000001,-0.0013535644531249998,0.09746619518608841,0.09747321421926321,0.013186280471634787,1.4736368546231073,7.058349368190154,-72.0122444071466
2004-02-14 14:52:00,0.574,-0.752,-0.0013810546875000003,0.10008610586781526,0.10009319046440547,0.021824507491740423,1.4680913161795042,5.734655847583581,-72.47590654472576
2004-02-14 15:02:00,0.9840000000000001,-0.706,-0.0015269531249999999,0.10047943645514258,0.10048858523095422,0.050238484030140286,2.2695146514299154,9.792156967266084,-65.8098690691335
2004-02-14 15:12:00,0.9079999999999999,-0.662,-0.0011147949218749998,0.09902366026908664,0.0990275177290541,0.04822653407786626,1.7516420531838301,9.169168538429373,-88.83025548994912
2004-02-14 15:22:00,0.688,-0.596,-0.0004881835937499997,0.09999768422056844,0.09999643450674878,-0.025027576493868175,1.2704759585234742,6.880245314682362,-204.83366460274218
2004-02-14 15:32:00,0.713,-0.642,-0.0020174316406249997,0.09894303830581616,0.09896118858271219,0.04518585485476618,1.2401625790394188,7.204844749859401,-49.053056663696445
