,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-08 10:22:00,0.39299999999999996,-0.371,-0.002119921875,0.08176695438518501,0.08179243511111679,0.16103467194202034,0.2556108561637016,4.804845331552984,-38.582759145837294
2004-03-08 10:32:00,0.42200000000000004,-0.47600000000000003,-0.0016667968750000005,0.0809982689766846,0.08101343988133235,0.15905742718267235,0.2937199032957327,5.20901224066206,-48.60426672046186
2004-03-08 10:42:00,0.391,-0.493,-0.0019797363281249996,0.0809753940023658,0.08099761492196468,0.1701832780436704,0.34225999829508913,4.827302635722053,-40.913334655366555
2004-03-08 10:52:00,0.386,-0.447,-0.0019348632812500003,0.08231989267543467,0.0823406190106833,0.1259094060713639,0.32106665344575935,4.687844281932327,-42.55629832278791
2004-03-08 11:02:00,0.442,-0.337,-0.0017666015625000004,0.08157112268942221,0.08158825922256675,0.16840358044974693,0.2810786462391115,5.417446140066018,-46.18373545821356
2004-03-08 11:12:00,0.376,-0.33399999999999996,-0.002038330078125,0.08319873578226893,0.08322167046837546,0.1731583043540726,0.2675235117030903,4.5180539862256355,-40.82835815528397
2004-03-08 11:22:00,0.505,-0.361,-0.0012492675781249998,0.08291728505208604,0.08292467137738248,0.14525694022258,0.2570868405367386,6.089864350523524,-66.37863083090848
2004-03-08 11:32:00,0.361,-0.376,-0.00185068359375,0.08180536802513574,0.08182430264845678,0.2089281858919402,0.2035411376140086,4.41189216791704,-44.213015625571074
2004-03-08 11:42:00,0.381,-0.342,-0.0018921875000000004,0.08244073108484543,0.08246043085171215,0.1297457667224028,0.22026620287712984,4.62039788132018,-43.57941845177189
2004-03-08 11:52:00,0.5489999999999999,-0.325,-0.001652392578125,0.0835918796476236,0.08360616934613363,0.20089077577252806,0.336436410486602,6.566501064378552,-50.59703756416231
2004-03-08 12:02:00,0.396,-0.405,-0.0014825195312499998,0.083169246584422,0.0831804285358416,0.14365398740345678,0.2844971766250106,4.760735271150565,-56.107475674001584
2004-03-08 12:12:00,0.4,-0.361,-0.0018711914062500001,0.08310613120901485,0.0831251656483312,0.18996494164173935,0.19669707120031665,4.812020485976984,-44.42365723286422
2004-03-08 12:22:00,0.39299999999999996,-0.359,-0.0022662109374999998,0.0831361177457199,0.08316497041836485,0.19409239405350628,0.3720546619724443,4.725547282984616,-36.69780647608619
2004-03-08 12:32:00,0.474,-0.349,-0.0013905273437500002,0.08214791372040381,0.08215767638548756,0.21157401888774,0.317671152498892,5.769393936799897,-59.08382654592264
2004-03-08 12:42:00,0.491,-0.312,-0.002014111328125,0.0835358073581818,0.08355804582135927,0.16606584732310767,0.3946329144434433,5.876154656006682,-41.48630944802147
2004-03-08 12:52:00,0.425,-0.38299999999999995,-0.001956591796875,0.08226140431621358,0.08228266205349323,0.11918250520083412,0.299799095797213,5.165122145947356,-42.05407698474062
2004-03-08 13:02:00,0.413,-0.46399999999999997,-0.001788916015625,0.08220406320504535,0.08222151951578355,0.11952674861514692,0.22747744243621204,5.023015901825056,-45.961643138991924
2004-03-08 13:12:00,0.391,-0.344,-0.0019270019531250002,0.0803442717644976,0.08036541635855796,0.1471310240614888,0.16481332025600715,4.865276853111994,-41.70489616174501
2004-03-08 13:22:00,0.483,-0.322,-0.0018791503906250002,0.08214090736881992,0.08216039447277426,0.15363826762420912,0.1662888226512056,5.878744900136199,-43.72209637007709
2004-03-08 13:32:00,0.364,-0.359,-0.001781005859375,0.08116370849164045,0.08118126569837789,0.1332468688632739,0.23579261097279414,4.483793112470199,-45.58169490069305
2004-03-08 13:42:00,0.386,-0.35200000000000004,-0.0018296875000000002,0.08256609127947954,0.08258434667905444,0.16690055005701068,0.28146149928089015,4.674009246571902,-45.13576590486323
2004-03-08 13:52:00,0.45899999999999996,-0.308,-0.0022125,0.08190677696800663,0.08193465503260815,0.17068266983922825,0.2437478804662132,5.602025172588184,-37.03261244411667
2004-03-08 14:02:00,0.493,-0.39299999999999996,-0.0018030761718750004,0.081272945707654,0.08129096052865827,0.13120557890613055,0.3657273508365426,6.064634945803083,-45.08459586825144
2004-03-08 14:12:00,0.515,-0.359,-0.0015146484374999997,0.08180747993253545,0.08181950349607207,0.2034053108578919,0.42124200910833176,6.294342766632942,-54.01880823983096
2004-03-08 14:22:00,0.45899999999999996,-0.40299999999999997,-0.0015613769531249999,0.08224806157266598,0.08226087296341515,0.1638732217945385,0.24578385561377258,5.579809494656548,-52.68482591521226
2004-03-08 14:32:00,0.442,-0.317,-0.0022540527343750004,0.08134557727807583,0.08137481548798206,0.1445943145177663,0.23713349550198393,5.431655941085081,-36.10155798353383
2004-03-08 14:42:00,0.491,-0.45899999999999996,-0.00189677734375,0.08119422794064081,0.08121439845018247,0.16832447271180684,0.35489585826722836,6.045725996495352,-42.81704371775053
2004-03-08 14:52:00,0.47600000000000003,-0.513,-0.001989404296875,0.08161355665902142,0.08163580787223904,0.15420077912738095,0.4642812295660139,5.83077466134647,-41.03530287959786
2004-03-08 15:02:00,0.527,-0.38299999999999995,-0.0016255859375,0.08211226993524232,0.08212635498787067,0.14396927527688289,0.2880731118827118,6.416941310470107,-50.5210786420639
2004-03-08 15:12:00,0.41,-0.39299999999999996,-0.0015721191406250002,0.08194586526617345,0.08195894402601449,0.1524221721197157,0.30388919093963995,5.002504667091152,-52.13278173906813
2004-03-08 15:22:00,0.43,-0.457,-0.001876953125,0.08376913470479241,0.0837881151607285,0.12389095484862811,0.32175602223616817,5.13199275547782,-44.640494237557746
2004-03-08 15:32:00,0.544,-0.364,-0.0016053222656250005,0.08183429500789438,0.08184804154221942,0.16890588621116248,0.39362843160417427,6.646463247619557,-50.985427222211676
2004-03-08 15:42:00,0.374,-0.354,-0.001676513671875,0.0817633306771673,0.08177852110225445,0.1412879594257355,0.25518735189336583,4.573327995652512,-48.778916912018964
2004-03-08 15:52:00,0.425,-0.408,-0.0020353515625,0.08310354064051091,0.08312643325832042,0.17110679176877822,0.38664838647103483,5.11269380077077,-40.841314488302515
2004-03-08 16:02:00,0.425,-0.312,-0.0018850585937500001,0.08265598163922364,0.08267545677130396,0.18646859867616455,0.27344416654633186,5.1405824243055696,-43.85829546382181
2004-03-08 16:12:00,0.452,-0.408,-0.0015746093749999998,0.08245169403685468,0.08246471546591912,0.13304467770833062,0.2309755946338954,5.481132111427727,-52.371538475006936
2004-03-08 16:22:00,0.40299999999999997,-0.386,-0.001116162109375,0.0823131958590302,0.08231875361827112,0.14376481964034712,0.18233608745355223,4.895603763254158,-73.75161092358339
2004-03-08 16:32:00,0.374,-0.386,-0.001135693359375,0.08093701276041472,0.08094300445809462,0.126137117545161,0.3004615275481659,4.620535184033418,-71.27188319797833
2004-03-08 16:42:00,0.42,-0.38299999999999995,-0.0013543457031250004,0.08166521571063727,0.08167445172422723,0.1672589316988775,0.295725267004328,5.142366935233612,-60.305468194547835
2004-03-08 16:52:00,0.47600000000000003,-0.33,-0.0020158203125000005,0.0813038136646899,0.08132681525122111,0.14207650058002186,0.29457005332035013,5.852928072120136,-40.344278082186996
2004-03-08 17:02:00,0.415,-0.359,-0.0017445800781250003,0.0830833506272008,0.08309963693183699,0.12908332150618818,0.2663885113979205,4.994004971891831,-47.633030993423304
2004-03-08 17:12:00,0.38799999999999996,-0.374,-0.001862109375,0.08136529767324689,0.08138461684725805,0.15473240811425013,0.23548969672120057,4.767485736625081,-43.70560501971483
2004-03-08 17:22:00,0.41700000000000004,-0.364,-0.0017283203125,0.08118278680840622,0.0811992004655834,0.13719174873778187,0.20085216847693,5.135518547091447,-46.981569260231325
2004-03-08 17:32:00,0.42700000000000005,-0.413,-0.0018760253906249997,0.0820337665588159,0.08205321283367352,0.11375056426902602,0.23670257491254887,5.2039400439511505,-43.73779440497733
2004-03-08 17:42:00,0.522,-0.457,-0.00102919921875,0.08313113444363546,0.08313547572618293,0.1494526237011747,0.3072591033789398,6.278907956445359,-80.77685467654551
2004-03-08 17:52:00,0.374,-0.4,-0.0014701660156250002,0.08202993471612954,0.08204110565794519,0.10531948882578417,0.19598476069183546,4.558690390635665,-55.80397369141178
2004-03-08 18:02:00,0.53,-0.361,-0.0012026855468750001,0.082781503759774,0.08278821902290431,0.10394368043150595,0.2460563174730681,6.401877057572279,-68.83613030689294
2004-03-08 18:12:00,0.439,-0.39799999999999996,-0.0013301757812500003,0.08186862386400402,0.08187743078452694,0.13815484772065992,0.21456795013985097,5.361672878516377,-61.55384268655427
2004-03-08 18:22:00,0.39799999999999996,-0.332,-0.0019062500000000004,0.0824286393789959,0.08244866655797109,0.14837750338293507,0.1576130966965663,4.8272460503671,-43.25175950582089
2004-03-08 18:32:00,0.47100000000000003,-0.371,-0.0022089355468749997,0.08196541205960017,0.08199317122146897,0.13742326845674874,0.19368800879497705,5.74438081834642,-37.11886086376102
2004-03-08 18:42:00,0.381,-0.349,-0.0019833496093750002,0.0828396310882814,0.08286134850563244,0.11801084818412147,0.17501779376974946,4.598042475426306,-41.77848832800788
2004-03-08 18:52:00,0.391,-0.40299999999999997,-0.0017661621093750003,0.0819879073493646,0.08200492702661605,0.10505057029742071,0.17701736621104258,4.768006193982644,-46.431143886126904
2004-03-08 19:02:00,0.33,-0.34700000000000003,-0.0015605957031250002,0.08267165776872408,0.08268436814977861,0.07804985591538376,0.16226677033289816,3.9910808703553426,-52.98256812075548
2004-03-08 19:12:00,0.47600000000000003,-0.38799999999999996,-0.0010391113281250002,0.08189043798742597,0.08189503124474723,0.1076234556286986,0.28720590589734885,5.812318436969042,-78.81256707355965
2004-03-08 19:22:00,0.457,-0.369,-0.001234375,0.08335221723958997,0.08335932198920526,0.15430873488855792,0.29567162513975553,5.482290271736854,-67.53160262416628
2004-03-08 19:32:00,0.53,-0.376,-0.0018707519531249999,0.08177116489564065,0.08179056565924565,0.09824029523885004,0.21601734428700503,6.47996496574038,-43.72068970587924
2004-03-08 19:42:00,0.48100000000000004,-0.361,-0.001695166015625,0.08243548303845952,0.08245089832600751,0.11447411952301997,0.34243462972702066,5.833775128782048,-48.63883393486286
2004-03-08 19:52:00,0.369,-0.425,-0.00198095703125,0.08082816691407696,0.08085046539078332,0.0882790451755301,0.2540443559521415,4.563981149848332,-40.81384104518714
2004-03-08 20:02:00,0.361,-0.41700000000000004,-0.0023485839843750004,0.08304035579998459,0.08307153443860524,0.09830489952395594,0.2229485520812795,4.345652243450496,-35.37090220800089
2004-03-08 20:12:00,0.461,-0.42,-0.002254248046875,0.08305280373317216,0.08308136395792606,0.1389598102673696,0.3318967418014078,5.5487774639022405,-36.85546675890411
2004-03-08 20:22:00,0.461,-0.405,-0.001692138671875,0.08337032365574985,0.08338545925071784,0.10974292640712138,0.2619732431034181,5.528541836219861,-49.27814761087004
2004-03-08 20:32:00,0.527,-0.703,-0.00201904296875,0.08310041819707437,0.08312291409506917,0.11419934198344021,0.6907517020980127,6.340008717659497,-41.16946265216485
2004-03-08 20:42:00,0.381,-0.386,-0.0018132812499999998,0.0831335824928037,0.08315132630575564,0.13575768948130423,0.17407505969883053,4.582007490764794,-45.85682794974892
2004-03-08 20:52:00,0.408,-0.37799999999999995,-0.0020116699218749997,0.08163077057559426,0.08165356177406241,0.11864387282103188,0.19542333316005633,4.996720181404296,-40.58994017167403
2004-03-08 21:02:00,0.386,-0.39299999999999996,-0.0018289062500000002,0.08272625465364061,0.082744449634477,0.16886954098604806,0.2779140703883116,4.664965465419762,-45.24258672880416
2004-03-08 21:12:00,0.35600000000000004,-0.413,-0.002704296875,0.0828950239781358,0.08293710083739665,0.14113485917966911,0.24763844130686152,4.292409505583758,-30.668637605624067
2004-03-08 21:22:00,0.461,-0.38299999999999995,-0.0019704589843750004,0.0822937049600564,0.082315283563887,0.17520029608723584,0.2928508430890946,5.60041805167574,-41.774674944577015
2004-03-08 21:32:00,0.43700000000000006,-0.33399999999999996,-0.0016437988281250003,0.08269736907495363,0.08271168598237419,0.16778162370880023,0.1122380219547292,5.283413036618846,-50.31740172045219
2004-03-08 21:42:00,0.381,-0.31,-0.00202744140625,0.08213157085016351,0.08215458644664186,0.14772235669779593,0.1241386866720462,4.63759865978333,-40.52131232665155
2004-03-08 21:52:00,0.4,-0.33899999999999997,-0.002030908203125,0.08241082330494039,0.0824338326634042,0.13605162243172284,0.16370099147861428,4.852376591942408,-40.589639914084536
2004-03-08 22:02:00,0.408,-0.396,-0.0015162597656250003,0.0818480316050775,0.0818600770632234,0.1689142017731463,0.17251027408636288,4.984114535891376,-53.98816147408672
2004-03-08 22:12:00,0.376,-0.4,-0.001947412109375,0.08181697442290349,0.08183815040265832,0.12589534968173488,0.20397392952503735,4.594434235744733,-42.024053362245624
2004-03-08 22:22:00,0.42200000000000004,-0.33399999999999996,-0.0013533203125000001,0.08157366292045976,0.08158289675519466,0.15049542769159782,0.20583804803734385,5.172652808177345,-60.283508642891704
2004-03-08 22:32:00,0.359,-0.442,-0.0018311523437499998,0.08258440944319005,0.08260269236021457,0.10443701660581074,0.10706649492233566,4.346105311367691,-45.109677871505376
2004-03-08 22:42:00,0.43,-0.33,-0.001541455078125,0.08314249154505346,0.08315475002170275,0.0972112747915743,0.20163751116516293,5.1710816265790385,-53.94562008440155
2004-03-08 22:52:00,0.508,-0.342,-0.002682373046875,0.08321819731587338,0.08325938590811774,0.12528716160414013,0.23620479474598666,6.101414206448889,-31.039450685323587
2004-03-08 23:02:00,0.5760000000000001,-0.43200000000000005,-0.0025037109375,0.0830211246605217,0.08305684294599844,0.11762690882837475,0.3341859914470531,6.935009561758823,-33.173495271355954
2004-03-08 23:12:00,0.374,-0.354,-0.002582373046875,0.08231593782870761,0.08235442560066596,0.09443261936703401,0.11952645586775157,4.541346712968582,-31.89098712919316
2004-03-08 23:22:00,0.5539999999999999,-0.40299999999999997,-0.0018176269531249996,0.08285940933149884,0.08287732044498437,0.14910962165205977,0.2807399584796344,6.684579050402049,-45.596441174299
2004-03-08 23:32:00,0.41,-0.35600000000000004,-0.0019097167968750001,0.08382248270706377,0.08384218835901247,0.11615408720603176,0.21473024591462586,4.890139535055775,-43.90294335589924
2004-03-08 23:42:00,0.39299999999999996,-0.40299999999999997,-0.002163623046875,0.08308812279252374,0.08311426064319904,0.1123560783233719,0.30815759911629215,4.728430439718504,-38.4143905118981
2004-03-08 23:52:00,0.366,-0.325,-0.00185693359375,0.08319201062094432,0.08321070182637266,0.13060773168160933,0.1302841130047554,4.39847269602046,-44.81081181709472
2004-03-09 00:02:00,0.43,-0.42700000000000005,-0.00136962890625,0.0818904338841566,0.08189988767734972,0.15830042736912847,0.3176926229673258,5.250312450903654,-59.797137241786885
2004-03-09 00:12:00,0.4,-0.364,-0.0015371582031249997,0.08297261236802386,0.08298482453747567,0.13739736666803648,0.14962093880871885,4.820158411244954,-53.98587105007789
2004-03-09 00:22:00,0.583,-0.33,-0.0016679687499999997,0.08254605013248797,0.08256088544030703,0.13415374253757842,0.23790196103246242,7.061455274986352,-49.49786106023092
2004-03-09 00:32:00,0.564,-0.342,-0.001983056640625,0.082953605733373,0.08297528075756583,0.14006443791707443,0.15700784183744343,6.797205081449194,-41.842113360622164
2004-03-09 00:42:00,0.369,-0.381,-0.001560302734375,0.08305188488584181,0.08306451306110284,0.16313116082376605,0.19306422482706198,4.442330261161719,-53.23615169743033
2004-03-09 00:52:00,0.415,-0.325,-0.00184326171875,0.0827740743449725,0.0827925748435133,0.14426579199107892,0.14445892859706833,5.012526797051472,-44.91634259060006
2004-03-09 01:02:00,0.603,-0.34700000000000003,-0.001978271484375,0.0821834122807317,0.0822052128607692,0.16413857054079442,0.3285665361287715,7.335301242042884,-41.554060456338476
2004-03-09 01:12:00,0.515,-0.48100000000000004,-0.00179443359375,0.08304720025891753,0.08306455744253984,0.10510051376903376,0.3090486268107533,6.1999969163292405,-46.29012616117594
2004-03-09 01:22:00,0.47600000000000003,-0.34700000000000003,-0.00160625,0.08230699406214798,0.0823206567475245,0.15042214233667248,0.17370907527440904,5.782266794346414,-51.250214317524986
2004-03-09 01:32:00,0.47100000000000003,-0.39299999999999996,-0.00134609375,0.08231923951644089,0.08232823501843095,0.1475716460273433,0.2041246387221647,5.721002034047694,-61.16084783725572
2004-03-09 01:42:00,0.386,-0.325,-0.002512060546875,0.08234046215351196,0.08237676312841884,0.18493137425639117,0.1549832398897224,4.685787415539218,-32.79250702412226
2004-03-09 01:52:00,0.38799999999999996,-0.40299999999999997,-0.001157421875,0.08177740605697303,0.08178359998534242,0.11278335553376426,0.20597300059545676,4.7442274498742885,-70.66014713549666
2004-03-09 02:02:00,0.474,-0.396,-0.0019439453125,0.08281502589831001,0.08283581688251616,0.11573160679012832,0.21757179267706306,5.72216243937404,-42.612215657438234
2004-03-09 02:12:00,0.374,-0.4,-0.001752392578125,0.08168330479646961,0.08170010632212713,0.12690472690216112,0.212649977459495,4.577717420897753,-46.62203397913465
2004-03-09 02:22:00,0.364,-0.396,-0.0015858886718750002,0.08175486916299422,0.08176825370798331,0.10075039104492794,0.16024241296158515,4.4516054029959236,-51.55989519195474
2004-03-09 02:32:00,0.40299999999999997,-0.337,-0.002262353515625,0.0816646942679961,0.08169403217235716,0.11541877104221487,0.14473251871651005,4.933040875614452,-36.110197459475415
2004-03-09 02:42:00,0.54,-0.391,-0.0015419921875000002,0.08315653211137777,0.08316879778968342,0.14246297993624493,0.2219468858830269,6.49281959522305,-53.93593979520951
2004-03-09 02:52:00,0.557,-0.447,-0.00155712890625,0.08257494281367476,0.08258760736711653,0.09469203386704372,0.3616013219692058,6.744353272326156,-53.03838817430375
2004-03-09 03:02:00,0.374,-0.374,-0.002158642578125,0.08307002005746983,0.0830960349558908,0.13537229078826635,0.07860305493649955,4.5008164372527215,-38.49457793428134
2004-03-09 03:12:00,0.479,-0.35600000000000004,-0.001284423828125,0.08237508650830008,0.0823830886226999,0.11620007410364794,0.3020286735437119,5.814300094934969,-64.14011233578763
2004-03-09 03:22:00,0.457,-0.364,-0.00166455078125,0.08307694135948382,0.08309158750476789,0.131489551610267,0.20471155714468692,5.499955094416469,-49.91832537687434
2004-03-09 03:32:00,0.376,-0.337,-0.0016017578124999997,0.08193911371977027,0.08195276781380693,0.14838236257351622,0.12455516466006289,4.58800855700512,-51.164269138725956
2004-03-09 03:42:00,0.37799999999999995,-0.366,-0.0017894042968750004,0.08306980642170193,0.08308704931378821,0.10372829882650292,0.15765428016294525,4.549445468600498,-46.43279859050897
2004-03-09 03:52:00,0.391,-0.35200000000000004,-0.001761669921875,0.08104555470922702,0.08106272076155367,0.1468704623228085,0.1981361596802227,4.823425568827478,-46.01470443184731
2004-03-09 04:02:00,0.42200000000000004,-0.496,-0.0017149902343750003,0.08228576122997376,0.08230162258472262,0.11877187807567405,0.25021155274029017,5.127480926218513,-47.989557570114144
2004-03-09 04:12:00,0.613,-0.41700000000000004,-0.0016719726562500002,0.08196459390285585,0.08197964448187733,0.14349060670319838,0.2840228088099943,7.477465947482995,-49.03168970821937
2004-03-09 04:22:00,0.47100000000000003,-0.374,-0.00129560546875,0.08314081052614705,0.08314887521319064,0.13396552732481765,0.15364170199583116,5.664538441348406,-64.17761982234659
2004-03-09 04:32:00,0.369,-0.391,-0.001977001953125,0.08297681849901903,0.08299834188620503,0.10541937842047414,0.2640470366850538,4.445871948935051,-41.98192204869172
2004-03-09 04:42:00,0.439,-0.4,-0.0017442382812499998,0.08246618062472214,0.08248261180394327,0.09251639905589207,0.07730834717991719,5.3223338883045965,-47.28861457210566
2004-03-09 04:52:00,0.444,-0.46399999999999997,-0.0019031250000000003,0.08249842617767358,0.08251836088297258,0.16414370578965798,0.23210172235745619,5.380620691553485,-43.359401449180986
2004-03-09 05:02:00,0.452,-0.354,-0.002956494140625,0.0814403104010814,0.0814919699240936,0.10712463566835093,0.13801331453466226,5.546558764268667,-27.563717716980246
2004-03-09 05:12:00,0.41,-0.603,-0.0023203125000000003,0.08280561160009887,0.08283609333723434,0.12211861619975578,0.2944849494804327,4.9495332708514805,-35.70040386251176
2004-03-09 05:22:00,0.42700000000000005,-0.312,-0.002704248046875,0.08225293176504714,0.08229536677467406,0.16517024105015762,0.24813378299235955,5.1886274614843435,-30.431885444004926
2004-03-09 05:32:00,0.47100000000000003,-0.527,-0.0022357421874999997,0.08327967087512611,0.08330764356625688,0.15510148005607435,0.30073308306874047,5.65374292006472,-37.26173976231635
2004-03-09 05:42:00,0.45399999999999996,-0.366,-0.001746240234375,0.08229458998929295,0.08231110625481002,0.13769499973721003,0.19807943354671975,5.515659072720451,-47.13618701167433
2004-03-09 05:52:00,0.37799999999999995,-0.457,-0.0016529296875,0.08258075137873958,0.08259527642365512,0.10190726258965077,0.21789057001815726,4.576532900757282,-49.96901988527876
2004-03-09 06:02:00,0.369,-0.39299999999999996,-0.0019334472656250003,0.0820991988125198,0.0821199582855966,0.0917416122868208,0.1594527937626169,4.493426539705399,-42.473337517716445
2004-03-09 06:12:00,0.408,-0.322,-0.002268798828125,0.08331646444047092,0.08334531629339992,0.13354138892211953,0.1315100914529408,4.895296078350948,-36.735436945848065
2004-03-09 06:22:00,0.344,-0.361,-0.0019319335937500002,0.0822696866331056,0.08229035923275733,0.14415236620777147,0.22858708848591514,4.1803195806570725,-42.59481769920816
2004-03-09 06:32:00,0.366,-0.447,-0.002514599609375,0.08243625892602051,0.08247259043966138,0.1368668530058006,0.2136072762765826,4.43783805078577,-32.79750387782802
2004-03-09 06:42:00,0.391,-0.486,-0.002182568359375,0.08147747392746463,0.08150471282625701,0.10761896788485116,0.25873247967556967,4.797268604988423,-37.34348684940924
2004-03-09 06:52:00,0.45899999999999996,-0.354,-0.001802734375,0.08365967026630922,0.08367704903470395,0.16307625631118006,0.2069930537049851,5.485375085462631,-46.416737926076294
2004-03-09 07:02:00,0.408,-0.33899999999999997,-0.0024291015625,0.0830802668011368,0.08311374277627769,0.10411224738274266,0.10918095592275412,4.9089354704941925,-34.215836858932356
2004-03-09 07:12:00,0.5660000000000001,-0.349,-0.002684423828125,0.08400644056446745,0.08404727005391445,0.13854616667125152,0.3587541482777601,6.734305583476105,-31.30924005864576
2004-03-09 07:22:00,0.38799999999999996,-0.35600000000000004,-0.0016977050781249998,0.08216583029315766,0.08218136175984872,0.13999711184637226,0.11924782781353782,4.721265159049297,-48.40732517017176
2004-03-09 07:32:00,0.374,-0.342,-0.0018056152343750003,0.08338804793914376,0.08340555890262576,0.13692265075020962,0.14414791433648855,4.4841135881199135,-46.19232121814476
2004-03-09 07:42:00,0.371,-0.38299999999999995,-0.0016683593750000004,0.0835868333165319,0.08360144123496017,0.086026461588078,0.24045338015995732,4.437722538267157,-50.10997180086584
2004-03-09 07:52:00,0.4,-0.42,-0.0019696777343750005,0.08277466701109376,0.08279607826565143,0.13948952727103986,0.16779883162481557,4.831146696545203,-42.03534254395351
2004-03-09 08:02:00,0.396,-0.342,-0.0025119140625000005,0.08235279393990777,0.08238908441334174,0.15414922798723266,0.19128033647314968,4.80646195815563,-32.79932448458982
2004-03-09 08:12:00,0.354,-0.45899999999999996,-0.0012935058593750003,0.08233855544988551,0.0823467050584562,0.09849537899551089,0.33503621833136066,4.29889695949222,-63.66164054196454
2004-03-09 08:22:00,0.366,-0.337,-0.002124658203125,0.08195467476976152,0.0819802106098821,0.12701483826896587,0.1778753527525665,4.464492067990387,-38.58512888769759
2004-03-09 08:32:00,0.449,-0.396,-0.00172998046875,0.08355438796631111,0.0835702560443158,0.17378601222312287,0.3065928826691344,5.372724953264513,-48.3070517580465
2004-03-09 08:42:00,0.42,-0.505,-0.0019771484375000004,0.08285000961520965,0.08287157562683964,0.14864523578425576,0.33839546821591027,5.068082715009638,-41.91469596062618
2004-03-09 08:52:00,0.42700000000000005,-0.371,-0.00356689453125,0.08309221295069834,0.0831667088734654,0.16265006131722004,0.22253222687218077,5.1342659314517585,-23.316279229686128
2004-03-09 09:02:00,0.488,-0.342,0.003719091796875,0.08329414735090676,0.08337510336622153,0.17488415193487614,0.29677618886909096,5.85306620678455,22.418135372802094
2004-03-09 09:12:00,0.47600000000000003,-0.349,-0.0013877929687499998,0.08348131553159074,0.08349081220503397,0.157290223303301,0.22730454464518335,5.701226128104431,-60.160855462637954
2004-03-09 09:22:00,0.508,-0.469,-0.0004539062499999999,0.08295867659820716,0.08295789300433533,0.13901828471679395,0.28809202225806896,6.123588504995567,-182.7643770147147
2004-03-09 09:32:00,0.396,-0.435,-0.0009683105468750001,0.08300368851398328,0.08300731007200887,0.14061212409649876,0.31291235503646053,4.77066416989624,-85.72385206367512
2004-03-09 09:42:00,0.486,-0.361,-0.001916064453125,0.08230699463014594,0.08232728517791428,0.11462653025191784,0.24439057118053675,5.903267658464923,-42.966866299117875
2004-03-09 09:52:00,0.376,-0.381,-0.002018310546875,0.08228109758120737,0.08230383965213516,0.16806781071689353,0.2507686229502273,4.568438138356594,-40.77858076873662
2004-03-09 10:02:00,0.42700000000000005,-0.33899999999999997,-0.0027626464843750003,0.08275719024921195,0.08280127017019048,0.18518297858374413,0.3091357389384064,5.156925722544357,-29.97172118781705
2004-03-09 10:12:00,0.41700000000000004,-0.344,-0.00261357421875,0.0826290596191672,0.0826683669048733,0.1641133048913948,0.22068581263223397,5.044251091591576,-31.630388114408046
2004-03-09 10:22:00,0.48100000000000004,-0.342,-0.00041977539062499996,0.08190204888852075,0.08190112506620026,0.16135899940971843,0.33223844320298035,5.872935196081985,-195.1070188851671
2004-03-09 10:32:00,0.35600000000000004,-0.337,-0.00037485351562500024,0.08334781641632977,0.0833466244934558,0.13022255690757145,0.2383897138155926,4.271318750622617,-222.3445186434771
2004-03-09 10:42:00,0.48100000000000004,-0.366,-0.0005281738281249998,0.08151244333872491,0.08151216448472201,0.14427787900436043,0.25660722952251547,5.900959728411516,-154.3282914530006
2004-03-09 10:52:00,0.442,-0.38799999999999996,-0.0007450683593750001,0.08194187645426931,0.08194326322933372,0.16706199561135937,0.2804459269642736,5.393976058324397,-109.9808657799826
2004-03-09 11:02:00,0.38799999999999996,-0.344,-0.0018329589843750001,0.08220053202291999,0.08221895934266393,0.18196446338921388,0.23000860346297314,4.719106190373105,-44.855864230207445
2004-03-09 11:12:00,0.45899999999999996,-0.435,-0.0008102050781250003,0.08221271007034814,0.08221469517984985,0.15354065917526383,0.2925294017631046,5.582943523611058,-101.47393221740036
2004-03-09 11:22:00,0.425,-0.391,-0.002629150390625,0.08148461083948987,0.08152502701193588,0.1403412335581921,0.31926821578735476,5.213123081060455,-31.008126162214634
2004-03-09 11:32:00,0.505,-0.396,-0.0025927246093750004,0.08202305247644666,0.08206201833683854,0.15979434185957556,0.38330236104511606,6.153882273857015,-31.650881100179912
2004-03-09 11:42:00,0.51,-0.33,-0.0021307617187499997,0.08249380512016126,0.08251930526966099,0.15974610674832293,0.39726124178017086,6.180371954579535,-38.72760832124885
2004-03-09 11:52:00,0.34700000000000003,-0.444,-0.0018015624999999998,0.08266553974895131,0.08268315075013016,0.12754863821807397,0.3129672232142062,4.196743796673155,-45.895244128433056
2004-03-09 12:02:00,0.425,-0.503,-0.00260869140625,0.08241221946608716,0.08245148609087498,0.13678264907168208,0.4314200581675829,5.154546268960885,-31.606454444299022
2004-03-09 12:12:00,0.43200000000000005,-0.42200000000000004,-0.00206748046875,0.08271947111182576,0.08274328534407642,0.15440894790190354,0.28286841557755826,5.220967456194037,-40.021314152536135
2004-03-09 12:22:00,0.579,-0.349,-0.002492578125,0.08146449971429653,0.08150063566182322,0.17557864718737462,0.4302339298318456,7.104239068790686,-32.69732444668037
2004-03-09 12:32:00,0.415,-0.33,-0.00043999023437499995,0.08180277167781341,0.08180195781724528,0.19882433430350288,0.2691937524590089,5.073228209612738,-185.91766686241078
2004-03-09 12:42:00,0.371,-0.435,-0.0011569335937500003,0.08192097011610872,0.0819271392906145,0.1385105058743188,0.3292406612034875,4.528413944541347,-70.81403784383323
