,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-13 12:42:00,0.38799999999999996,-0.425,-0.0021367675781249996,0.0790190462119234,0.07904600278724172,-0.014191665386859688,0.5915614112428482,4.908534098104002,-36.993261970309426
2004-02-13 12:52:00,0.33399999999999996,-0.369,-0.0014874023437500001,0.07667229989927625,0.076684854401187,-0.0028262744850343032,0.3695351147048842,4.355488480849616,-51.55622802627239
2004-02-13 13:02:00,0.408,-0.37799999999999995,-0.0019442382812500003,0.0772886811089172,0.07731124506358211,-0.050682162984344435,0.37324375229049744,5.2773694132652205,-39.76428496916373
2004-02-13 13:12:00,0.34700000000000003,-0.327,-0.0022220214843750004,0.07648233526899631,0.07651273988842887,-0.01763488470186115,0.34277356383123037,4.535192446460505,-34.43384342881365
2004-02-13 13:22:00,0.37799999999999995,-0.37799999999999995,-0.0023555175781250002,0.07849822800059902,0.07853164575357902,0.021150845093329367,0.4242277011022524,4.81334621696468,-33.33944373112701
2004-02-13 13:32:00,0.369,-0.408,-0.00224072265625,0.07692260731319746,0.07695335881944174,0.03787697616204147,0.5114679726237865,4.795112333768265,-34.34309846637975
2004-02-13 13:42:00,0.42700000000000005,-0.38299999999999995,-0.0018082519531250005,0.07734315402828941,0.0773624014758421,-0.02761764948386892,0.5279013097372975,5.519477056737167,-42.78297686455987
2004-02-13 13:52:00,0.332,-0.33399999999999996,-0.0020402343750000004,0.07614920192939556,0.07617467014102358,-0.03233869026628728,0.32512959357842863,4.358404170117996,-37.33623502987179
2004-02-13 14:02:00,0.317,-0.439,-0.002190771484375,0.07759318564732264,0.07762221305131911,-0.05585530183164578,0.44052683407965576,4.083882532316088,-35.431451251276336
2004-02-13 14:12:00,0.34700000000000003,-0.439,-0.002535302734375,0.07721368686278007,0.0772534147328817,-0.04889464081285443,0.48829855558655266,4.491710835046168,-30.47108090305678
2004-02-13 14:22:00,0.391,-0.439,-0.0020212890625,0.07766196222022552,0.07768636614216809,-0.052696185100326566,0.5375936018780374,5.033058172452805,-38.43407040756601
2004-02-13 14:32:00,0.342,-0.39299999999999996,-0.0019318359374999997,0.07779545652202276,0.07781753999741961,0.007724448263470738,0.436722949015139,4.394896060853897,-40.28165046878864
2004-02-13 14:42:00,0.349,-0.354,-0.0016993164062499995,0.07726549271563318,0.07728229123843638,0.019672000577385475,0.2538767668447601,4.51591165850974,-45.47845884038784
2004-02-13 14:52:00,0.43200000000000005,-0.396,-0.00227109375,0.07635594686075212,0.0763878511845552,-0.0031702383693903583,0.3350214252575556,5.655349552329675,-33.634829554946904
2004-02-13 15:02:00,0.435,-0.439,-0.0021446289062500004,0.07815715467976733,0.07818466596582414,0.00024166135644474379,0.38011263159452735,5.563750827945546,-36.45603476572283
2004-02-13 15:12:00,0.33399999999999996,-0.344,-0.0017283691406250004,0.07614368926567398,0.07616144415760429,-0.036794649381457614,0.31908103945481736,4.385421044654022,-44.0654964078237
2004-02-13 15:22:00,0.32,-0.381,-0.0016349121093750002,0.07532668413732456,0.07534258573084265,0.005129626936943334,0.29135566132732293,4.2472659638094035,-46.08356944621621
2004-02-13 15:32:00,0.35600000000000004,-0.359,-0.0020445800781250002,0.0768689578211963,0.07689426810105468,-0.007305379667053181,0.40922685255483016,4.629733903340412,-37.60883172234136
2004-02-13 15:42:00,0.344,-0.327,-0.0018244140625000003,0.07546398840003053,0.07548419678875672,-0.0009184892100577301,0.3284835913868087,4.557245286224446,-41.37448748083014
2004-02-13 15:52:00,0.496,-0.47600000000000003,-0.0014890136718750003,0.07825076274773857,0.0782630183983989,0.021388524011081406,0.4395445819188937,6.337603764208347,-52.560308798137704
2004-02-13 16:02:00,0.374,-0.38299999999999995,-0.001725048828125,0.07545619538022322,0.07547406975298288,0.010587421774773977,0.3428460748595863,4.9553442821363,-43.751845468059926
2004-02-13 16:12:00,0.405,-0.366,-0.001981591796875,0.07553653135874587,0.07556067544581722,0.0049512482685153715,0.4425991189661289,5.359930911290172,-38.13130210014875
2004-02-13 16:22:00,0.381,-0.364,-0.00203056640625,0.07665322831604375,0.07667824796470966,0.0322131826444645,0.4247289380570627,4.968814626220348,-37.761999670977104
2004-02-13 16:32:00,0.513,-0.374,-0.0014443847656250004,0.0767390736635642,0.07675079237935838,0.02506315638467724,0.7079419555740194,6.6839700815645,-53.137359383700996
2004-02-13 16:42:00,0.361,-0.361,-0.0021383789062499998,0.07609165415941127,0.07611983831535804,-0.017618389150457468,0.3433863135654729,4.7425218969121765,-35.59698334700034
2004-02-13 16:52:00,0.342,-0.327,-0.0015690917968750003,0.07515051817913357,0.07516506282789814,0.01694441135944567,0.2669959400129702,4.549986218771094,-47.90354712044044
2004-02-13 17:02:00,0.322,-0.33399999999999996,-0.00178046875,0.0780731310319078,0.07809152470318882,0.00788164973188606,0.3537931923560196,4.12336679587012,-43.860092856551866
2004-02-13 17:12:00,0.42700000000000005,-0.37799999999999995,-0.0020968750000000006,0.07632992227190373,0.07635685583884233,0.008384651195136277,0.4987508058516803,5.5921632093026465,-36.414595929105126
2004-02-13 17:22:00,0.381,-0.374,-0.00243447265625,0.07783189575860291,0.07786806061076165,-0.0072682645020635366,0.34908566855753076,4.892891861073838,-31.9855967208552
2004-02-13 17:32:00,0.39299999999999996,-0.35200000000000004,-0.00238203125,0.07657507955658371,0.07661025105301672,-0.005782894343359108,0.4157588017636371,5.129861795231966,-32.161732157383206
2004-02-13 17:42:00,0.396,-0.42200000000000004,-0.00135166015625,0.07899000652670041,0.07899964213229861,0.0020774940646020434,0.626981384673301,5.012680935146887,-58.44637926701378
2004-02-13 17:52:00,0.4,-0.381,-0.0021032714843750005,0.07536234931685658,0.07538985427067177,0.029338408017704997,0.5081018333203828,5.305753723357553,-35.84409089874306
2004-02-13 18:02:00,0.364,-0.33899999999999997,-0.00199404296875,0.0772073627815453,0.07723122433134638,0.0015042918876278317,0.40017753360035746,4.713119637186184,-38.730972973847244
2004-02-13 18:12:00,0.342,-0.381,-0.0019072265625,0.0752883954141068,0.07531071120800978,-0.019871801106058445,0.2902095192130676,4.541186698601063,-39.487029327702004
2004-02-13 18:22:00,0.39299999999999996,-0.479,-0.0013048339843750002,0.07812413352696844,0.07813312239027137,0.0462033220229784,0.5661008007369044,5.029877060806337,-59.879742040667495
2004-02-13 18:32:00,0.35200000000000004,-0.337,-0.0019725097656250004,0.07742493218709262,0.07744816468381047,0.002020803609609828,0.2873576325836087,4.544975357867726,-39.263767426403895
2004-02-13 18:42:00,0.42,-0.41,-0.002257177734375,0.07758530647923789,0.07761624000742773,-0.010304093243512953,0.5158731152691161,5.411238678397804,-34.38641043875051
2004-02-13 18:52:00,0.381,-0.371,-0.001997119140625,0.07771360565331725,0.07773736614848181,0.026528918277912397,0.3655362300168816,4.901117942075284,-38.92475144179623
2004-02-13 19:02:00,0.39299999999999996,-0.405,-0.00183994140625,0.07655816520910785,0.07657840332279559,-0.01984981535350995,0.5122038565334179,5.131995222509596,-41.620022823917346
2004-02-13 19:12:00,0.38799999999999996,-0.405,-0.0023774902343749998,0.07614757627705346,0.07618282421306082,0.001985469131865611,0.3807242260473567,5.093011502368024,-32.04338049913712
2004-02-13 19:22:00,0.415,-0.45899999999999996,-0.00199609375,0.0752494815999005,0.07527411495867953,-0.009227312257681794,0.4511422228362827,5.513183386185375,-37.710711212176044
2004-02-13 19:32:00,0.35600000000000004,-0.39799999999999996,-0.00181630859375,0.07651605212867148,0.07653573894552466,-0.11388729036765603,0.35220223933998485,4.6514217397624895,-42.13807015442618
2004-02-13 19:42:00,0.337,-0.366,-0.00208955078125,0.0765783025784429,0.07660493658109607,-0.0033495216835794793,0.34593856527556843,4.399194295308145,-36.660959507894745
2004-02-13 19:52:00,0.405,-0.386,-0.001629345703125,0.07862630770086218,0.07864126887278634,0.004950334323557435,0.3621657317840006,5.149967768896841,-48.26555145538267
2004-02-13 20:02:00,0.442,-0.40299999999999997,-0.001882666015625,0.07700571424060759,0.07702684539892164,-0.019712326489789194,0.5421734255985617,5.738259144729143,-40.91370681769627
2004-02-13 20:12:00,0.391,-0.442,-0.001766796875,0.07652766640803453,0.07654619086497708,-0.019902486372422964,0.519671765717951,5.108026873469129,-43.324839401799984
2004-02-13 20:22:00,0.366,-0.337,-0.0018501464843750002,0.07739157188086662,0.07741179487861087,0.05065350503308291,0.43156567200170626,4.727961683021601,-41.840900454301824
2004-02-13 20:32:00,0.47100000000000003,-0.376,-0.0017079101562500001,0.07587295334953488,0.07589032163569179,-0.010438266197493393,0.5094884107603947,6.206324994391448,-44.434609957658175
2004-02-13 20:42:00,0.40299999999999997,-0.5,-0.002152734375,0.0756148113767387,0.07564360372930583,-0.04556069410122591,0.42187068988989695,5.327615027995682,-35.13838242551677
2004-02-13 20:52:00,0.371,-0.369,-0.002705712890625,0.07584724643528996,0.07589364120524608,0.007241122151190572,0.38516984904024243,4.888420085111886,-28.049406671420783
2004-02-13 21:02:00,0.371,-0.371,-0.002369189453125,0.07718693616369827,0.07722140418091265,-0.0178884393943566,0.34980594049323654,4.8043674410637385,-32.59401821118879
2004-02-13 21:12:00,0.359,-0.374,-0.002247265625,0.07666323828565003,0.07669429791080462,-0.011486144826090073,0.39711856643781385,4.68092165622947,-34.127829419721856
2004-02-13 21:22:00,0.354,-0.515,-0.00190322265625,0.07667270413337597,0.07669445070884366,0.019392583097323193,0.45391945903344944,4.615718565400457,-40.297150970217
2004-02-13 21:32:00,0.35200000000000004,-0.38299999999999995,-0.00254072265625,0.07640313307677694,0.0764435019107249,-0.002604736735485029,0.4618041159763959,4.604707937256535,-30.08730674427578
2004-02-13 21:42:00,0.376,-0.33899999999999997,-0.002140625,0.07803554583264663,0.07806299602024157,-0.007461124541194761,0.3308209205522812,4.816622717151466,-36.46738500215664
2004-02-13 21:52:00,0.38799999999999996,-0.342,-0.0021792968750000002,0.07730937947232513,0.07733820308392225,-0.012022980290386993,0.4266762051370043,5.016925458934807,-35.48768594637765
2004-02-13 22:02:00,0.369,-0.37799999999999995,-0.00211962890625,0.07692234630560368,0.07694966711774165,0.0229614046689767,0.31978503547767545,4.795342381863569,-36.303367486094196
2004-02-13 22:12:00,0.41,-0.39299999999999996,-0.0021375488281249995,0.07888909807851738,0.07891612654772708,0.020846863797483645,0.5182775260781778,5.1953893067982655,-36.918981924239915
2004-02-13 22:22:00,0.381,-0.34700000000000003,-0.0016583007812500002,0.077462261852294,0.07747811939105777,0.01784194734989745,0.4061263142843723,4.917517397098484,-46.721391117391875
2004-02-13 22:32:00,0.37799999999999995,-0.371,-0.001582275390625,0.07686995675664507,0.07688436331443231,0.002145069168154913,0.4085101783298768,4.916474348029671,-48.59101251904255
2004-02-13 22:42:00,0.32,-0.322,-0.002445703125,0.07739576083480762,0.07743250463104949,-0.026011621720017395,0.21178379181212792,4.132631399755652,-31.66063118599053
2004-02-13 22:52:00,0.359,-0.442,-0.0022951171875,0.07762034986022286,0.07765237980798625,-0.031458906671559116,0.4660212995857598,4.623168032811252,-33.83373199020421
2004-02-13 23:02:00,0.354,-0.359,-0.00198408203125,0.07842825947892698,0.07845143800466631,-0.012432805245873892,0.38998414768145606,4.512345586054701,-39.54042059200586
2004-02-13 23:12:00,0.45899999999999996,-0.457,-0.001492529296875,0.0774529228904233,0.07746541157338786,-0.000275650009653335,0.39782804169737984,5.9252250866202445,-51.90210452523909
2004-02-13 23:22:00,0.408,-0.38799999999999996,-0.002397607421875,0.07698824816251344,0.07702369416543603,-0.0003301123986988998,0.321638010728416,5.2970713028081144,-32.125231788447344
2004-02-13 23:32:00,0.315,-0.364,-0.0023892089843750002,0.07599193888104457,0.07602763394350028,-0.013966752455077195,0.37842259316411964,4.143230344825559,-31.82125734530023
2004-02-13 23:42:00,0.369,-0.359,-0.002610693359375,0.07735995588454929,0.07740210771869765,-0.004965859367843435,0.34176540206221073,4.767312039370505,-29.64810380382157
2004-02-13 23:52:00,0.349,-0.405,-0.0018712402343750005,0.07754280645789002,0.07756348867470199,0.013194356406488424,0.47309665221604735,4.499539744320828,-41.45031046781036
2004-02-14 00:02:00,0.374,-0.369,-0.0018188964843750001,0.07698367311589763,0.0770032787070825,-0.013106578244740003,0.44686601893889666,4.856936045836198,-42.33516275861184
2004-02-14 00:12:00,0.34700000000000003,-0.386,-0.00182568359375,0.07631701844018973,0.07633698995347046,0.015298555164291532,0.44681730198892966,4.545633777432228,-41.812825735412545
2004-02-14 00:22:00,0.38799999999999996,-0.457,-0.0021806640625,0.07639200317109149,0.07642125683403637,0.01474654935400699,0.5465826037639347,5.077121419798387,-35.044947155420175
2004-02-14 00:32:00,0.435,-0.34700000000000003,-0.00199072265625,0.07819278695068382,0.07821621550028805,-0.007928935866454687,0.40335130247348205,5.561506616213079,-39.29036285126072
2004-02-14 00:42:00,0.38799999999999996,-0.342,-0.002210791015625,0.07759061024846822,0.0776202063611459,0.02530749929329606,0.3787811439746851,4.998698382670365,-35.10969866104795
2004-02-14 00:52:00,0.42,-0.42,-0.001653466796875,0.07715491041961207,0.07717074242436783,0.026648055523266975,0.37097164102215396,5.442477120284625,-46.672084719341264
2004-02-14 01:02:00,0.386,-0.444,-0.002093017578125,0.07782913764655039,0.07785537630209377,0.016956073258063014,0.5047320496477581,4.957910658632566,-37.19766958280369
2004-02-14 01:12:00,0.40299999999999997,-0.308,-0.002283251953125,0.0761127642466407,0.0761451459513548,0.009796912020762404,0.3282860238055272,5.292523836745364,-33.34942770864067
2004-02-14 01:22:00,0.369,-0.415,-0.00214443359375,0.07808826028055509,0.07811579383257748,0.013795712087591488,0.42525135686444315,4.7237566424897794,-36.42723843734202
2004-02-14 01:32:00,0.415,-0.322,-0.0018599121093749997,0.07644539672853139,0.07646615334526692,0.002853565533132936,0.3502194854518832,5.427237828038169,-41.11277783494964
2004-02-14 01:42:00,0.34700000000000003,-0.37799999999999995,-0.0020169921875000003,0.07782309996877769,0.077847334070442,0.01382510403530231,0.30002836506346453,4.457442302211773,-38.5957538918043
2004-02-14 01:52:00,0.361,-0.374,-0.0018459472656250004,0.07807624818391472,0.07809616123978583,-0.04306043164887833,0.26654936564113774,4.622506334102498,-42.30682137788158
2004-02-14 02:02:00,0.327,-0.332,-0.0019934570312500005,0.07850989902239199,0.07853328688166249,-0.01848366768811639,0.3650299490540867,4.163839474753405,-39.39552528625012
2004-02-14 02:12:00,0.522,-0.35600000000000004,-0.0014893554687500001,0.07738815600435882,0.07740059716440338,-0.0021353617960062497,0.5059897211905784,6.7441340134784955,-51.96918988679369
2004-02-14 02:22:00,0.37799999999999995,-0.452,-0.0020945800781249995,0.07705601954343191,0.0770826017349854,-0.014552533664257152,0.4441342192498974,4.903830326064844,-36.80098103672754
2004-02-14 02:32:00,0.33399999999999996,-0.415,-0.0021640625,0.07782617088206112,0.0778543530765541,0.004598158388622921,0.3953207884991623,4.2900619785714245,-35.97601875017662
2004-02-14 02:42:00,0.349,-0.39299999999999996,-0.00215537109375,0.07616643888794283,0.07619507050676735,-0.010028204227149447,0.37087251103055463,4.580348803128978,-35.351253771432994
2004-02-14 02:52:00,0.447,-0.349,-0.00214140625,0.07687095379056846,0.07689889872423401,-0.034219907577785424,0.3071717506046743,5.8128270679529495,-35.91046711675284
2004-02-14 03:02:00,0.381,-0.374,-0.0025204589843750005,0.0756225716943025,0.07566271754418999,0.01744537722665612,0.4878241381103692,5.0355050990268895,-30.0194202775143
2004-02-14 03:12:00,0.38299999999999995,-0.396,-0.0015254882812499998,0.07707776222438532,0.07709097519834116,0.011661562559695027,0.47418297178292246,4.968156117037178,-50.53527853729041
2004-02-14 03:22:00,0.386,-0.43700000000000006,-0.0016271484375,0.0781071015824843,0.07812214182271728,0.0407876686462397,0.4651908835241061,4.9409807641468735,-48.01168720829582
2004-02-14 03:32:00,0.405,-0.369,-0.0017623046875,0.07614839525215504,0.07616692644182087,-0.01821998309602875,0.5525227754355413,5.317268516924522,-43.2200668715641
2004-02-14 03:42:00,0.35200000000000004,-0.40299999999999997,-0.0017601562499999998,0.07729535811248052,0.07731350987113281,0.0018540130831225525,0.48218566833983667,4.55289121638273,-43.9242310852419
2004-02-14 03:52:00,0.386,-0.381,-0.001607275390625,0.07586160021786359,0.07587677323658983,-0.013674443857043141,0.27955175298989365,5.087195771971236,-47.20832141098398
2004-02-14 04:02:00,0.405,-0.305,-0.001872021484375,0.07618310572140509,0.0762042431228201,0.0039005882381536925,0.32338363295058503,5.314664687991879,-40.706927649530655
2004-02-14 04:12:00,0.312,-0.34700000000000003,-0.0021816894531250003,0.07573280680743465,0.07576237683798354,-0.015461954477343791,0.351497044253938,4.118139015981591,-34.72647160184201
2004-02-14 04:22:00,0.386,-0.374,-0.0019545898437500005,0.0760691953102433,0.07609244608739095,-0.009483489794205876,0.40154891044523033,5.072776863510016,-38.93013479564742
2004-02-14 04:32:00,0.376,-0.37799999999999995,-0.00221328125,0.07858898053848407,0.0786182224572888,-0.011791152578959685,0.43941709978228305,4.782606223439748,-35.521117100363455
2004-02-14 04:42:00,0.381,-0.38299999999999995,-0.0022400390625,0.07651632176125756,0.0765472363611597,0.006005995270556634,0.3072421319251588,4.977318817917776,-34.17227745829084
2004-02-14 04:52:00,0.386,-0.396,-0.0020717285156250003,0.0765238829700776,0.07655005415423052,0.016288173014121325,0.42722613514968133,5.042452343956543,-36.94984819530606
2004-02-14 05:02:00,0.366,-0.415,-0.0017284179687500002,0.07693403865685847,0.07695157390568759,-0.008607812001208904,0.47183166985509795,4.756238000389339,-44.52139198792253
2004-02-14 05:12:00,0.391,-0.371,-0.001999267578125,0.076638270674066,0.07666247331291318,0.04309344367890035,0.4289073704585178,5.100278964442688,-38.34527911707075
2004-02-14 05:22:00,0.405,-0.366,-0.001380810546875,0.07717070742708254,0.07718117604407745,-0.013050177960371888,0.35699848700265635,5.2473934806164175,-55.895558024778325
2004-02-14 05:32:00,0.332,-0.425,-0.0017159179687499999,0.07546766322293799,0.0754853262075236,0.012459215499826152,0.37999249532963697,4.3982058060830065,-43.99122078225723
2004-02-14 05:42:00,0.376,-0.332,-0.0020544433593750002,0.07846437131638292,0.07848934759282226,0.015717716297191934,0.41588799864548776,4.790458979867793,-38.20467828166369
2004-02-14 05:52:00,0.425,-0.386,-0.0016285156250000002,0.07743349707588817,0.07744872989093333,0.01531323075393627,0.43785758990105395,5.487501223047859,-47.55786723933541
2004-02-14 06:02:00,0.439,-0.371,-0.0018689941406250005,0.0774189669634625,0.0774396340631083,0.0024533060270339603,0.41782303758134187,5.668931746787999,-41.43385598694928
2004-02-14 06:12:00,0.361,-0.42200000000000004,-0.0018088378906250002,0.07722750376818888,0.07724679940022192,-0.002774407712793565,0.31045172267078547,4.673332782755565,-42.705208576502756
2004-02-14 06:22:00,0.361,-0.371,-0.002231689453125,0.07561497843545531,0.07564605885770338,-0.007118137019192079,0.3051324081525091,4.772224825077423,-33.896319558161366
2004-02-14 06:32:00,0.361,-0.376,-0.0022180664062499997,0.07611928353073336,0.07614973556462623,0.02499665692001609,0.4665173800247264,4.740659929063431,-34.33158509143542
2004-02-14 06:42:00,0.457,-0.415,-0.0025851074218750003,0.07854655367787194,0.07858716579030653,0.0220722260683664,0.3611934773498624,5.815198899263135,-30.39996138083368
2004-02-14 06:52:00,0.34700000000000003,-0.35600000000000004,-0.002183740234375,0.0778729176138605,0.07790162973915003,-0.007768612037903084,0.3902120037217327,4.454335566045452,-35.673487401511366
2004-02-14 07:02:00,0.39799999999999996,-0.386,-0.0021998046875,0.07767669878803486,0.0777059461206155,-0.002439705516033338,0.4175071036370328,5.121873162476172,-35.324020610632274
2004-02-14 07:12:00,0.435,-0.344,-0.00161572265625,0.07784411739799332,0.07785898335492507,0.03776792364506587,0.29933985475477254,5.587023889292584,-48.188334213021015
2004-02-14 07:22:00,0.40299999999999997,-0.3,-0.0018083496093750002,0.07569359050248063,0.07571334102894697,0.03257168982625814,0.3172460098348706,5.322707920733859,-41.868751836717536
2004-02-14 07:32:00,0.447,-0.371,-0.001958203125,0.07636853695269077,0.07639177457459835,-0.009018218834365009,0.48648240233218454,5.851415319112585,-39.011159567319325
2004-02-14 07:42:00,0.413,-0.425,-0.0015443359375,0.07734858398606333,0.07736211145685269,-0.039410275443108884,0.40487203190340404,5.338530609138599,-50.094095188957354
2004-02-14 07:52:00,0.35200000000000004,-0.37799999999999995,-0.0022026855468750004,0.0783943710267321,0.07842339670271,-0.023449560562888005,0.4931580485951419,4.488456440293874,-35.6035371521691
2004-02-14 08:02:00,0.425,-0.39299999999999996,-0.0014310058593750004,0.07626951131950323,0.07628107301034363,0.022873257909380985,0.4247677626160664,5.571500022585818,-53.30591241859751
2004-02-14 08:12:00,0.332,-0.364,-0.002165966796875,0.07819594387748907,0.0782240275511823,-0.01501320138877149,0.4249442068631435,4.2442202273818115,-36.11506310440301
2004-02-14 08:22:00,0.439,-0.435,-0.001795751953125,0.07824069003996312,0.07825938535718496,0.005061509570858191,0.5407092493037529,5.609550828905093,-43.58028692158545
2004-02-14 08:32:00,0.469,-0.364,-0.0014982421875,0.07882048389793309,0.07883279811470445,0.04105053709525815,0.4920239669947506,5.949300433527537,-52.616859124923316
2004-02-14 08:42:00,0.439,-0.37799999999999995,-0.0022416992187499997,0.07694452142521709,0.07697529154093864,-0.025162904539613267,0.5014439514854714,5.703128773036497,-34.3379213844135
2004-02-14 08:52:00,0.46399999999999997,-0.344,-0.0016231445312500001,0.07867267930943182,0.07868750124106433,0.04582103472066435,0.4951544726324295,5.896743354176484,-48.478431665272765
2004-02-14 09:02:00,0.408,-0.386,-0.00207119140625,0.07626424573574409,0.07629050409864258,0.0444191885056404,0.3911966743796369,5.34797881886403,-36.83411579848649
2004-02-14 09:12:00,0.349,-0.33,-0.0016153320312500001,0.07756788117221876,0.07758280543534599,0.025244130486278674,0.35129823180324715,4.498419437678634,-48.0290144282657
2004-02-14 09:22:00,0.35600000000000004,-0.361,-0.001608056640625,0.07688148398507769,0.07689642263755268,-0.009943015038717695,0.2976436839403913,4.629604184293301,-47.81947395065979
2004-02-14 09:32:00,0.35600000000000004,-0.32,-0.001794287109375,0.07678002692355064,0.07679911555734627,0.015212871553702243,0.39581328176961517,4.635470049575937,-42.80202156950095
2004-02-14 09:42:00,0.374,-0.442,-0.00207958984375,0.07760136775459811,0.07762733365050933,-0.06274322756444306,0.43923089734443677,4.817890585857397,-37.328194251289766
2004-02-14 09:52:00,0.332,-0.349,-0.0017608886718749998,0.07804591786109827,0.07806387515051777,0.03857968546315035,0.40553417340601605,4.25292748226832,-44.33209003917045
2004-02-14 10:02:00,0.366,-0.337,-0.0014205078125,0.07613465118413024,0.0761460433763633,-0.03773716456377675,0.38801878585059235,4.806553088924002,-53.604804356796386
2004-02-14 10:12:00,0.40299999999999997,-0.37799999999999995,-0.0013749511718749998,0.07773926873536005,0.07774952930173035,0.052021503620565804,0.56635179099839,5.183311122515453,-56.54712028479128
2004-02-14 10:22:00,0.41700000000000004,-0.31,-0.0019017578125,0.07603348724741629,0.07605541128636083,0.05918374104424925,0.4175023920626808,5.482844585902352,-39.992164505100895
2004-02-14 10:32:00,0.361,-0.33899999999999997,-0.0025357910156249995,0.07687896462731121,0.07691889784508826,0.0402182547552749,0.34934914614876256,4.693254975221308,-30.33329535877781
2004-02-14 10:42:00,0.42200000000000004,-0.327,-0.0020474609375,0.07623366674447914,0.07625929630830264,0.0295042955644991,0.3818484150725894,5.533751561172684,-37.24578814256506
2004-02-14 10:52:00,0.40299999999999997,-0.35200000000000004,-0.0018961425781249999,0.07748213238338805,0.07750343899879944,0.046650276376792,0.5778871870482791,5.199769264512799,-40.874267522349875
2004-02-14 11:02:00,0.35600000000000004,-0.413,-0.001577197265625,0.07687990535383966,0.07689420523568812,0.012775558682729326,0.546730928390097,4.629737688410016,-48.753701842880794
2004-02-14 11:12:00,0.381,-0.342,-0.002376953125,0.07761999492767721,0.0776544869015146,0.00391008236015496,0.3308546959679286,4.906348817721296,-32.66975948527154
2004-02-14 11:22:00,0.386,-0.449,-0.001987890625,0.07696485240124556,0.07698864186724233,-0.008254951439705789,0.4278995981264635,5.013726578858355,-38.72881178623312
2004-02-14 11:32:00,0.444,-0.38299999999999995,-0.0017611816406250002,0.07811890085632138,0.07813684441464298,0.01762347838330189,0.5568745418307763,5.682338509139917,-44.36614748431862
2004-02-14 11:42:00,0.415,-0.354,-0.001712939453125,0.07651798015964323,0.07653528310881769,-0.002409716325960841,0.445983247319961,5.422335727300491,-44.68067039333503
2004-02-14 11:52:00,0.39299999999999996,-0.361,-0.0024084960937499995,0.07841319006689873,0.07844825685702805,0.009961030326531596,0.47459545472181697,5.009671543323677,-32.571469416371386
2004-02-14 12:02:00,0.40299999999999997,-0.413,-0.00232763671875,0.07778120903037775,0.07781413088150346,0.02837274933303031,0.5188254623913804,5.179007918416444,-33.43053074162347
2004-02-14 12:12:00,0.369,-0.33,-0.001596875,0.07728802261267216,0.07730263111527155,0.0004034317501181942,0.39657238981624054,4.773446837142676,-48.40869267492543
2004-02-14 12:22:00,0.396,-0.369,-0.0014182128906250003,0.07811116451259911,0.0781221315098393,0.027242956332667444,0.4478057127650583,5.068986116311033,-55.08491145882281
2004-02-14 12:32:00,0.43200000000000005,-0.344,-0.0019869140625,0.07920996644838064,0.07923294929450911,0.0017909837700771875,0.3586588896543983,5.452277163055673,-39.87739117152134
2004-02-14 12:42:00,0.371,-0.45399999999999996,-0.00177626953125,0.07536202543735808,0.07538111630449963,-0.03802987033910645,0.49985490532490173,4.921657016876179,-42.437881739407125
2004-02-14 12:52:00,0.39299999999999996,-0.315,-0.001262939453125,0.0769442515470601,0.07695273730866807,0.010654134689071471,0.3555848765687317,5.107030805462093,-60.931454091688465
2004-02-14 13:02:00,0.374,-0.449,-0.001960400390625,0.07618361122001394,0.07620697076106703,-0.016743170362541672,0.5236385234445424,4.907687528646275,-38.873166484511515
2004-02-14 13:12:00,0.349,-0.35600000000000004,-0.0022045898437500003,0.07852414873213143,0.07855317354645036,-0.00661288817612974,0.3615358885902875,4.4428504189411,-35.63164992760361
2004-02-14 13:22:00,0.42200000000000004,-0.327,-0.0019574218750000004,0.07701475360386126,0.07703774503551003,-0.013291770134659422,0.39779117806882436,5.4778342720893765,-39.35674062879777
2004-02-14 13:32:00,0.364,-0.37799999999999995,-0.0025198242187500003,0.07779663375753142,0.07783553311209315,-0.02121743345834325,0.4316626945085482,4.676527357701698,-30.889270978871984
2004-02-14 13:42:00,0.366,-0.38299999999999995,-0.0020064453124999998,0.0769982402263831,0.07702249886903989,0.022710664269198752,0.4116731107637399,4.751858293020379,-38.38753959013767
2004-02-14 13:52:00,0.38299999999999995,-0.364,-0.0018663085937499998,0.07603536688978264,0.07605641216906862,-0.004629876191033236,0.42055684989074393,5.035735831827236,-40.75232382456505
2004-02-14 14:02:00,0.37799999999999995,-0.325,-0.0022175292968750005,0.07761342120962086,0.07764319967053217,0.029724394515405667,0.41743030051706054,4.868423784748555,-35.013381685621454
2004-02-14 14:12:00,0.386,-0.408,-0.0014352539062500002,0.07823426569888545,0.07824552016429598,-0.03462917488801449,0.46227685811313046,4.933189774820294,-54.516848777464155
2004-02-14 14:22:00,0.41700000000000004,-0.374,-0.0017629394531250002,0.07846534580477268,0.07848323274601796,-0.035273404620577535,0.36604970427159955,5.313236794787325,-44.51839375816223
2004-02-14 14:32:00,0.361,-0.371,-0.0019533691406250003,0.07776869513651341,0.07779132524390572,0.0016332244530880798,0.2950352093000985,4.640620260268432,-39.824180502316935
2004-02-14 14:42:00,0.371,-0.332,-0.0020400878906250003,0.07650803788952029,0.07653336531121165,-0.005941347742118548,0.35493511857346194,4.847558950157009,-37.51473927320108
