,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-31 19:51:00,0.447,-0.662,-0.11744882812499999,0.09409566908091933,0.15049182650147483,-0.05485305786845954,1.3115587779887932,2.9702609795597064,-1.2813395323221735
2003-10-31 20:01:00,0.479,-0.764,-0.11730908203124998,0.09207403693915285,0.1491262386657484,-0.03703086724360859,1.090761784994145,3.212043730772495,-1.2712250073359421
2003-10-31 20:11:00,0.461,-0.725,-0.11735781249999999,0.09247103981914896,0.14940994557236645,-0.041187803016653694,1.0045003800528223,3.0854706374062326,-1.273114608985801
2003-10-31 20:21:00,0.39299999999999996,-0.615,-0.11669438476562502,0.09297079244670749,0.14920028697950158,-0.04406905756855888,0.9588760613517797,2.634043190908833,-1.27855583864779
2003-10-31 20:31:00,0.374,-0.662,-0.11692490234375001,0.09252417421195613,0.1491031106236763,-0.016372415709211347,0.9281207433344365,2.5083313046630162,-1.2752040637615834
2003-10-31 20:41:00,0.317,-0.61,-0.11871743164062501,0.09222161196280633,0.15032710671622693,-0.06203335940955187,0.7813355265774273,2.108734791246945,-1.2662597618460028
2003-10-31 20:51:00,0.408,-0.62,-0.11665122070312499,0.09324182733430833,0.14933559904650373,-0.07196814787965003,1.0348262554743188,2.7321014051910493,-1.280188909694823
2003-10-31 21:01:00,0.37799999999999995,-0.647,-0.115793408203125,0.0930136757139675,0.14852351603181607,-0.015895134359228017,0.9793899647220203,2.545051518434471,-1.2826595083139436
2003-10-31 21:11:00,0.435,-0.615,-0.11779404296875,0.09226979086370916,0.14962865753674995,0.014339132775876364,0.8601480661225183,2.907197104893898,-1.2702565746592591
2003-10-31 21:21:00,0.43200000000000005,-0.613,-0.116771044921875,0.09454562088700645,0.15024618095837952,-0.04183059889514022,0.8659065661095089,2.8752810703366274,-1.2866732592733146
2003-10-31 21:31:00,0.35200000000000004,-0.662,-0.11669970703124999,0.09245929581601944,0.14888628407592655,-0.0724374161277471,1.1415677328488671,2.36422046654407,-1.2758068367391668
2003-10-31 21:41:00,0.457,-0.623,-0.1174220703125,0.09339431540787861,0.15003337909861925,-0.032520715972158824,1.1135609806374402,3.0459888509183473,-1.2777272509276107
2003-10-31 21:51:00,0.391,-0.73,-0.11747373046875001,0.09249287366939492,0.14951451872174068,-0.0348873699058521,0.8414927926999098,2.6151306464603916,-1.2727485381211594
2003-10-31 22:01:00,0.474,-0.664,-0.11740429687500001,0.09402367992393484,0.15041206616637345,-0.02618978699797144,0.9302998097329316,3.1513429213564566,-1.281146177524633
2003-10-31 22:11:00,0.461,-0.728,-0.11785683593749999,0.0938568556013604,0.15066158431491836,-0.0440286554710982,1.115614670784689,3.0598377290152543,-1.2783440444202565
2003-10-31 22:21:00,0.5,-0.698,-0.11805078124999999,0.09302347668511252,0.15029614645966477,-0.03274818490819225,1.123919946014028,3.326765268291066,-1.273148257624638
2003-10-31 22:31:00,0.45899999999999996,-0.674,-0.116767236328125,0.09226264464152681,0.14881722827562885,-0.07539942787861786,1.2953576395132034,3.084320312362439,-1.2744776099473734
2003-10-31 22:41:00,0.332,-0.6759999999999999,-0.118637158203125,0.09262330300583277,0.15051057326983916,-0.0905361346221432,1.1161369220494928,2.205825097780885,-1.268663001958813
2003-10-31 22:51:00,0.349,-0.637,-0.116390234375,0.0921829641219253,0.14847212063370263,-0.01564137528373223,0.8616060279073676,2.3506096532494616,-1.2756407050039729
2003-10-31 23:01:00,0.349,-0.618,-0.11725493164062502,0.09140127181806967,0.14866910763320376,-0.024027641003315798,0.8285926843274125,2.3474950886303314,-1.267913473258934
2003-10-31 23:11:00,0.488,-0.71,-0.11847841796875,0.09488429927329144,0.15178842568481632,-0.017960939422667434,1.3461819418568695,3.2150013928816676,-1.2811483161840682
2003-10-31 23:21:00,0.369,-0.574,-0.11724462890625001,0.09036922877889506,0.14802871936827833,-0.06804975152968104,0.8052968563821348,2.4927595237919387,-1.2625629058593686
2003-10-31 23:31:00,0.491,-0.645,-0.116573046875,0.0936531415360427,0.14953179564947466,-0.05473592250471184,1.074283610530573,3.2835825843419877,-1.2827304394798564
2003-10-31 23:41:00,0.28800000000000003,-0.759,-0.119055615234375,0.0920282668383618,0.15047600433577232,-0.04473622863996979,0.8937588725790166,1.913926418177323,-1.2639135419152014
2003-10-31 23:51:00,0.444,-0.649,-0.11705917968749999,0.09329222394443912,0.14968588986607922,-0.03720403767108794,1.0038333823457375,2.9662114471660446,-1.278719791695783
2003-11-01 00:01:00,0.479,-0.652,-0.116165966796875,0.09440664760497657,0.14968871623331576,-0.06171672426803183,0.7901199663364409,3.1999739997328565,-1.2885763391876883
2003-11-01 00:11:00,0.391,-0.701,-0.1177642578125,0.09199574364240284,0.14943635442367262,0.003532804306259268,1.108760457255907,2.616498518770481,-1.2689449005962385
2003-11-01 00:21:00,0.381,-0.684,-0.11656337890624999,0.09431033488585194,0.149936740892722,-0.014296592017076379,1.162074209616085,2.541071639489624,-1.286310866239676
2003-11-01 00:31:00,0.488,-0.747,-0.11736108398437499,0.09195379281935422,0.14909296154292673,-0.05137072884048648,1.2286673612743044,3.273125672397992,-1.2703781908045124
2003-11-01 00:41:00,0.488,-0.662,-0.11725966796875001,0.09339770374732884,0.1499084215889196,-0.01691844831450017,1.0766264541444164,3.255320780697689,-1.2784312303261045
2003-11-01 00:51:00,0.42700000000000005,-0.71,-0.1148794921875,0.09354271480701955,0.14814557016980798,-0.033719247345495654,1.0486109782385498,2.88230015592476,-1.2895736858586815
2003-11-01 01:01:00,0.408,-0.735,-0.11655454101562501,0.09370862742946287,0.14955212840788368,-0.05732348985255447,0.8014312696584995,2.7281457264669204,-1.2831085524830397
2003-11-01 01:11:00,0.493,-0.8809999999999999,-0.118033447265625,0.09205056073781545,0.14968228575860898,-0.026693520567065556,1.3786560580470821,3.2936429150678244,-1.2681344926049711
2003-11-01 01:21:00,0.376,-0.7979999999999999,-0.11697084960937501,0.09320880129347849,0.1495648223479852,-0.08637530935047882,1.2466933008577818,2.5139601284396877,-1.2786503889426981
2003-11-01 01:31:00,0.366,-0.615,-0.115857275390625,0.09182184130345455,0.14783012926714442,-0.015402813847430264,0.9597436235599344,2.4758146516844337,-1.2759675969309616
2003-11-01 01:41:00,0.486,-0.64,-0.117845068359375,0.09200764786729836,0.14950737123210472,-0.01527532075248028,1.0110826683398013,3.250675842902105,-1.2686773686292394
2003-11-01 01:51:00,0.43200000000000005,-0.605,-0.11785927734374999,0.0929559217096622,0.15010393306857836,-0.08706723034696406,0.7741286177267432,2.8780058667925186,-1.2735860634100375
2003-11-01 02:01:00,0.35600000000000004,-0.627,-0.115795751953125,0.09255174398800621,0.14823651113144115,0.00082635471505234,0.7991146019862216,2.4015675846845532,-1.280155002503446
2003-11-01 02:11:00,0.366,-0.62,-0.117482861328125,0.09362379301806312,0.1502238640368829,-0.04349705943439693,0.83094996320039,2.4363639049394963,-1.2786874812089704
2003-11-01 02:21:00,0.38799999999999996,-0.64,-0.11776015625,0.09324811835690507,0.15020732807106982,-0.051512821255837955,0.915994280900521,2.5830963441172443,-1.2755360798960371
2003-11-01 02:31:00,0.442,-0.679,-0.11679169921875002,0.09449809937315816,0.15023233926727877,-0.018862293862373508,0.9444724514207641,2.9421095494867893,-1.2863271985271374
2003-11-01 02:41:00,0.5,-0.647,-0.11809160156250001,0.09338303610910381,0.15055096144557664,-0.03874337457047931,1.1181561100585284,3.3211345527059106,-1.2748659468886745
2003-11-01 02:51:00,0.439,-0.593,-0.11644873046875,0.09471244788265487,0.15010102132085076,-0.036999301007276615,0.8062569291103356,2.924696955003449,-1.2889880440657242
2003-11-01 03:01:00,0.47600000000000003,-0.608,-0.11826333007812502,0.09148957292098246,0.14951972607762537,-0.025579632909667353,0.7007852737639935,3.1835264315082923,-1.2642949084796808
2003-11-01 03:11:00,0.43,-0.662,-0.11721948242187501,0.09286334571780656,0.1495445985747751,-0.07289651360763144,1.0019675014349225,2.8753963974499017,-1.2757657301075722
2003-11-01 03:21:00,0.39299999999999996,-0.637,-0.11795385742187499,0.09375903970813551,0.15067660990175077,-0.07999705286260979,1.0350053800739287,2.608234949381042,-1.277419943655079
2003-11-01 03:31:00,0.405,-0.669,-0.116825146484375,0.0911954191038597,0.14820362084787903,-0.015304204253466219,0.8039743355567799,2.732726755817289,-1.2685934947036492
2003-11-01 03:41:00,0.442,-0.757,-0.11878691406250001,0.09313401121382055,0.15094320609038273,-0.046647619027171246,1.186440714465224,2.928253688578315,-1.2707056773186616
2003-11-01 03:51:00,0.488,-0.645,-0.11579819335937502,0.09272832185247169,0.14834872230054133,-0.018670917497827084,1.0280720234744116,3.289546363677844,-1.2810970361182326
2003-11-01 04:01:00,0.366,-0.645,-0.11753789062500002,0.09291239870722685,0.14982472441781763,-0.0400682000002415,0.9423656637702149,2.442854484946906,-1.2746929830128353
2003-11-01 04:11:00,0.37799999999999995,-0.8009999999999999,-0.118268017578125,0.09270525793843515,0.15027032038780355,-0.05048431079435679,1.307392941943223,2.5154667869509626,-1.270591352294703
2003-11-01 04:21:00,0.515,-0.708,-0.1165140625,0.09391239671237506,0.14964836910237278,0.017499453287610434,1.1347924384367039,3.441400685414047,-1.2843803219235685
2003-11-01 04:31:00,0.413,-0.652,-0.11764389648437501,0.09339925360570743,0.15021012284749444,-0.05369947922192224,1.055828971911394,2.7494818070238267,-1.2768203649854861
2003-11-01 04:41:00,0.452,-0.63,-0.11710234374999999,0.09377686583493568,0.15002209863258478,-0.0014552137548865189,0.8696964320446132,3.0128894617517745,-1.2811195218506017
2003-11-01 04:51:00,0.376,-0.659,-0.116800146484375,0.09354104811254932,0.14963881400961157,-0.05738675647248588,1.0084709848353661,2.512717054653005,-1.2811526227805679
2003-11-01 05:01:00,0.386,-0.657,-0.11806337890625,0.09336410908265066,0.15051708433191646,-0.03455256814027421,0.916268030581989,2.5644929392121534,-1.2748837592682893
2003-11-01 05:11:00,0.415,-0.598,-0.11821601562500002,0.09231737272499049,0.14999035808854932,0.034348692976990634,0.9938755348917896,2.7668445177989227,-1.26878204527162
2003-11-01 05:21:00,0.405,-0.75,-0.117449951171875,0.09464301502477968,0.15083551954058474,-0.004916337939644415,0.987391246479143,2.6850439553863055,-1.2842535738465626
2003-11-01 05:31:00,0.444,-0.667,-0.11760922851562501,0.09403041016518189,0.1505762828049603,-0.05527261241333328,1.0493181841910735,2.9486715419526464,-1.2803100973063133
2003-11-01 05:41:00,0.46399999999999997,-0.662,-0.11819028320312501,0.09341258012604536,0.15064669627844274,-0.005102341734525146,0.882104307691927,3.0800542691117583,-1.2746115179328004
2003-11-01 05:51:00,0.391,-0.667,-0.11717265624999999,0.09254997620204856,0.14931346634000817,-0.02477395374274578,0.9517005235000657,2.6186519513895483,-1.2743029911469483
2003-11-01 06:01:00,0.337,-0.652,-0.116521875,0.09364806962964405,0.14948872893340487,-0.036783272348862465,0.7630282250722735,2.2543505614401793,-1.2829241628098147
2003-11-01 06:11:00,0.359,-0.627,-0.11826674804687501,0.091521961489073,0.14954224864853202,-0.036702140295584926,0.7848047558403066,2.4006593671314578,-1.2644488084618761
2003-11-01 06:21:00,0.308,-0.635,-0.11698417968750001,0.09204517806029552,0.1488529456008933,-0.02441545462019265,0.7366356214653611,2.069156231720225,-1.2724194502070654
2003-11-01 06:31:00,0.613,-0.654,-0.11758017578125002,0.09195171740365418,0.14926420609997645,-0.025533137113677464,1.065876072863147,4.106811780376975,-1.2694674515342828
2003-11-01 06:41:00,0.496,-0.789,-0.117704443359375,0.09449758589359045,0.15094268349665668,-0.02683403476397971,1.2743941084315917,3.2860155160219224,-1.2823873015209695
2003-11-01 06:51:00,0.444,-0.613,-0.118023876953125,0.09259851326362756,0.150012337871496,0.025057397164906046,0.8488463072854064,2.9597565526932894,-1.2710338089560955
2003-11-01 07:01:00,0.361,-0.696,-0.11637055664062501,0.09303857803652979,0.14898946536925228,-0.027451249096234195,0.875141150399489,2.4229901027250844,-1.2803020770052758
2003-11-01 07:11:00,0.461,-0.662,-0.11941284179687502,0.09254352035900668,0.15107386196022835,-0.022322889889472633,1.0633642183228265,3.0514874910748144,-1.265139156617759
2003-11-01 07:21:00,0.35200000000000004,-0.63,-0.116349951171875,0.09293029376364087,0.148905772067701,-0.06526446951319438,1.0078249725515551,2.363911050002554,-1.27980949341125
2003-11-01 07:31:00,0.344,-0.652,-0.116610595703125,0.09242710236431767,0.1487964487287814,-0.050208980664736926,0.7458210524740809,2.311883132553961,-1.2760113935752226
2003-11-01 07:41:00,0.41700000000000004,-0.688,-0.11838916015625,0.09193568695210777,0.1498924650348334,-0.054461345729804246,0.9816730777960894,2.7819944111473096,-1.2660995722666275
2003-11-01 07:51:00,0.40299999999999997,-0.75,-0.11689711914062499,0.091573099285868,0.14849296118498134,-0.02591575742505196,0.964964715547969,2.713933352692542,-1.27028760226629
2003-11-01 08:01:00,0.376,-0.701,-0.11721259765624999,0.09364931378213132,0.15002852658432161,-0.0960103147332008,1.0800253684640442,2.506190046388771,-1.279969300094441
2003-11-01 08:11:00,0.371,-0.627,-0.11849111328125002,0.09224827660969458,0.15016481927941297,-0.03785794314912029,1.0243048237069923,2.4706186294519297,-1.2673087046028708
2003-11-01 08:21:00,0.325,-0.591,-0.11646640625,0.08987788398361164,0.1471124174871253,0.01239002370042195,0.682587565200587,2.209194883419292,-1.2631317666945296
2003-11-01 08:31:00,0.371,-0.723,-0.11626220703124998,0.09381643621820701,0.14939208388185266,-0.06789784839096184,1.175875167181827,2.4833979844166767,-1.2849582654292615
2003-11-01 08:41:00,0.337,-0.784,-0.11782568359375001,0.09399265375772427,0.1507218607132854,-0.10850318327149795,1.2607451764524544,2.235906579212601,-1.279193602924111
2003-11-01 08:51:00,0.327,-0.735,-0.11722954101562502,0.09272984607518168,0.1494696282707314,-0.05662794060676122,1.005197249885093,2.1877354201196737,-1.275016748984876
2003-11-01 09:01:00,0.39799999999999996,-0.605,-0.1171189453125,0.09186114763759538,0.1488452409777308,-0.01758731102294729,0.9732699962035749,2.673918207835385,-1.270889526716432
2003-11-01 09:11:00,0.408,-0.659,-0.117418994140625,0.09231551275264568,0.1493618356843018,-0.0601239033287367,0.9693720244931914,2.7316214890553967,-1.2720415191550778
2003-11-01 09:21:00,0.374,-0.691,-0.117137646484375,0.09198290480748646,0.14893511967647818,-0.0704841001438558,0.9432723489071684,2.5111605698670347,-1.2714539189272909
2003-11-01 09:31:00,0.43200000000000005,-0.6859999999999999,-0.116815185546875,0.09148957895648227,0.14837695887107313,-0.027741377665199254,1.1915573011893716,2.911503263625797,-1.2701855343245008
2003-11-01 09:41:00,0.415,-0.813,-0.117373681640625,0.09228706437952097,0.1493086317976857,-0.036534963881971215,1.0708305934122695,2.779477616286298,-1.272079308671932
2003-11-01 09:51:00,0.408,-0.652,-0.11714091796875,0.09247128678339052,0.14923979367321907,-0.04871024875820001,0.8575151127786995,2.7338552939397096,-1.2740193286946255
2003-11-01 10:01:00,0.391,-0.6759999999999999,-0.11641816406250001,0.09175042707449062,0.14822590444993075,-0.05560096914378462,0.9513242866272513,2.6378655030037343,-1.2732197388919009
2003-11-01 10:11:00,0.42700000000000005,-0.608,-0.11818120117187499,0.09181500553871827,0.14965420118272868,0.022552654739828603,0.9695303424427486,2.853244323416156,-1.2663113904645582
2003-11-01 10:21:00,0.349,-0.583,-0.1168662109375,0.09005973228673303,0.1475400644078372,-0.027626927059296168,0.8653563821622874,2.3654591815500208,-1.2624698210395608
2003-11-01 10:31:00,0.52,-0.608,-0.11721513671874999,0.09114355661739165,0.14847939441688954,-0.03962860190299382,0.9460142705046581,3.5021694561871812,-1.2667254296103077
2003-11-01 10:41:00,0.376,-0.8420000000000001,-0.118559130859375,0.09168272187245723,0.14987187382712316,-0.05190069943009639,0.9719194773693989,2.508809627840612,-1.2641107668450162
2003-11-01 10:51:00,0.43700000000000006,-0.72,-0.11611826171874999,0.09093563058082428,0.1474867310636579,-0.02244538064409294,1.1235033035539814,2.962978410657045,-1.2701424296282136
2003-11-01 11:01:00,0.39299999999999996,-0.757,-0.11723491210937502,0.09331363452514581,0.14983669055972448,-0.04316719173412371,1.0975709019331434,2.6228555805118456,-1.2780893324672213
2003-11-01 11:11:00,0.425,-0.657,-0.11845712890625,0.09059672083699451,0.14912899263829452,-0.04908845042534784,1.227601747033778,2.8498817867751436,-1.2589279684156367
2003-11-01 11:21:00,0.371,-0.632,-0.11637260742187501,0.09034550973940507,0.14732445940131808,-9.453495371402793e-05,0.8082453931523896,2.518251222557554,-1.265971972830652
2003-11-01 11:31:00,0.38299999999999995,-0.632,-0.11758471679687499,0.0906510713126504,0.1484701353926628,-0.04488866070844364,0.8678120652308761,2.579643367247359,-1.262665246276365
2003-11-01 11:41:00,0.435,-0.718,-0.11883789062500001,0.09215259664944639,0.15037995432923398,-0.022227314870308434,0.883332121505676,2.892672776370405,-1.2654209321483736
2003-11-01 11:51:00,0.569,-0.684,-0.11603837890624999,0.09330941589042438,0.14889972244349553,0.0025038350438502115,1.2081172625440155,3.8213637383771757,-1.2831937488871243
2003-11-01 12:01:00,0.374,-0.613,-0.11650400390625001,0.09259727938130662,0.1488187501968628,-0.0802245903751003,1.0672156606268413,2.5131241829759983,-1.2773702637431779
2003-11-01 12:11:00,0.439,-0.8740000000000001,-0.11746909179687501,0.09203632602735762,0.1492288820185812,-0.05091512386033177,1.1838597088984333,2.9417897799793074,-1.2703672066914804
2003-11-01 12:21:00,0.349,-0.698,-0.11691015625000001,0.09257836878709128,0.14912518401602226,-0.023944207502502278,1.076103113066794,2.34031563684443,-1.2755537140599986
2003-11-01 12:31:00,0.461,-0.63,-0.11702968750000001,0.09192487382825841,0.14881437288825633,-0.04806545444613773,0.9457534151534159,3.0978190550597,-1.2715950633317408
2003-11-01 12:41:00,0.486,-0.8079999999999999,-0.117877001953125,0.09178101722685071,0.14939321067734096,-0.07362678068059103,1.38148828155198,3.253159884552327,-1.2673652044251067
2003-11-01 12:51:00,0.40299999999999997,-0.63,-0.11785854492187502,0.09348000436774966,0.15042845855282214,-0.10015684042734102,1.0211827440818446,2.679014355907188,-1.2763474948086009
2003-11-01 13:01:00,0.38799999999999996,-0.74,-0.11697080078125002,0.09215640135975903,0.14891123483261764,-0.04302706949170445,1.1114416464081662,2.605579091706062,-1.2730633101426758
2003-11-01 13:11:00,0.413,-0.615,-0.11723388671874999,0.09253058341311632,0.14934950619268883,-0.021863672313155665,0.9018048516620811,2.7653255141476842,-1.2739448496746153
2003-11-01 13:21:00,0.386,-0.667,-0.11639584960937499,0.09364924690947646,0.1493912548360324,-0.07680631544675386,1.2487768955130099,2.5838192498192925,-1.283475788332575
2003-11-01 13:31:00,0.396,-0.7759999999999999,-0.117334619140625,0.09423330571928372,0.15048885395940667,-0.09326989602230117,1.34212692473272,2.6314241193358963,-1.2825614048232983
2003-11-01 13:41:00,0.354,-0.635,-0.117780859375,0.09425623806841155,0.1508513687349861,-0.01645664050362248,0.9163340093345025,2.3466807293071565,-1.2807799971529636
2003-11-01 13:51:00,0.349,-0.61,-0.11745615234375,0.09218919105222081,0.14931302584670902,-0.020932547986945098,0.8822291241249594,2.3373714250376114,-1.2712235405917771
2003-11-01 14:01:00,0.39799999999999996,-0.625,-0.11708544921875,0.09306894818288382,0.14956740485062245,-0.012753135044313586,0.9313759695181507,2.6610075931817816,-1.2774209421290823
2003-11-01 14:11:00,0.42200000000000004,-0.657,-0.11774409179687499,0.09309533727638568,0.15009993269459473,-0.03330741499544162,0.8766670709334519,2.8114602879845045,-1.274797999661317
2003-11-01 14:21:00,0.466,-0.605,-0.11669472656249999,0.09140547713127274,0.14823026850140966,0.02206417981490459,0.9467451849053319,3.143757376352377,-1.2702396489358043
2003-11-01 14:31:00,0.35600000000000004,-0.713,-0.117173779296875,0.0943397244977717,0.15043019511891761,-0.08898439528518563,0.8583879376864498,2.366546155966733,-1.2838213124267603
2003-11-01 14:41:00,0.5,-0.647,-0.117876220703125,0.09303300467552952,0.15016497844688395,-0.03645896881778386,0.9572141067743205,3.3296711734744395,-1.2739208769263073
2003-11-01 14:51:00,0.479,-0.659,-0.11659399414062499,0.09340881882882268,0.14939525049057156,-0.00275606910713302,1.290803921832465,3.20625989398659,-1.2813288676806518
2003-11-01 15:01:00,0.41700000000000004,-0.623,-0.11771865234375001,0.09268760795980364,0.14982741503768596,-0.018610982037976034,0.8544098489127605,2.7832022590466,-1.272758497100147
2003-11-01 15:11:00,0.386,-0.73,-0.11876206054687499,0.09376223849242275,0.15131211163338223,-0.09703256685188826,1.227077202846666,2.5510185260995413,-1.274077857327676
2003-11-01 15:21:00,0.371,-0.669,-0.11755214843749999,0.09362168440736614,0.15027674275836064,-0.036460373349399715,1.0642083930020787,2.468778556084051,-1.2783836344621096
2003-11-01 15:31:00,0.42700000000000005,-0.767,-0.11633193359375,0.09531406409737248,0.15039097710997743,-0.052575248014765305,1.0609371954258213,2.8392660796913693,-1.292774670411369
2003-11-01 15:41:00,0.361,-0.6759999999999999,-0.117429150390625,0.0928132142991151,0.14967791249958817,-0.05044074824020289,0.9632602716256713,2.411845501927302,-1.2746231408614344
2003-11-01 15:51:00,0.452,-0.593,-0.11613715820312501,0.09449905748188431,0.14972466510831434,-0.03414256714717409,0.9430419100428495,3.0188746768811443,-1.2892055172078902
2003-11-01 16:01:00,0.37799999999999995,-0.7859999999999999,-0.11878090820312501,0.09555888733668991,0.15244657827749242,-0.08042963084758314,1.0750248954652886,2.479557129264926,-1.2834266094076026
2003-11-01 16:11:00,0.54,-0.735,-0.11732851562499999,0.09555238664741474,0.1513135597340007,-0.07139797594493527,1.1847829302950688,3.568748240073689,-1.289657155619544
2003-11-01 16:21:00,0.39299999999999996,-0.62,-0.116383154296875,0.09220736083348327,0.14848171890710782,0.03358955913247766,0.7751648191612608,2.646790479613629,-1.2758007789370829
2003-11-01 16:31:00,0.425,-0.625,-0.117525732421875,0.09397834336631357,0.15047855513873273,-0.0038003591264187037,0.811166208093737,2.824322705704969,-1.2803881502186174
2003-11-01 16:41:00,0.435,-0.752,-0.118559375,0.09535174697996598,0.15214413268139854,-0.046355838031183504,1.0562676927585963,2.8591309591341476,-1.2832737409538346
2003-11-01 16:51:00,0.444,-0.635,-0.11655947265625,0.0939530303441585,0.14970922337150774,-0.041740058494838986,1.0413122469857097,2.965749136899877,-1.2844020306528063
2003-11-01 17:01:00,0.498,-0.623,-0.11639453125000002,0.09373570895518796,0.14944444123360695,-0.04877331264908772,1.0571084253612444,3.3323420790308402,-1.2839472750882093
2003-11-01 17:11:00,0.513,-0.679,-0.11697548828125,0.09364446950585247,0.14984032614701473,-0.005149596936328172,0.9140543774001464,3.423644443330121,-1.2809549107138254
2003-11-01 17:21:00,0.38799999999999996,-0.667,-0.11668071289062501,0.09507980492324841,0.15051284546639407,-0.037078620353378465,0.8551255790005787,2.577853064950733,-1.2899547983348616
2003-11-01 17:31:00,0.42,-0.72,-0.116920654296875,0.09510390309327478,0.1507141338643605,-0.02933124176672581,0.8893903439128095,2.7867326655507374,-1.2890291691464535
2003-11-01 17:41:00,0.474,-0.649,-0.11750185546875,0.09508373027983558,0.15115277156427698,0.018259310360406948,0.8686910992674073,3.135900156474695,-1.2863862528917813
2003-11-01 17:51:00,0.43,-0.635,-0.11554580078124999,0.09415707210920742,0.14905017080825084,-0.002183909037521198,0.8602839087705663,2.884934634212421,-1.2899661415686663
2003-11-01 18:01:00,0.41,-0.669,-0.11613481445312501,0.0941780437256009,0.1495204533393237,-0.00046517833397598484,0.9338200331018691,2.74209976523774,-1.2874731323540711
2003-11-01 18:11:00,0.41700000000000004,-0.679,-0.11741015625,0.09459979276626602,0.15077741413514575,-0.08051696786159028,0.866644819997783,2.76566621328465,-1.2841939654189478
2003-11-01 18:21:00,0.35600000000000004,-0.649,-0.11765302734375001,0.0951632947066361,0.15132034004885134,-0.04227956714031603,0.8554446215143323,2.3526249008234528,-1.2861576405232196
2003-11-01 18:31:00,0.557,-0.649,-0.1163564453125,0.0963037006119757,0.15103897598178095,-0.014760029058737169,0.998236793507107,3.6877898329182797,-1.2980714181851605
2003-11-01 18:41:00,0.435,-0.769,-0.11740429687500001,0.09495330898060005,0.15099489915329095,-0.021584407022431674,1.00681191635862,2.8808920197919092,-1.2861105016799748
2003-11-01 18:51:00,0.466,-0.6859999999999999,-0.11740859375000001,0.09614842128880183,0.15175257958320265,-0.0735103638186603,1.2521116987718495,3.0707879976728982,-1.2925167974188656
2003-11-01 19:01:00,0.532,-0.784,-0.11568618164062498,0.09618302389263565,0.15044605342193054,-0.05538599690306039,1.0926454444272409,3.5361512508938326,-1.3004669294841615
2003-11-01 19:11:00,0.42200000000000004,-0.642,-0.11900087890625,0.09388075558162373,0.15157300253559752,-0.07710045232142194,0.7948775747069625,2.7841369699125122,-1.2737133030337378
2003-11-01 19:21:00,0.425,-0.747,-0.116231298828125,0.09693957742251391,0.15134905895473674,-0.027262244766732967,1.157228232132553,2.8080782459777485,-1.3021368640003028
2003-11-01 19:31:00,0.51,-0.574,-0.117425634765625,0.09705883091262381,0.15234413798027518,-0.013871321125432268,0.9621199908034463,3.347683782004349,-1.2973669530026009
2003-11-01 19:41:00,0.435,-0.627,-0.11783627929687501,0.09621254519270218,0.1521242603142966,-0.01152417381159815,0.9010954903743631,2.8595044544589237,-1.2909798342413454
2003-11-01 19:51:00,0.488,-0.74,-0.11618403320312501,0.09639173937247834,0.15096239038431683,-0.024051965447835815,1.1915623576482677,3.2325932224420932,-1.2993385254614864
2003-11-01 20:01:00,0.322,-0.62,-0.11639145507812501,0.09407598195403637,0.14965570170472747,-0.061094042678492354,0.7101423237333089,2.151605293564491,-1.2857962949623287
2003-11-01 20:11:00,0.442,-0.757,-0.11812329101562499,0.09576134681200174,0.15206215721935265,-0.052331235087284676,0.835720262502289,2.9067061002061565,-1.2873173098372135
2003-11-01 20:21:00,0.396,-0.679,-0.11627104492187498,0.09796642985964246,0.15203916811985696,-0.005296016827822912,0.9995220298791128,2.604591993609315,-1.3076270899776927
2003-11-01 20:31:00,0.381,-0.679,-0.117122802734375,0.09762020531189801,0.15246963660968904,-0.015009891719051493,0.8410641034177377,2.4988581888952206,-1.301792930583106
2003-11-01 20:41:00,0.457,-0.774,-0.11774921875,0.09806542250230801,0.15323588364073296,-0.06714633246468084,1.2104878563480312,2.9823301771238713,-1.3013749498081741
2003-11-01 20:51:00,0.46399999999999997,-0.64,-0.11750844726562501,0.09645349678358224,0.15202321519749665,0.0006492555457581825,0.7725609556238346,3.0521654169542956,-1.2937215896815641
2003-11-01 21:01:00,0.4,-0.627,-0.115828369140625,0.09502505875284917,0.14981832992802274,-0.006590629468335112,0.7880592110182385,2.6699002731653203,-1.2934510866343216
2003-11-01 21:11:00,0.39799999999999996,-0.7709999999999999,-0.11855830078125,0.0968008200839618,0.1530555843935872,-0.0876488361334672,1.0366304565140805,2.6003624864580606,-1.2909731616007858
2003-11-01 21:21:00,0.466,-0.71,-0.1165986328125,0.0978770106431935,0.15223233105088912,-0.016502586784486052,0.810348175083063,3.0611105852686626,-1.3056099147894038
2003-11-01 21:31:00,0.38299999999999995,-0.652,-0.11717446289062501,0.0978810558334624,0.1526764161129982,-0.01947815307202958,1.0302782650844309,2.5085734244412423,-1.3029837077684072
2003-11-01 21:41:00,0.581,-0.833,-0.11733544921875001,0.09812783299440332,0.1529581939028807,-0.06083832155003605,1.0827998405142303,3.7984235115177953,-1.3035974628410785
2003-11-01 21:51:00,0.466,-0.667,-0.11812939453125,0.09520109379314767,0.15171473089424276,-0.06671478322998727,0.9398351382438332,3.0715540755553863,-1.2843097308359444
2003-11-01 22:01:00,0.491,-0.752,-0.11751723632812498,0.09690182236508003,0.15231482369611346,-0.04954117218587003,1.134850818298383,3.223586438176264,-1.2961062432648487
