Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.378,-0.359,-0.00258017578125,0.08689543295220373,0.08693161037742543,-0.04458515147316435,0.1250053732253149,4.348245688292918,-33.69212710589441,Outer Race
0.381,-0.444,-0.0017490234374999995,0.08924112623271406,0.08925608566436802,-0.07588814651742642,0.2270037696499449,4.26861650008588,-51.031955176054076,Outer Race
0.4,-0.381,-0.0031636718750000003,0.08711198787289434,0.08716729156484102,-0.0945642523404432,0.1439097187677687,4.588877236164356,-27.55257024397987,Outer Race
0.376,-0.381,-0.00187783203125,0.08608005906122447,0.08609843793951781,-0.05138365770869325,0.2217295962129424,4.367094328286553,-45.849914426161654,Outer Race
0.371,-0.383,-0.002543701171875,0.08651236399979377,0.08654764059058384,0.0017089141415722133,0.1590262733957344,4.2866564295498994,-34.02429560025256,Outer Race
0.34700000000000003,-0.361,-0.0020617187500000006,0.08696188841664554,0.08698420238666188,0.011259720166336137,0.02428916792580349,3.989230118562413,-42.19013984650517,Outer Race
0.369,-0.483,-0.00288701171875,0.08555064102934656,0.08559725257528714,-0.07547347999619447,0.20497037364654336,4.3108860261075055,-29.64908386736597,Outer Race
0.32,-0.342,-0.0017730957031250004,0.08390735305944802,0.08392403704625168,-0.022039078831138925,0.12471298436778698,3.812971959674005,-47.331927373316276,Outer Race
0.31,-0.4,-0.0028755859375000003,0.08504520215818127,0.08509172842347104,-0.08192240128287889,0.18328773361995365,3.643127313823513,-29.591092136668593,Outer Race
0.34700000000000003,-0.337,-0.00188134765625,0.08420975629096056,0.08422871404415035,-0.06839343758692304,0.18773128810945927,4.119735222576382,-44.77041431674537,Outer Race
0.415,-0.403,-0.00310517578125,0.08481288419815948,0.08486763936234766,-0.056309062520280125,0.12562272901389449,4.889967520224425,-27.331025790811715,Outer Race
0.442,-0.43,-0.00270537109375,0.08477117359750473,0.08481226337936779,-0.049868875243220666,0.20558448054845968,5.211510486672438,-31.349585857297985,Outer Race
0.359,-0.366,-0.003239697265625,0.0837774048503608,0.08383797763627547,-0.024469503118593968,0.16931590243767758,4.282068939657556,-25.87833700569596,Outer Race
0.374,-0.374,-0.002133251953125,0.08399947662698906,0.08402451017736952,-0.003986542070331736,0.1312473499789215,4.45108218078884,-39.3879916782835,Outer Race
0.371,-0.342,-0.002414208984375,0.08450684625564185,0.0845392616928852,-0.008374350512648137,0.1285728880464143,4.388493494865987,-35.017375148560745,Outer Race
0.327,-0.35200000000000004,-0.002522509765625,0.08554413535056353,0.08557923132386955,0.02341656003662036,0.024068357004172647,3.821020531985007,-33.926223989331376,Outer Race
0.361,-0.396,-0.00271953125,0.08583542878886281,0.08587640498759685,-0.0054203835926912676,0.06326176313665455,4.203715794252674,-31.57764963634702,Outer Race
0.344,-0.364,-0.002225927734375,0.08576451202362873,0.08579129978698671,-0.009813438467499278,0.13968239165500362,4.009730600353716,-38.541817176771616,Outer Race
0.339,-0.391,-0.002549365234375,0.08421442885533596,0.08425095250527959,-0.01468857625167994,0.13403661183810778,4.023693381730689,-33.04781573438789,Outer Race
0.405,-0.449,-0.002183203125,0.08742670759963872,0.08745182881610453,-0.03854690866977062,0.21540409620735,4.631120989495168,-40.05666161553543,Outer Race
0.34700000000000003,-0.349,-0.002906201171875,0.08615759711269781,0.08620449575219744,-0.02332555975136043,0.1587170032471943,4.025312102021717,-29.6622603371193,Outer Race
0.34700000000000003,-0.366,-0.002572314453125,0.08613401904527156,0.0861703184356242,-0.05030330722094863,0.10562782094818823,4.026908642089277,-33.49913861850731,Outer Race
0.442,-0.366,-0.001867236328125,0.08615845382074977,0.08617658192040559,-0.029254862403871082,0.12615547972503682,5.129003612701187,-46.15194157396267,Outer Race
0.366,-0.417,-0.002648291015625,0.08817939568039118,0.08821700289405311,-0.0350870295911871,0.15802460456024692,4.148860060906387,-33.31091725704239,Outer Race
0.391,-0.374,-0.001291943359375,0.08904218956521248,0.08904938801507496,-0.059648682849416386,0.2363177642860501,4.390821865432793,-68.926696645706,Outer Race
0.371,-0.496,-0.0026111328125,0.0908738687176335,0.09090915688030278,-0.08035140781668536,0.18059962013466133,4.080997038488477,-34.81598348621065,Outer Race
0.374,-0.4270000000000001,-0.0022094238281250003,0.08988112630102027,0.08990608408265886,-0.06891507097473933,0.2840917123916977,4.159896449901519,-40.69209489740886,Outer Race
0.398,-0.483,-0.00192314453125,0.09087616474999673,0.09089429332248394,-0.08545528310735859,0.19329407279927716,4.378712738190673,-47.263370924807575,Outer Race
0.349,-0.425,-0.002527197265625,0.09001983028629759,0.09005310038345085,-0.05551496926115086,0.05638755429922738,3.8754912214453423,-35.63358571503513,Outer Race
0.374,-0.378,-0.001446923828125,0.09130693890901327,0.09131617383309283,-0.02696614761146273,0.18678471338151992,4.095659994291866,-63.110560527173774,Outer Race
0.374,-0.4270000000000001,-0.0014118164062499998,0.091412451439394,0.09142112165345052,-0.13307762165571915,0.2368992866165756,4.090958339121231,-64.75425646616404,Outer Race
0.43,-0.4270000000000001,-0.002027197265625,0.09078869925305827,0.09080911281750928,-0.061775231939579386,0.19380494801016826,4.735207587195919,-44.795400209615096,Outer Race
0.359,-0.42,-0.0025984863281250004,0.0898095122539226,0.08984490406867479,-0.04237302481256944,0.19490684589935814,3.99577476008646,-34.575861760836936,Outer Race
0.422,-0.398,-0.002144140625,0.09165236328609487,0.09167520314181883,-0.05382351643020716,0.16239804331372246,4.60320768907573,-42.756152312453324,Outer Race
0.413,-0.41,-0.0023037597656250003,0.09255805090993653,0.09258445758932422,-0.05133977709462302,0.17987501803212513,4.460791916413651,-40.188416765845574,Outer Race
0.366,-0.4370000000000001,-0.00153798828125,0.09896479519149796,0.09897432935409944,-0.1380868221206215,0.3014314576777481,3.697928567826568,-64.35311020293214,Outer Race
0.42,-0.469,-0.0029140625,0.09843610872466736,0.09847683043646613,-0.09810886163534473,0.3971500752832755,4.2649626124083015,-33.79365762967202,Outer Race
0.471,-0.471,-0.0026819824218750005,0.10615694294557128,0.10618822583808726,-0.20936459922877187,0.5463093127714793,4.435520004997231,-39.59318486653243,Outer Race
0.525,-0.64,-0.002976611328125,0.12026817775958737,0.12030207199126132,-0.3591025074828877,0.8801529468266533,4.36401461180266,-40.41578114501127,Outer Race
0.486,-0.542,-0.002602294921875,0.11870132672248836,0.11872695109374125,-0.3060937761657989,0.7188877581526079,4.093426096794796,-45.62394142789794,Outer Race
0.496,-0.581,-0.00256767578125,0.11644568874683325,0.11647115220892686,-0.3062829446393341,0.9219433692622276,4.258565237770393,-45.36053697255585,Outer Race
0.508,-0.513,-0.002384765625,0.11709351375614988,0.11711493753467148,-0.2182200453430404,0.7711942297394594,4.33761918584987,-49.109621636160355,Outer Race
0.51,-0.5710000000000001,-0.002114013671875,0.11833229770941375,0.11834829114768886,-0.21805784023005528,0.7554470880624016,4.3093144400670935,-55.98274633802212,Outer Race
0.537,-0.623,-0.0020274414062500003,0.11922749922321002,0.11924182566650532,-0.38972030288387777,1.0579397796016998,4.503453356223157,-58.813944165744154,Outer Race
0.474,-0.596,-0.00120224609375,0.12094663732959254,0.12094965983765207,-0.3104057259888359,0.8226585711808214,3.9189858048070505,-100.60307990720148,Outer Race
0.579,-0.532,-0.00317783203125,0.12105195365605048,0.12109070399394828,-0.30706075016679746,0.8709358477566176,4.781539630234015,-38.10481573700964,Outer Race
0.513,-0.625,-0.0012943359374999995,0.12667629849721518,0.12667981831052452,-0.38419746950874495,1.049155939449184,4.0495795371485785,-97.87244148934444,Outer Race
0.544,-0.581,-0.00256171875,0.12824039193755632,0.12826284543674854,-0.3217805835192786,1.0716896311852595,4.241290594697338,-50.06905829796833,Outer Race
0.544,-0.601,-0.00274677734375,0.13169702461951344,0.1317224513863098,-0.3923557622681053,1.0893964344405225,4.129895809519828,-47.95527081437098,Outer Race
0.498,-0.583,-0.002468994140625,0.13002231180843588,0.13004257772546796,-0.3042909538612125,1.0533202591737163,3.8295149843255536,-52.67026583244505,Outer Race
0.53,-0.652,-0.0025587890625000005,0.1359768195493519,0.1359975736513799,-0.4139865042842078,1.222133849400021,3.897128351411749,-53.149192969625595,Outer Race
0.503,-0.698,-0.001914892578125,0.14208291555706526,0.14209235020340866,-0.6586171865536133,1.5108209816771598,3.539951301248402,-74.20382314215286,Outer Race
0.525,-0.618,-0.0015374511718749995,0.13905878903436156,0.1390638930758875,-0.5647397770980432,1.3794654842206882,3.775243079909364,-90.45093308966166,Outer Race
0.522,-0.645,-0.002464501953125,0.13942588718082088,0.13944426337390373,-0.4626406039757774,1.3862566142955357,3.7434311557178734,-56.58111294944918,Outer Race
0.483,-0.72,-0.002093310546875,0.13745566308310525,0.13746824615587366,-0.4655873604814894,1.2476671060704438,3.513538678978503,-65.67025917921889,Outer Race
0.513,-0.657,-0.00263544921875,0.13680971244756246,0.1368317547266076,-0.4860217232033421,1.2116928982883373,3.7491297325316304,-51.91970831883729,Outer Race
0.579,-0.7979999999999999,-0.002162060546875,0.13805465619148624,0.13806821496065586,-0.5144533362106714,1.410423446312025,4.19357924026897,-63.859550631094464,Outer Race
0.488,-0.7759999999999999,-0.0017716796874999996,0.1377322974814937,0.1377403293877423,-0.4905046325420668,1.5133494429274108,3.5428984537002837,-77.74561641111683,Outer Race
0.522,-0.7859999999999999,-0.0023853515625000005,0.1329312688668999,0.13294942390400286,-0.6176267313698807,1.9003895222200944,3.9263050916032105,-55.735777482067824,Outer Race
0.51,-0.7759999999999999,-0.002009033203125,0.13482172151786068,0.1348333981759411,-0.5973419892809857,1.640162175657526,3.7824456469940215,-67.11357381561001,Outer Race
0.588,-0.784,-0.00205390625,0.12863606528205676,0.12864932122464734,-0.4526366677541516,1.4455601159182878,4.570564340353067,-62.63641352892681,Outer Race
0.505,-0.662,-0.0025185546875,0.12217822024918315,0.12220119368599168,-0.3705481788012758,1.06927585820839,4.1325291903256565,-48.520365387536046,Outer Race
0.5489999999999999,-0.723,-0.002823779296875,0.12584421013245944,0.12587281546794815,-0.35485971325396953,1.241850122761817,4.361545405646349,-44.57601045777487,Outer Race
0.5,-0.615,-0.002006494140625,0.12579468609124678,0.12580761660759804,-0.44008576631396795,0.967916064375752,3.9743221712842063,-62.70021629288707,Outer Race
0.535,-0.632,-0.00235927734375,0.1284378924738392,0.12845642424451764,-0.3131864415228607,0.7663351892666608,4.164836466112618,-54.44736058048184,Outer Race
0.508,-0.684,-0.00190146484375,0.13797293447906664,0.1379826681116826,-0.3996027481660875,0.9808355762540666,3.681621807666648,-72.5665102698182,Outer Race
0.564,-0.63,-0.0017133789062499995,0.1363490269777535,0.1363564632079967,-0.2595889865505609,0.879967970954207,4.136217578037943,-79.58336752635431,Outer Race
0.5660000000000001,-0.71,-0.002842529296875,0.13918341989651525,0.139209045852867,-0.41082881253901904,0.9156821619179648,4.065827737934628,-48.97365385324601,Outer Race
0.623,-0.742,-0.002421240234375,0.1594953420846865,0.15950982547739226,-0.30934861394081503,0.8728529958896636,3.905715513984432,-65.87938826258885,Outer Race
0.588,-0.835,-0.0018509765625,0.16527296732150626,0.16527929723274482,-0.3914751020141071,1.0105527935791496,3.557614352461722,-89.29302541222471,Outer Race
0.637,-0.8059999999999999,-0.0017409179687500002,0.17918086035443745,0.1791849431388035,-0.22478553251866693,0.8170330505662307,3.5549861994071423,-102.92555212550332,Outer Race
0.737,-0.95,-0.0009729003906250002,0.19525767349462594,0.19525533025794872,-0.3211534009036649,1.0754683555012008,3.77454484354594,-200.69406091256158,Outer Race
0.8079999999999999,-0.94,-0.00207890625,0.1968882070785371,0.1968943755346696,-0.4466404727074392,1.3796845223393142,4.103723114516928,-94.71056019706019,Outer Race
0.828,-1.064,-0.0025475097656250003,0.1993564216407553,0.19936783110642028,-0.3033217970128336,1.4192851201868502,4.15312738973432,-78.25988885169507,Outer Race
0.83,-1.03,-0.0013543457031249995,0.2068508448399431,0.2068502285254131,-0.43062096523471066,1.639193613552309,4.012565061768971,-152.73074522120132,Outer Race
0.73,-0.8420000000000001,-0.002274755859375,0.1915475916186726,0.1915564220844524,-0.1974388465663504,0.8829135726950731,3.8108876332956423,-84.20966201493088,Outer Race
0.632,-0.903,-0.0022040039062499995,0.18869328111304828,0.18870154593298916,-0.2601727617048105,0.9437463146158218,3.349204146024501,-85.61760956860336,Outer Race
0.713,-0.903,-0.00214482421875,0.1815572303827675,0.18156546657430134,-0.12914412339191045,0.9181866845980062,3.9269582121125532,-84.65284240408168,Outer Race
0.691,-0.852,-0.002828515625,0.17433470613314814,0.17435339471888694,-0.2665010488877967,1.0331149534057706,3.963215061651718,-61.64130513469834,Outer Race
0.7959999999999999,-0.8859999999999999,-0.0007896484375,0.17619564525210155,0.17619311304911295,-0.3130006490743203,1.0026514954694967,4.517770225094547,-223.12855276068717,Outer Race
0.615,-0.759,-0.002145458984375,0.16936728144222635,0.16937673502916692,-0.2670509459957135,0.8396243245417008,3.630959115454056,-78.94661993666989,Outer Race
0.627,-0.779,-0.0016225585937499998,0.16072035888566336,0.16072462529364084,-0.26789003340537915,0.7905754476032083,3.901082356574065,-99.05628426162399,Outer Race
0.779,-0.75,-0.002115673828125,0.1510896582068618,0.1511007817327044,-0.1056381337666112,0.6025628565401551,5.1554994690764895,-71.41969604389175,Outer Race
0.713,-0.5539999999999999,-0.00134462890625,0.14566167304660166,0.14566432308403884,0.06975546370383016,0.3666905990761187,4.894815593167898,-108.33050100810208,Outer Race
0.603,-0.647,-0.001843798828125,0.14787224306534272,0.14788012773099155,0.09649263459373927,0.37475950963610094,4.07762698918489,-80.2040469248883,Outer Race
0.591,-0.608,-0.002035791015625,0.14757764904100096,0.14758808727624115,0.0373301365335238,0.2622925778409404,4.004388232864779,-72.4966787570436,Outer Race
0.693,-0.698,-0.001934521484375,0.1485019215492153,0.14851089616353702,0.09592465823909033,0.2264341649256627,4.6663242758759145,-76.76880167165348,Outer Race
0.662,-0.72,-0.0012782714843750005,0.15332002188028507,0.15332160735918185,-0.02044699308787818,0.44596546957915617,4.3177214966782405,-119.94447911364237,Outer Race
0.667,-0.696,-0.002334033203125,0.15276396288013855,0.1527780631251281,-0.14643618342955042,0.5433490334948323,4.365810027672065,-65.4566794168035,Outer Race
0.8009999999999999,-0.715,-0.0016379882812500002,0.15414462545662055,0.1541495649650243,-0.08540786442002694,0.5776851841955337,5.1962520956951295,-94.10907680449822,Outer Race
0.71,-0.654,-0.002465576171875,0.14903766170742616,0.14905441654575982,-0.040805806206689936,0.4744147537077996,4.763361035880674,-60.454192511281526,Outer Race
0.8029999999999999,-0.6809999999999999,-0.001007763671875,0.150401261199362,0.1504009655535932,-0.017029357820402474,0.605355001102692,5.339061468417651,-149.24229732727306,Outer Race
0.898,-0.603,-0.0018111328125,0.15007204602484062,0.1500793107384184,0.1432417466548862,0.4707228471253631,5.983502959746225,-82.86488417779599,Outer Race
0.718,-0.662,-0.002135791015625,0.15410820358845814,0.15411924078731826,0.01708125755667119,0.4050016702507309,4.658730450085899,-72.16026271288443,Outer Race
0.757,-0.64,-0.00309130859375,0.15623375075473545,0.15626051714604686,0.14375936847310286,0.4126125632917814,4.844473919745703,-50.54833977493349,Outer Race
0.652,-0.706,-0.003014697265625,0.1598111187015283,0.15983564999638106,-0.06228707758173203,0.4054987359771265,4.079190093166089,-53.01880617297879,Outer Race
0.6809999999999999,-0.815,-0.0024265625,0.15876345590501872,0.15877812312410197,0.03883601197281948,0.5306800321276604,4.2890039673017535,-65.4333540240987,Outer Race
0.867,-0.732,-0.00292275390625,0.16194528036212705,0.161967699687893,-0.05967038364803511,0.5328011524592338,5.352919141721981,-55.416126325771806,Outer Race
0.6759999999999999,-0.745,-0.00359658203125,0.15799724460025136,0.15803431842729998,0.04687834183788253,0.3817977440555325,4.277551905986662,-43.9401401258669,Outer Race
0.813,-0.637,-0.001480517578125,0.15718965095646875,0.15719278554110513,0.12881747925792078,0.2561888101962277,5.1719930860783965,-106.17421087305279,Outer Race
0.8809999999999999,-0.608,-0.003682568359375001,0.15072007047623992,0.1507613735279925,0.12367387585395885,0.3163905599217456,5.8436718861308385,-40.93919211144785,Outer Race
0.852,-0.601,-0.0008152343750000007,0.15136561316047772,0.1513641130736163,0.07851163960944653,0.3042748725857223,5.628811101252433,-185.66944392355407,Outer Race
0.8640000000000001,-0.596,-0.0022382324218749995,0.15634288641609925,0.15635509044044785,0.16676165082250527,0.30498038451457576,5.525883407864346,-69.85650324440701,Outer Race
0.637,-0.662,-0.0032856445312500005,0.16403698538388028,0.16406588359606106,0.09897584333292306,0.20302820946151634,3.8825865928856236,-49.934155090612705,Outer Race
0.742,-0.608,-0.00155625,0.16295490645623728,0.16295835926846086,0.09190027778701212,0.1947089786149712,4.553310448944901,-104.71219872672182,Outer Race
0.764,-0.635,-0.0018396484375,0.15905161351823954,0.15905836929803474,0.11229092044862013,0.13836224736280878,4.803268154776937,-86.46128578468391,Outer Race
0.642,-0.588,-0.00213916015625,0.1519243696133183,0.1519357202435869,0.11074742631255427,0.10749641110550012,4.22547113325774,-71.02587424306459,Outer Race
0.645,-0.74,-0.003108251953125001,0.1639878155917471,0.16401326716653328,0.0026518017184479765,0.30854966051367283,3.9326086916193783,-52.7670438690262,Outer Race
0.623,-0.6759999999999999,-0.001563525390625,0.15618644231682038,0.1561904550603305,-0.01937063511943714,0.2258466568267305,3.9887200518069976,-99.8963342692473,Outer Race
0.6859999999999999,-0.7759999999999999,-0.00101123046875,0.1465884474615765,0.14658835659445296,0.017036141882613418,0.273757739571697,4.679771408433668,-144.96038353715096,Outer Race
0.701,-0.718,-0.0014842285156250006,0.14506012212358646,0.14506417373684355,0.011681140733260363,0.2368948325864273,4.832344071884092,-97.73708846697224,Outer Race
0.752,-0.862,-0.0016389648437500006,0.16317238531912107,0.16317663275286232,-0.1005446959521777,0.4414605311553159,4.6085029903695505,-99.56078885713578,Outer Race
0.696,-0.737,-0.001663134765625,0.1610695881460427,0.16107424212023902,-0.04511287581044168,0.5431697610380639,4.3209888237776015,-96.84978358305669,Outer Race
0.979,-0.94,-0.0034114746093750004,0.19058611188497734,0.1906119896943379,0.013418130951236628,1.0466517368634118,5.136088246966562,-55.87378231411167,Outer Race
0.889,-0.903,-0.002259716796875,0.1903370339985641,0.1903458007862352,0.0029985293442607924,0.8259645675890566,4.670447135308108,-84.23436115953447,Outer Race
0.898,-0.8909999999999999,-0.00306845703125,0.1866206810061267,0.186641349804997,0.07918945227136237,0.815020983013504,4.811366832367163,-60.82579873343207,Outer Race
0.828,-0.784,-0.002333251953125,0.18315279992478967,0.18316319021038827,0.13866165900699653,0.6181204410186281,4.520558956463509,-78.50124799641628,Outer Race
0.813,-0.718,-0.0028120117187499997,0.1750144123933617,0.1750327293612719,0.07523461434377393,0.5112819137252278,4.64484558383334,-62.244665694024135,Outer Race
0.679,-0.8370000000000001,-0.00250244140625,0.17052283885198954,0.17053703690703453,-0.13466605663571718,0.37144436775902395,3.98153980105885,-68.14826372402082,Outer Race
0.7809999999999999,-0.745,-0.0014761718750000007,0.1766871803603486,0.17668903319992724,-0.0668284609248253,0.3815102390643519,4.420195106938428,-119.69407911929441,Outer Race
0.662,-0.908,-0.0034589843750000003,0.1777931706264503,0.17782247500579754,-0.11688648563951118,0.32303548150889405,3.7228140030016834,-51.40886911517129,Outer Race
0.7709999999999999,-0.735,-0.00243916015625,0.18199390603736107,0.1820058077713456,0.05505189992148534,0.27897735372665844,4.23612855787882,-74.61822763256511,Outer Race
0.8540000000000001,-0.759,-0.0010133789062499998,0.1905831383680501,0.19058117964572535,0.09180298370919857,0.35412359048732706,4.481030086955676,-188.06507464317508,Outer Race
0.8009999999999999,-0.933,-0.002062353515625,0.19374447122841146,0.19375071761459847,0.0030419876357926385,0.4800242790710878,4.134178236146297,-93.94641420429899,Outer Race
0.818,-0.977,-0.0006799316406249997,0.2032022754591834,0.20319845198394568,-0.054940129830870064,0.317819908067265,4.025621219125373,-298.8512959878785,Outer Race
0.884,-0.925,-0.00437744140625,0.22189176678880435,0.2219295249904798,-0.05932005361862574,0.3906682695467203,3.983246483485788,-50.69845701957642,Outer Race
0.852,-0.935,-0.0013417480468750002,0.21040156151050748,0.2104007029706576,0.05207247920200201,0.3180476671117489,4.049416128228525,-156.81088819968218,Outer Race
0.764,-0.8370000000000001,-9.042968749999976e-05,0.2058274017441944,0.20582239646529904,0.06349193558165117,0.12554205513957495,3.7119381229671364,-2276.0489630719953,Outer Race
0.747,-0.8759999999999999,-0.003697412109375,0.2011004264194178,0.2011295047613524,0.013380023672928338,0.1900791570147531,3.714024955644092,-54.397372760092665,Outer Race
0.833,-0.82,-0.002997607421875,0.22095463112418254,0.22096956991875175,0.14591950697053754,0.18420945268257016,3.769749836171041,-73.71531318818778,Outer Race
0.8370000000000001,-0.7809999999999999,-0.0034140136718750005,0.2178130399359388,0.21783447689971366,0.05328255291283224,0.24101435740987665,3.842366974743567,-63.80597672887391,Outer Race
1.016,-0.83,-0.001995458984375,0.22421556870553844,0.2242189741941388,0.036195801173881936,0.3557400743976369,4.531284667818976,-112.36461182606905,Outer Race
0.964,-0.884,-0.0026358886718750004,0.22494672707568544,0.22495667844661646,0.0021786263894310997,0.2910341483438641,4.285269531256717,-85.34377071646081,Outer Race
0.903,-0.991,-0.0018361816406249995,0.22762440089686484,0.2276262496319007,0.02224940093971576,0.2905458782334009,3.96702929236088,-123.96717437737873,Outer Race
0.92,-0.7909999999999999,-0.0028818847656249995,0.2183327246100292,0.21834641352407905,0.034821135565138134,0.5011733970287358,4.213488031020685,-75.76514374499143,Outer Race
0.928,-0.8029999999999999,-0.0034548828125,0.22145012317481175,0.2214716657508783,0.11881321319670812,0.3789618712847465,4.190152256514193,-64.10395888091453,Outer Race
0.906,-0.8370000000000001,-0.0017243164062500005,0.2354798527420879,0.235480416930607,0.13272219433789112,0.11414299983461752,3.84745369406657,-136.5645052596373,Outer Race
0.972,-0.928,-0.00197958984375,0.24859929019160815,0.2486011025782569,0.0762129612267053,0.16251025829271626,3.909878073424976,-125.58212670323866,Outer Race
1.03,-0.862,-0.0013713378906250006,0.25854822032699554,0.2585455448838693,0.13661510066666702,0.11209124761507727,3.983824205760901,-188.5352593634197,Outer Race
0.986,-0.903,-0.0010338378906250003,0.2568309846437856,0.2568267951081952,0.07645354149762026,0.11307190902092268,3.8391632757190353,-248.42076058262103,Outer Race
0.933,-0.8740000000000001,-0.00176083984375,0.2605690822470225,0.2605686702840419,0.013073717386990329,0.06739672620773396,3.580630008139317,-147.97976727350613,Outer Race
0.994,-0.94,-0.0030421875,0.2474098898071645,0.24742255278956735,0.037011296600312715,0.19481314902291305,4.017418738886733,-81.33047446601084,Outer Race
0.957,-0.845,-0.001060009765625,0.2459435616592885,0.2459398414556584,0.0356977422262882,0.1675218418492701,3.8911954823413266,-232.01658081956253,Outer Race
1.035,-0.935,-0.003879296875,0.28246801635543856,0.2824877577892204,-0.05182788561205371,-0.09196229899126472,3.663875589158346,-72.81931929719103,Outer Race
0.979,-1.013,-0.00185107421875,0.2881231828461594,0.28812209478605816,-0.0053709646457502066,-0.12834114773408256,3.3978650638610186,-155.65129256709238,Outer Race
1.14,-1.067,-0.002527490234375,0.29265702171008723,0.2926607908917602,-0.027448450683442763,-0.0099788238370615,3.895294605493038,-115.79106692933657,Outer Race
1.135,-1.069,-0.0007849609374999992,0.2929356313157193,0.2929295312082861,-0.026087979167262926,0.07697494686134078,3.874652020635516,-373.1772082076203,Outer Race
1.023,-1.06,-0.001841748046875,0.2861907463959876,0.28618968549544965,-0.03949790385037632,0.11787382893592513,3.574552305157292,-155.39024785775894,Outer Race
1.16,-1.099,-0.003161669921875,0.2867951510239607,0.2868055763458006,-0.060785553233008674,0.22482603398829412,4.044551764925907,-90.71332031261288,Outer Race
1.042,-1.1740000000000002,-0.0016770019531250006,0.2858563421552928,0.28585428237469723,-0.1553437320867802,0.2410426697484782,3.6452138878022766,-170.45554529141938,Outer Race
0.984,-1.096,-0.0011836914062499993,0.2731116843637224,0.27310758168142274,-0.050472373295840166,0.2402294544716361,3.6029757721915843,-230.7253226976132,Outer Race
1.238,-1.101,-0.00229169921875,0.27756105637509515,0.27756374074396184,-0.09803845673160863,0.04621022881800707,4.4602367610472236,-121.11700282175691,Outer Race
1.04,-1.101,-0.00197626953125,0.2838142595705723,0.2838142111405144,-0.043999481806257464,-0.1402147780970311,3.66436901034918,-143.6110847496599,Outer Race
1.069,-1.1740000000000002,-0.0024460937500000004,0.2922982379347768,0.2923013367817106,-0.03746555573376841,-0.12121963639055268,3.6571847798230377,-119.49719293535276,Outer Race
1.069,-1.489,-0.0016557128906249995,0.3316966283018231,0.3316926625840695,-0.17496602887627713,0.13721435304555207,3.222862971016296,-200.3322342068992,Outer Race
1.096,-1.252,-0.0021391601562499992,0.3159699204730724,0.3159694475687088,-0.07074382656226177,0.09163913392992827,3.4686898003379603,-147.70724232383378,Outer Race
1.213,-1.155,-0.0007035156250000004,0.2964593517844493,0.29645294868030914,-0.03547149683549478,-0.11278859645227035,4.091711704672848,-421.3878670858362,Outer Race
1.194,-1.36,-0.001585302734375,0.3165973275544905,0.3165935671607655,-0.05679822420550675,-0.15851589731939608,3.771396907106737,-199.70543183701844,Outer Race
1.152,-1.328,-0.001956201171875,0.3028089454907737,0.3028078714010286,-0.15560836756804425,-0.15554165188362212,3.804392516845541,-154.7938298752731,Outer Race
1.101,-1.211,-0.0027201171875,0.29727498811882713,0.2972801751531079,-0.07457857897504494,-0.18111568365041908,3.7035769352361054,-109.28947345328586,Outer Race
1.101,-1.067,-0.0026775390625,0.27823944096149666,0.2782455311158429,-0.03780084238998255,-0.16019185177948006,3.956936866459922,-103.9183834935528,Outer Race
1.062,-1.331,-0.0015696777343750005,0.28815296423242137,0.2881502045476619,-0.04771314874025315,0.0668971761493693,3.6855778105975223,-183.5728431622271,Outer Race
0.967,-1.111,-0.000612744140625,0.2882694043063581,0.2882630176314408,0.0097242768929246,-0.24399212672805515,3.354575303989774,-470.44597984635493,Outer Race
0.913,-1.135,-0.0007693359374999996,0.2683160895646805,0.2683106417723331,0.011833603873026607,-0.159709704875866,3.4027722268828184,-348.7561527987678,Outer Race
0.894,-0.989,-0.0004881347656249999,0.2662569775984596,0.26625092456925736,0.018458678379871737,-0.14768542248072558,3.357734818935632,-545.445527175992,Outer Race
1.077,-1.067,-0.001960302734375,0.2798935561771612,0.2798935875673613,-0.003844449848993257,-0.18217003242389707,3.8478909408412254,-142.78079740402916,Outer Race
1.243,-1.135,-0.00183017578125,0.2874747474543035,0.28747355482994,0.032377535021781235,-0.2654521841443329,4.3238759848199555,-157.0742864019308,Outer Race
1.003,-1.13,-0.00256435546875,0.30932290863862194,0.30932598633207736,-0.03251985025379993,-0.0987686556049181,3.2425339102393678,-120.62523706312015,Outer Race
1.069,-1.204,-0.00392177734375,0.3065986685015055,0.3066162648763414,0.014526806396574957,-0.17466492100999265,3.486442574829253,-78.18298643725531,Outer Race
1.111,-1.05,-0.001238720703125,0.28078357898595085,0.2807794562929629,0.04979157399851582,-0.04043875881410397,3.956842194468786,-226.66889766565018,Outer Race
1.008,-1.096,-0.001665234375,0.2828163395741438,0.28281433735591005,0.001519653823565657,0.007678735073583631,3.564175739547016,-169.83455398337549,Outer Race
1.06,-0.937,-0.0017907714843750004,0.2803333713361855,0.2803322469876983,0.07389767793247191,-0.003088509376508064,3.7812274948394196,-156.54272442557766,Outer Race
1.111,-1.101,-0.0009450683593750002,0.2720788321838017,0.2720738309400996,0.11810808057982013,0.08139444490606929,4.083450422854525,-287.8879905788292,Outer Race
1.147,-1.243,-0.002028076171875,0.3140828223272158,0.3140817020715659,0.007244184186998285,0.012841064995085638,3.6519160219612137,-154.8668173450264,Outer Race
