,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-31 20:41:00,0.5710000000000001,-0.642,-0.1143142578125,0.1129748184630282,0.16071849905191374,-0.014861720515540614,0.45214830562047714,3.552795747647949,-1.4059357260187673
2003-10-31 20:51:00,0.42700000000000005,-0.7759999999999999,-0.11333271484374999,0.11354492746618482,0.16042482754539197,0.018696432097935107,0.5556139021699327,2.661682774003176,-1.4155209090911405
2003-10-31 21:01:00,0.488,-0.701,-0.11396640624999999,0.11325599240133077,0.16066933513868242,-0.02594457403437808,0.44599873241420607,3.0372939526934664,-1.4097955741995896
2003-10-31 21:11:00,0.408,-0.691,-0.11475639648437501,0.1148770845343147,0.16237342982424996,-0.014735343649665954,0.37742327643278184,2.5127263767330144,-1.4149401235891752
2003-10-31 21:21:00,0.51,-0.698,-0.113221435546875,0.1127675294078234,0.15979670907882265,-0.027516374342710544,0.5963959559950553,3.1915550885871697,-1.4113644497350057
2003-10-31 21:31:00,0.447,-0.74,-0.11367866210937501,0.11160464931045413,0.159304198887547,-0.029695032232812186,0.477976990564454,2.805952405030691,-1.4013553285336322
2003-10-31 21:41:00,0.39799999999999996,-0.74,-0.11496108398437502,0.11150929541614048,0.16015544527236852,-0.021086537347093922,0.4689993525557967,2.485085657394545,-1.3931274803753253
2003-10-31 21:51:00,0.408,-0.664,-0.11357045898437498,0.11237364218171761,0.15976691778205562,-0.0013833018521105431,0.41943311103901015,2.553720167253705,-1.4067647450824896
2003-10-31 22:01:00,0.444,-0.649,-0.113901416015625,0.11113032228261555,0.15913163757145174,0.008734055338148475,0.3816345533700862,2.7901428451060806,-1.3970997300825658
2003-10-31 22:11:00,0.444,-0.784,-0.115026318359375,0.11377922798582808,0.16179040305742604,-0.022953574360339183,0.562213537063661,2.7442913276036913,-1.4065511733753548
2003-10-31 22:21:00,0.457,-0.889,-0.11440087890624999,0.11170349949580077,0.1598894106337643,-0.031964094565217024,0.6574534786395234,2.858225558456678,-1.3976239707458153
2003-10-31 22:31:00,0.37799999999999995,-0.757,-0.114404931640625,0.11226750561549441,0.160286823449354,-0.025303975427810585,0.48283755987457777,2.3582724510067856,-1.4010481991532995
2003-10-31 22:41:00,0.47100000000000003,-0.8079999999999999,-0.1141380859375,0.11411545385308063,0.161397656777542,-0.009602542570629218,0.5747655790227513,2.9182579809643077,-1.4140561010101442
2003-10-31 22:51:00,0.593,-0.723,-0.11341391601562498,0.11114273817542068,0.15879175493566056,-0.015671922760189506,0.47909697729706924,3.734450823597689,-1.4001082099465105
2003-10-31 23:01:00,0.45399999999999996,-0.627,-0.11416064453125001,0.11288073584281276,0.1605431129425403,-0.001204544329669695,0.3937665778321735,2.8279008154182876,-1.4062912276094737
2003-10-31 23:11:00,0.664,-0.701,-0.11538603515624998,0.1147234023898943,0.16271064352286546,0.011916108563468558,0.6390796708222748,4.080863953480026,-1.4101415591802844
2003-10-31 23:21:00,0.396,-0.6759999999999999,-0.114355419921875,0.1104708039273585,0.15899800218010798,0.0073799849855056155,0.4243442380217748,2.4905973318546706,-1.390384489766482
2003-10-31 23:31:00,0.5539999999999999,-0.659,-0.11465166015625002,0.11248602084338181,0.1606159712929415,0.019637424293467938,0.5652666999754516,3.4492211175536207,-1.4009040172122256
2003-10-31 23:41:00,0.53,-0.742,-0.11543344726562502,0.1110460908941744,0.1601733839920139,0.012453136878877101,0.3997115873132744,3.308914295189177,-1.3875820898204432
2003-10-31 23:51:00,0.425,-0.652,-0.1136115234375,0.11157647596948239,0.15923655475767412,3.949449126151449e-05,0.3771223548879661,2.6689851500917245,-1.4015880602575792
2003-11-01 00:01:00,0.41,-0.747,-0.114332470703125,0.11241044901891607,0.16033529214805806,0.021830246152469385,0.3850547654277685,2.5571413162199788,-1.402360074631674
2003-11-01 00:11:00,0.669,-0.679,-0.115266064453125,0.11138310800390931,0.16028679481416078,0.02294344614922741,0.5617654810417325,4.17376865496406,-1.3905809621820155
2003-11-01 00:21:00,0.508,-0.747,-0.114669921875,0.11160343436661661,0.16001221633050397,0.02785059686370772,0.5622687980899457,3.174757600699249,-1.3954157612920584
2003-11-01 00:31:00,0.452,-0.815,-0.114469970703125,0.11043002378179582,0.15905209491385008,0.010220309367884232,0.6494428879254603,2.84183619363721,-1.389465673284286
2003-11-01 00:41:00,0.5760000000000001,-0.725,-0.11548491210937499,0.11084528429982243,0.16007136546245748,-0.028125247555286736,0.35492686429166875,3.5983949929826324,-1.3860803332547456
2003-11-01 00:51:00,0.37799999999999995,-0.623,-0.11390771484375,0.11163752478156785,0.1594907392246882,0.00041167969891445894,0.2951081300050489,2.3700435638929425,-1.400175040325105
2003-11-01 01:01:00,0.47100000000000003,-0.8420000000000001,-0.11470966796875,0.1126863556125343,0.1607977071873811,-0.018686703124316743,0.5043093900948312,2.929146243678297,-1.4017799025552642
2003-11-01 01:11:00,0.38299999999999995,-0.759,-0.114457275390625,0.11175976363875595,0.15996906820758544,-0.012630898363473368,0.3497935798789218,2.3942128580945177,-1.3976312791094818
2003-11-01 01:21:00,0.40299999999999997,-0.818,-0.11491147460937498,0.11196981748014846,0.1604408765044483,-0.04336331244072529,0.6042803436524888,2.5118287108636346,-1.3962128416665434
2003-11-01 01:31:00,0.415,-0.835,-0.11386328125,0.11323811809454544,0.16058359844593018,0.022698747208095504,0.49658710725231714,2.5843237043896106,-1.410319434703013
2003-11-01 01:41:00,0.364,-0.818,-0.11512871093750002,0.11018588556304215,0.15935795129401295,-0.04012508569424461,0.38683600470318336,2.2841659110465447,-1.3841721148126438
2003-11-01 01:51:00,0.647,-0.742,-0.11447636718750001,0.111918933938369,0.16009395617788794,-0.046766758034297654,0.5498194450963512,4.041376798016584,-1.398489138947528
2003-11-01 02:01:00,0.498,-0.742,-0.11401962890625002,0.1110839213625953,0.159183890013543,0.0070441617354491766,0.4055598366397555,3.1284572826913033,-1.3961095255311542
2003-11-01 02:11:00,0.396,-0.698,-0.11449736328125,0.11232439085339314,0.16039263987409538,-0.026980440790776904,0.4322057104592245,2.468941220188477,-1.400841340600209
2003-11-01 02:21:00,0.505,-0.659,-0.11326879882812499,0.11159831564591459,0.1590075367035023,-0.0009178956230209229,0.5039032296151582,3.1759500868292925,-1.403807035552497
2003-11-01 02:31:00,0.37799999999999995,-0.747,-0.113912841796875,0.11360243797082892,0.16087578838069255,-0.0008652463416761336,0.4291000054041585,2.3496388350589457,-1.4122708716859165
2003-11-01 02:41:00,0.361,-0.608,-0.115380322265625,0.10970421429021095,0.1592075555743292,-0.011059840168082402,0.3452735289332547,2.2674803259036285,-1.379850155105361
2003-11-01 02:51:00,0.4,-0.725,-0.1134681640625,0.11154233731840257,0.15911036976144893,0.04827350610785449,0.39927030377451045,2.5139781938770693,-1.4022467982632425
2003-11-01 03:01:00,0.449,-0.635,-0.11396494140624999,0.11043463021426096,0.15869221758446442,-0.005785725074340893,0.3590566203019172,2.8293763036049224,-1.3924652233073629
2003-11-01 03:11:00,0.405,-0.735,-0.11459785156249999,0.11227743438403967,0.1604315253197022,0.0019331035635376118,0.4714229556520375,2.5244414973486697,-1.39995229519818
2003-11-01 03:21:00,0.35200000000000004,-0.725,-0.11434619140624999,0.11100005026086444,0.15935953386966292,-0.015614176980431223,0.39895198123427944,2.2088418022601273,-1.393658432430768
2003-11-01 03:31:00,0.598,-0.703,-0.11320468750000001,0.11246616561276147,0.15957230984827067,0.013588286637008291,0.47788957790077013,3.7475173516546088,-1.4095910105159792
2003-11-01 03:41:00,0.518,-0.667,-0.115224365234375,0.11208249928911419,0.16074367044425303,0.03455962194788515,0.4371552148924307,3.2225219106194656,-1.3950493033074067
2003-11-01 03:51:00,0.498,-0.8109999999999999,-0.113435791015625,0.11163196263197966,0.1591501344115145,-0.003459780192668388,0.4545792199563876,3.129120825699848,-1.4029975282633032
2003-11-01 04:01:00,0.39299999999999996,-0.649,-0.1142052734375,0.1108078832180907,0.15912457991647222,0.01803472842663636,0.38992372665210073,2.4697630008279914,-1.3933207734365678
2003-11-01 04:11:00,0.493,-0.7759999999999999,-0.11454677734375,0.11025825952070005,0.15898822093014076,-0.000532180289301758,0.7524462792462168,3.100858649249391,-1.3879763762626327
2003-11-01 04:21:00,0.41,-0.674,-0.113939111328125,0.11138974648698154,0.1593398596370055,-0.004801300626455132,0.42019144251648877,2.573116362309011,-1.3984650027516379
2003-11-01 04:31:00,0.503,-0.6759999999999999,-0.11458046875000001,0.1119451323255039,0.1601867178336347,0.06025097292725075,0.4513241590307735,3.1400855626644484,-1.3980281245239248
2003-11-01 04:41:00,0.41700000000000004,-0.679,-0.11453632812499999,0.11316435458907433,0.16100967768613708,0.02794120680955181,0.3171138288599402,2.5899064329094283,-1.4057520467254554
2003-11-01 04:51:00,0.40299999999999997,-0.61,-0.11358984375,0.11126192086380422,0.15900082761921006,-0.012171458457555824,0.3772108454936176,2.534578002104126,-1.3997803181167776
2003-11-01 05:01:00,0.457,-0.879,-0.113403173828125,0.11323319492583447,0.16025420495287518,-0.018653546965710522,0.47216745581460584,2.8517192427767295,-1.4131368597827614
2003-11-01 05:11:00,0.435,-0.83,-0.11526357421875,0.11149435730056946,0.16036232808715162,-0.01808966351816249,0.5241973096719907,2.712607163969283,-1.3912663143935837
2003-11-01 05:21:00,0.386,-0.696,-0.114136962890625,0.11151284301324627,0.15956739413640988,-0.015566917379269322,0.39717186344816113,2.4190405695916732,-1.3980343448363866
2003-11-01 05:31:00,0.452,-0.693,-0.114292431640625,0.11122478791306452,0.15947761387157722,0.006658148786895366,0.33148980472319023,2.8342535922564203,-1.3953471072610484
2003-11-01 05:41:00,0.46399999999999997,-0.693,-0.11476357421875001,0.11149664257304845,0.16000491325464042,-0.015562538441229774,0.4530981480004139,2.8999109499941755,-1.3942134021519426
2003-11-01 05:51:00,0.466,-0.8420000000000001,-0.11352895507812502,0.10908199183595564,0.15743926951045084,-0.0038325224441885003,0.4152538737137803,2.95987145677824,-1.3867763461938756
2003-11-01 06:01:00,0.364,-0.696,-0.1139818359375,0.1105107411941556,0.15875731959011372,0.009011751822632601,0.4266387546749755,2.2928076698434467,-1.3928299915888844
2003-11-01 06:11:00,0.408,-0.642,-0.114660400390625,0.11217151773651755,0.16040212726656908,0.04224056721864665,0.38399797229401633,2.543607163775035,-1.3989322095519567
2003-11-01 06:21:00,0.483,-0.618,-0.11364384765624999,0.11018096222567078,0.15828510915828437,0.008599880886429023,0.3729150766884821,3.0514557090585335,-1.3928172305206112
2003-11-01 06:31:00,0.43200000000000005,-0.6709999999999999,-0.11398701171875,0.11067706665744506,0.1588768510784178,-0.004001413843311702,0.4374378293105359,2.719087123565756,-1.3938153889886016
2003-11-01 06:41:00,0.46399999999999997,-0.674,-0.11506733398437499,0.1111781010459215,0.1600014311154259,0.005994881767632989,0.4119017318271805,2.899974061264914,-1.3905026350671557
2003-11-01 06:51:00,0.47600000000000003,-0.637,-0.11379233398437501,0.10983338703991326,0.15815017910325183,0.019990184971941258,0.32949485051960803,3.0097974134397467,-1.3898140021011227
2003-11-01 07:01:00,0.42200000000000004,-0.72,-0.11355161132812501,0.11053160178984792,0.15846326667327548,0.0023266600919503366,0.47013901664023994,2.663077752083029,-1.3955175520616019
2003-11-01 07:11:00,0.469,-0.63,-0.11531323242187501,0.10961800053375492,0.15909953139048486,0.006830216947766597,0.44378737682211433,2.9478402349841812,-1.3797161700264986
2003-11-01 07:21:00,0.632,-0.9790000000000001,-0.11423105468750001,0.11027317925786322,0.1587712636472868,-0.07601355162477667,0.8371631145223355,3.980569187910473,-1.389913312817033
2003-11-01 07:31:00,0.43700000000000006,-0.7859999999999999,-0.11443818359374999,0.11186273043116761,0.16002736429816855,0.016253016642522433,0.36927614668807873,2.730782962754835,-1.398373858032018
2003-11-01 07:41:00,0.493,-0.706,-0.114285986328125,0.11154342622181392,0.1596953821745971,0.003268458978265369,0.4349154473392258,3.08712746284045,-1.3973312678607663
2003-11-01 07:51:00,0.396,-0.5710000000000001,-0.11376728515625001,0.10995322838062808,0.15821541418318333,0.024070779527230718,0.289325717967007,2.502916685105709,-1.3906934138921174
2003-11-01 08:01:00,0.613,-1.169,-0.11396850585937501,0.1142930075767989,0.1614034512402558,-0.006375495888825293,1.1334292051888566,3.7979361363687563,-1.4162109963906209
2003-11-01 08:11:00,0.41700000000000004,-0.83,-0.114816259765625,0.10994333082211158,0.15896452210197526,-0.011954903296369645,0.3743879061648707,2.6232268337994045,-1.3845122844662447
2003-11-01 08:21:00,0.381,-0.591,-0.11510673828125,0.10950373266540055,0.15887115271207197,-0.04824585480677712,0.322489900346806,2.398169796693679,-1.3802072327328805
2003-11-01 08:31:00,0.728,-0.574,-0.113892236328125,0.10890190109448986,0.15757692240493015,0.04604763105332656,0.4595250198943148,4.619965848357138,-1.383561579658064
2003-11-01 08:41:00,0.41700000000000004,-0.593,-0.11446567382812498,0.11106060606303164,0.15948744914740745,-0.006399244283179312,0.3628563359409318,2.614625804282472,-1.3933211924029256
2003-11-01 08:51:00,0.386,-0.664,-0.11349169921874999,0.10986339674823091,0.1579548745142501,-0.051008134795223876,0.33844792353911757,2.4437359162675065,-1.3917746901453947
2003-11-01 09:01:00,0.415,-0.8109999999999999,-0.113367138671875,0.10974968622667299,0.15778629098577251,0.0004404838391178906,0.4833617007878783,2.6301397758149996,-1.3918168248248939
2003-11-01 09:11:00,0.449,-0.8109999999999999,-0.114855517578125,0.10924547912628872,0.1585111412007548,-0.010961329976316419,0.3169495132827995,2.832608462715818,-1.380091653785245
2003-11-01 09:21:00,0.4,-0.623,-0.11378051757812499,0.11031981404751717,0.15847988292214135,0.011743218266659257,0.3283424374413588,2.5239796535975083,-1.3928560556364535
2003-11-01 09:31:00,0.381,-0.75,-0.113958251953125,0.1100764804563478,0.15843838895830495,-0.030553975801401224,0.3642343979167091,2.404720235449156,-1.3903195796955201
2003-11-01 09:41:00,0.518,-0.657,-0.1153294921875,0.10864149659902733,0.15844017872488972,0.0072176739312675205,0.3503537865579256,3.2693727321491983,-1.373804529263871
2003-11-01 09:51:00,0.449,-0.679,-0.114220361328125,0.11084595900497286,0.15916192266667656,0.032718281330572446,0.5559443296040123,2.8210264897359543,-1.3934636593334377
2003-11-01 10:01:00,0.38799999999999996,-0.684,-0.11424228515625001,0.11025382152315504,0.15876590102451155,0.0008453295368130107,0.3541798540105079,2.4438497025888286,-1.389729738050725
2003-11-01 10:11:00,0.35200000000000004,-0.7709999999999999,-0.11469921875,0.110179592989973,0.1590435812668575,-0.00047083902159995,0.3868453760631074,2.2132298405012842,-1.3866143379189975
2003-11-01 10:21:00,0.41,-0.605,-0.11319804687499999,0.10811340418990294,0.15653030139211466,0.025201713188686633,0.26252403575533423,2.619301159926432,-1.3828003725626532
2003-11-01 10:31:00,0.43700000000000006,-0.596,-0.114533544921875,0.11078580175074812,0.15934499518414244,-0.017836408346351123,0.45795329012948516,2.7424770981667397,-1.3912517532992976
2003-11-01 10:41:00,0.5589999999999999,-0.7809999999999999,-0.114528662109375,0.10902408829015035,0.15812174388322398,-0.03496874881071785,0.6106992155665241,3.535250663645807,-1.3806303240687257
2003-11-01 10:51:00,0.542,-0.698,-0.113917529296875,0.10982116641856425,0.15823180203052775,0.029977289250492308,0.39735256945946373,3.425354404391044,-1.3890031060818344
2003-11-01 11:01:00,0.42200000000000004,-0.762,-0.1140287109375,0.11026025817730202,0.15861676403215155,-0.02875988664240011,0.5573999094154685,2.6605006259897017,-1.3910247930373483
2003-11-01 11:11:00,0.37799999999999995,-0.7709999999999999,-0.115408447265625,0.10908526444314083,0.15880215232793407,-0.011649770363633514,0.41166902218289136,2.3803203826822936,-1.3760011168197572
2003-11-01 11:21:00,0.46399999999999997,-0.64,-0.114306640625,0.11110374391114612,0.15940341045794787,0.0152385998364209,0.4391429147324786,2.910853655307504,-1.3945244964454389
2003-11-01 11:31:00,0.354,-0.813,-0.1144947265625,0.10861998373129973,0.15781877957803375,-0.046145754652462984,0.3976015041833425,2.2430790616079,-1.378393436241661
2003-11-01 11:41:00,0.43200000000000005,-0.691,-0.1150154296875,0.1084455480535388,0.15807723339795013,-0.03046009206979099,0.3906174879822384,2.73284135048382,-1.3744002333204353
2003-11-01 11:51:00,0.4,-0.708,-0.11443979492187499,0.11187213271928372,0.16003508877328082,0.0023779439195039573,0.2657933001368744,2.499451858127649,-1.3984216668907221
2003-11-01 12:01:00,0.408,-0.83,-0.114808984375,0.11219929025519708,0.16052778247179675,-0.052205284361907814,0.516636342890394,2.5416161222539895,-1.398216205340391
2003-11-01 12:11:00,0.425,-0.723,-0.114873828125,0.10940386743560497,0.1586335972108762,-0.01958420384246247,0.3693612798046959,2.6791298153255347,-1.3809376757102496
2003-11-01 12:21:00,0.483,-0.879,-0.11394799804687501,0.10989755063345218,0.1583067534056211,-0.01512567223486892,0.6001834210261858,3.051038503470755,-1.3892894664151811
2003-11-01 12:31:00,0.386,-0.642,-0.11405371093749998,0.10834846270471746,0.1573119993411779,-0.013667103068884075,0.2966799386227441,2.45372254892549,-1.3792799729890677
2003-11-01 12:41:00,0.396,-0.696,-0.11412709960937502,0.10977932713863266,0.1583537403412945,-0.023636330121267958,0.3276280589008893,2.5007303215352823,-1.387520938351144
2003-11-01 12:51:00,0.457,-0.62,-0.114002880859375,0.11051704894639196,0.15877681998469778,0.021993774005875988,0.44494162034603457,2.8782538914940083,-1.392743927064022
2003-11-01 13:01:00,0.479,-0.698,-0.11422197265625,0.11023032120381471,0.158734966069625,-0.04217817977380351,0.48490405869819764,3.0176086079855837,-1.3897060467282984
2003-11-01 13:11:00,0.449,-0.9179999999999999,-0.11433320312499999,0.11185174973045042,0.15994462909082005,-0.021458076072515035,0.4967280630272106,2.807221490038581,-1.3989342091286754
2003-11-01 13:21:00,0.615,-0.762,-0.11366137695312502,0.11126634817763832,0.15905503558738127,0.0038995813323015405,0.42682117921342533,3.866586164523743,-1.399376286396539
2003-11-01 13:31:00,0.442,-1.006,-0.11434462890625001,0.11033471522028915,0.15889571775568326,-0.03030613223938661,0.7181929284685222,2.781698627521325,-1.3896211765745485
2003-11-01 13:41:00,0.496,-0.703,-0.11503847656249999,0.11178239380006791,0.16040119865901875,2.4342292850161267e-05,0.43699829094082254,3.092246218523578,-1.3943265197177168
2003-11-01 13:51:00,0.488,-0.669,-0.11449980468750001,0.11059703206284231,0.15918954589871,-0.00024882342924710765,0.5452896998012324,3.065527935549909,-1.3903040824670403
2003-11-01 14:01:00,0.581,-0.813,-0.114186767578125,0.11132473389799998,0.15947165619902295,0.020441993878885917,0.6427043674685629,3.643280654682005,-1.3965861332392535
2003-11-01 14:11:00,0.43700000000000006,-0.679,-0.1147880859375,0.11095393079637335,0.1596448505912812,-0.014207086135920227,0.37173443122662153,2.73732599818579,-1.390778923504351
2003-11-01 14:21:00,0.713,-0.9890000000000001,-0.114463134765625,0.1107563294279931,0.15927389853914978,0.01949564780511538,0.6718143787194162,4.476565253563775,-1.3914864280563293
2003-11-01 14:31:00,0.461,-0.674,-0.114272265625,0.11172687880005605,0.15981375604463388,-0.006068381895665631,0.5549455344188261,2.884607754737013,-1.3985349390821085
2003-11-01 14:41:00,0.466,-0.657,-0.114395654296875,0.11078804435353072,0.15924747149557628,0.011621959099538861,0.46716154888880723,2.926263102475351,-1.392076232916188
2003-11-01 14:51:00,0.6859999999999999,-0.6859999999999999,-0.11394003906250001,0.10933499770936156,0.1579110209179326,0.008337420552806903,0.5147869107748706,4.3442186366239675,-1.3859133472063583
2003-11-01 15:01:00,0.591,-0.725,-0.11362211914062499,0.10952999005131922,0.15781704247794145,0.008172770248948009,0.38370654823075157,3.7448427034273295,-1.3889640826238983
2003-11-01 15:11:00,0.493,-0.691,-0.11454223632812502,0.10908468366208664,0.15817335769333712,0.0343207185155166,0.5949543877463408,3.116833373138712,-1.380917317173934
2003-11-01 15:21:00,0.38799999999999996,-0.745,-0.11400131835937499,0.10811409618570861,0.15711265909048952,-0.007169649178178836,0.4096052321322028,2.4695654840679016,-1.3781652822225388
2003-11-01 15:31:00,0.35200000000000004,-0.618,-0.113815869140625,0.1097909680928528,0.15813766207332025,-0.01871469737485658,0.33863034614398835,2.2259087138697917,-1.3894166364264506
2003-11-01 15:41:00,0.466,-0.618,-0.1145068359375,0.10995461223142428,0.15874899021578454,0.05967006858594904,0.498484671167418,2.935451742821009,-1.3863712931726866
2003-11-01 15:51:00,0.488,-0.652,-0.11376494140625,0.11194509285818026,0.15960436650854434,-0.00020516590205137882,0.46137866437850406,3.057560458246455,-1.4029310307347111
2003-11-01 16:01:00,0.483,-0.701,-0.11403779296875001,0.11107912292063672,0.15919355296207036,-0.006512011067094266,0.5230276018242526,3.0340424659978544,-1.3959718863174988
2003-11-01 16:11:00,0.493,-0.6809999999999999,-0.11535385742187501,0.10993991109567255,0.15935089048646112,-0.009568877939372151,0.3729952847428377,3.093801349305209,-1.3814092917905558
2003-11-01 16:21:00,0.5710000000000001,-0.657,-0.114216845703125,0.11141048034643601,0.15955305357246183,-0.01905064459396534,0.4251606434027715,3.5787469259601323,-1.396931009521798
2003-11-01 16:31:00,0.4,-0.583,-0.11410341796875001,0.10962431149352914,0.1582292415171537,0.03929736117992302,0.34527770228527244,2.527977737646147,-1.3867178068275625
2003-11-01 16:41:00,0.439,-0.684,-0.11526518554687501,0.11139462499388357,0.16029416577055486,0.002469744637439759,0.493796974582148,2.7387147741133937,-1.39065551328478
2003-11-01 16:51:00,0.381,-0.872,-0.11421875,0.10773798137379192,0.1570121928734756,-0.02817534358175936,0.3985212375217748,2.426563141545443,-1.3746621537486237
2003-11-01 17:01:00,0.425,-0.693,-0.11464814453125001,0.11064042614756489,0.15932640466242953,0.02793195127369699,0.41981860815392125,2.667480013124394,-1.3896989376832123
2003-11-01 17:11:00,0.479,-0.649,-0.11528447265625001,0.11163284427798605,0.16047365224985144,0.038189715952541656,0.41526314321008506,2.9849136807468866,-1.391979757138192
2003-11-01 17:21:00,0.47600000000000003,-0.691,-0.113921337890625,0.11022792049446058,0.15851710447806375,0.010916022575484375,0.4448102586982885,3.0028305246130134,-1.3914610503455884
2003-11-01 17:31:00,0.391,-0.613,-0.113779150390625,0.11051312431955013,0.1586135220125774,-0.008519417027718615,0.3034576710314414,2.465111391757604,-1.39404734055429
2003-11-01 17:41:00,0.469,-0.713,-0.115625439453125,0.10891368247958327,0.15884222760803998,0.016209042961689065,0.32998446408057625,2.9526153533763524,-1.3737653959138916
2003-11-01 17:51:00,0.413,-0.5539999999999999,-0.11326791992187502,0.10871069713166463,0.15699382249863966,-0.0175738164014689,0.29851951339018257,2.6306767580207087,-1.3860396006823819
2003-11-01 18:01:00,0.483,-0.723,-0.113634375,0.11051844323563945,0.15851340976150488,-0.02044591086597981,0.4295360582273191,3.0470608179251784,-1.3949424173935474
2003-11-01 18:11:00,0.532,-0.701,-0.11503593749999999,0.11066667705908306,0.15962387767567468,-0.015664466960550367,0.34246273080056744,3.332834709609816,-1.3876000938895698
2003-11-01 18:21:00,0.354,-0.8029999999999999,-0.11583154296875,0.10984083651732908,0.15962884013098166,-0.0765251542890443,0.48038684707440593,2.2176443787321216,-1.3781120067963495
2003-11-01 18:31:00,0.34700000000000003,-0.718,-0.11435478515625,0.11033246043361826,0.15890146102665717,-0.0033165765007066345,0.32118834301862575,2.1837432944797635,-1.3895479827061046
2003-11-01 18:41:00,0.52,-0.642,-0.114246044921875,0.11079459118827029,0.15914459095450945,0.01485059725431551,0.49594468205567654,3.2674688902787716,-1.3929986903558673
2003-11-01 18:51:00,0.374,-0.703,-0.11320947265624999,0.10863021687305445,0.15689592894505341,0.0025367000263848334,0.41899946679364497,2.383745725684053,-1.3858904671471555
2003-11-01 19:01:00,0.469,-0.574,-0.114278173828125,0.11145450049738764,0.1596276922920468,-0.0010200378766076859,0.40905029055483855,2.938086702036268,-1.396834469302316
2003-11-01 19:11:00,0.47100000000000003,-0.669,-0.114716552734375,0.10986922553870923,0.15884125652798967,0.009633591726166403,0.41600355856792337,2.9652245914902116,-1.3846411240737417
2003-11-01 19:21:00,0.505,-0.659,-0.11431748046875001,0.1113632410655231,0.15959214343473724,-0.01733954190424527,0.475403621172354,3.1643161695269293,-1.3960432191152392
2003-11-01 19:31:00,0.349,-0.64,-0.113062060546875,0.10964350743052818,0.1574933054442811,0.003474538271298966,0.24466211540264604,2.215967205815432,-1.3929810290250737
2003-11-01 19:41:00,0.43,-0.825,-0.11533906249999999,0.10963437933060768,0.15912953707691257,0.023803435397353485,0.5413419469651082,2.7022010363303375,-1.379667335833535
2003-11-01 19:51:00,0.47600000000000003,-0.713,-0.11414516601562501,0.11138239827509447,0.15948213632454458,0.03568088175460353,0.4727499368694086,2.9846602946887084,-1.3971869496664757
2003-11-01 20:01:00,0.457,-0.889,-0.11440791015625,0.1099663471506943,0.1586857805637449,-0.0178501258010813,0.5385846694170762,2.8799051709388714,-1.387017561521956
2003-11-01 20:11:00,0.5,-0.608,-0.11494995117187501,0.11178233090000456,0.16033767696426462,0.03239886929288841,0.47019186065470153,3.1184186366342197,-1.394847717025344
2003-11-01 20:21:00,0.37799999999999995,-0.813,-0.11436372070312499,0.11002397220121024,0.15869386879820097,-0.02707874317554839,0.4106378348904509,2.381944575821477,-1.387624220535391
2003-11-01 20:31:00,0.479,-0.7979999999999999,-0.11439628906250002,0.11128791372865127,0.15959607124560196,-0.017599869958992913,0.5743670497733815,3.0013270142650827,-1.3951158079822608
2003-11-01 20:41:00,0.466,-0.649,-0.115122314453125,0.11067094443617259,0.15968909536262763,-0.025953749909479972,0.5013817291766762,2.918170454543504,-1.3871254771172024
2003-11-01 20:51:00,0.645,-0.63,-0.11360424804687501,0.10941398922289977,0.15772368772610498,0.027793900156551084,0.45075190461865633,4.0894301249161416,-1.3883608266217788
2003-11-01 21:01:00,0.45899999999999996,-0.7759999999999999,-0.11339780273437501,0.11035724146269328,0.15823143728140948,0.029661646720496117,0.5400467511023366,2.9008141990373466,-1.3953659900452706
2003-11-01 21:11:00,0.632,-0.825,-0.114599609375,0.11093251811447037,0.15949449258222836,-0.006585252284269637,0.7117058776602092,3.9625192680190415,-1.3917542428990357
2003-11-01 21:21:00,0.43,-0.7979999999999999,-0.11381723632812502,0.1107071894096342,0.1587760896069033,0.033212382064003836,0.5056071224083962,2.7082163382697666,-1.395009180763851
2003-11-01 21:31:00,0.442,-0.8009999999999999,-0.114131005859375,0.11097113752901949,0.15918504504020822,-0.02295935883175466,0.47068924752213936,2.77664274234025,-1.3947572251868696
2003-11-01 21:41:00,0.552,-0.767,-0.11534340820312501,0.11122676486717961,0.16023386335852005,-0.01797879299935937,0.5508346322212625,3.444964681185469,-1.3891896022037158
2003-11-01 21:51:00,0.43200000000000005,-0.737,-0.114489306640625,0.10975798627195137,0.15860021646299657,-0.021971438514817587,0.4539371541675936,2.723829825924551,-1.385284103089497
2003-11-01 22:01:00,0.613,-1.074,-0.11352675781249999,0.11047658794975393,0.1584070871944734,0.0223529219636933,0.703658574503935,3.8697763519092514,-1.3953282049690652
2003-11-01 22:11:00,0.564,-0.767,-0.11487915039062499,0.1118166308226228,0.16031084687865987,0.03204369798140843,0.501363368333124,3.51816493382319,-1.395473820389104
2003-11-01 22:21:00,0.474,-0.6709999999999999,-0.11340986328125,0.11196703970260836,0.15936688153342118,-0.03088541184172978,0.464522917007256,2.9742691545394666,-1.405229465255596
2003-11-01 22:31:00,0.483,-0.659,-0.11349418945312499,0.11177307344651619,0.15929074350632202,0.010362220750014431,0.48837615352563946,3.0321912583754775,-1.4035145259318476
2003-11-01 22:41:00,0.625,-0.8009999999999999,-0.11485341796875,0.11088842228749203,0.15964632602744888,0.038322742794902435,0.6393815521937216,3.9149037472527883,-1.390000653449307
