,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-11 19:32:00,0.198,-0.203,-0.0036562011718750003,0.050244858868247706,0.05037648638858585,0.005798945590707121,0.14049675436624787,3.9304051194182184,-13.77836831739524
2004-03-11 19:42:00,0.2,-0.212,-0.0029729980468749997,0.051031004205293565,0.051116288511313834,0.01855809527697035,0.17727716564084295,3.912647138998227,-17.193515671846328
2004-03-11 19:52:00,0.295,-0.29100000000000004,-0.0029866210937500005,0.05114011258780067,0.051226002384653246,0.019751583449951746,0.3947237319879431,5.758794094156736,-17.151825014512937
2004-03-11 20:02:00,0.28300000000000003,-0.22,-0.00356787109375,0.0505004505484839,0.05062509934403833,-0.009945249775227765,0.2738061932228901,5.590112487025202,-14.189161551469892
2004-03-11 20:12:00,0.225,-0.21,-0.0029107910156250007,0.05028747089241595,0.05037041745983574,0.02484481029375088,0.16278107279974385,4.466907588753062,-17.30471792356425
2004-03-11 20:22:00,0.237,-0.222,-0.00345107421875,0.050666192750827614,0.05078235575719189,-0.009387972054056178,0.2301550290886576,4.666975300105798,-14.714941649555588
2004-03-11 20:32:00,0.237,-0.28600000000000003,-0.003436181640625,0.05124799488569198,0.0513618154272644,-0.002753414187657952,0.26040525291838934,4.614322878357474,-14.947351682468772
2004-03-11 20:42:00,0.22699999999999998,-0.266,-0.0035126953125,0.05004860506789952,0.0501705051782793,0.06165074054864291,0.2160590223017662,4.524570745169152,-14.282623659315542
2004-03-11 20:52:00,0.203,-0.217,-0.0031524414062500004,0.05037113107854173,0.05046845394650008,0.000567701019118921,0.17639676161246376,4.022314616873215,-16.00932339184538
2004-03-11 21:02:00,0.205,-0.212,-0.00330439453125,0.05057285027024745,0.0506794566290795,0.030844949721088595,0.18095420177472654,4.045031530238871,-15.336987199863287
2004-03-11 21:12:00,0.244,-0.22699999999999998,-0.0033960937500000002,0.050005138115557235,0.05011911008101102,0.06251938744522353,0.2960665740213755,4.868402483715408,-14.757870003150241
2004-03-11 21:22:00,0.259,-0.198,-0.003606884765625,0.049959690782896325,0.050088506139289335,0.028948966000744987,0.28606902334738127,5.170846965963732,-13.886916104626374
2004-03-11 21:32:00,0.21,-0.203,-0.003107958984375,0.05054602404772151,0.05064025281412135,0.04486035903953305,0.1817839244896451,4.146898728385499,-16.293732661438238
2004-03-11 21:42:00,0.308,-0.23399999999999999,-0.0028214355468750003,0.04973031817334469,0.049809078360368964,0.04110195558586777,0.2657134209021157,6.183611705713932,-17.65380691241985
2004-03-11 21:52:00,0.215,-0.237,-0.003711572265625,0.050834249927968825,0.05096832895672199,0.010622543453133014,0.18711464851352977,4.2183058460197875,-13.73227444034134
2004-03-11 22:02:00,0.266,-0.23399999999999999,-0.00297734375,0.051109386778180416,0.05119478923984842,0.02046137683636191,0.21318093809486083,5.195841294585386,-17.19478620493466
2004-03-11 22:12:00,0.217,-0.264,-0.0032980468750000006,0.050107685552878374,0.05021488492438024,0.051762634446316715,0.20391831014070627,4.321427806252774,-15.225643184462086
2004-03-11 22:22:00,0.22899999999999998,-0.22899999999999998,-0.003150830078125,0.04964239376233231,0.04974107616651579,0.05261352812401637,0.1750973345240472,4.60384088260149,-15.786657780071648
2004-03-11 22:32:00,0.242,-0.225,-0.0031695312500000005,0.049998347249162495,0.05009749089275829,0.058550269585643924,0.28715308735847067,4.830581246434872,-15.805962125395762
2004-03-11 22:42:00,0.23399999999999999,-0.22,-0.0032234374999999997,0.049794788389248286,0.04989779984816465,-0.016029345385018857,0.17379316683074553,4.689585527058204,-15.479685847225099
2004-03-11 22:52:00,0.22,-0.217,-0.0033193359375,0.049663183896194174,0.04977277764532787,0.006314044503933478,0.16333603661709173,4.420086850842073,-14.994799737809867
2004-03-11 23:02:00,0.256,-0.222,-0.0034940429687500005,0.04947235200229918,0.0495943791311702,-0.0057368102081057,0.28881942668507987,5.161875286772233,-14.193980891114418
2004-03-11 23:12:00,0.203,-0.193,-0.002926611328125,0.04916939307271075,0.0492552151624894,0.026421624376416448,0.13672827560998746,4.121390990381783,-16.830118399782823
2004-03-11 23:22:00,0.21,-0.222,-0.0034379394531249994,0.049941600311016465,0.05005857652774772,0.019754460326678623,0.20922615578958048,4.195085329356019,-14.560633545260883
2004-03-11 23:32:00,0.22,-0.242,-0.003582958984375001,0.05107276398138784,0.05119704533634607,0.05851668289101969,0.17058952694508278,4.297122979552425,-14.289040304288246
2004-03-11 23:42:00,0.22899999999999998,-0.215,-0.0026895019531250003,0.050186221185313115,0.05025701181256328,0.004266005585528085,0.19002802058567703,4.556578112006938,-18.68636375376801
2004-03-11 23:52:00,0.203,-0.20800000000000002,-0.003579296875,0.04907452456689341,0.04920368618686003,-0.005739812436139277,0.13980652470508081,4.125707151880253,-13.746746331808543
2004-03-12 00:02:00,0.21,-0.22699999999999998,-0.003063134765625,0.04948352195038162,0.049577032764520856,0.02221554344535115,0.1612771951464067,4.235832366116991,-16.18506417702624
2004-03-12 00:12:00,0.237,-0.22699999999999998,-0.0036502441406250003,0.050035006886142805,0.05016676145694603,0.02027183352110714,0.2209456939796377,4.72424356520198,-13.743398941079157
2004-03-12 00:22:00,0.264,-0.222,-0.00369091796875,0.050379721023269375,0.05051351536346486,0.02906737329807224,0.2906044632506366,5.226324046157051,-13.685894888791642
2004-03-12 00:32:00,0.21,-0.225,-0.003245947265625,0.05038750574859194,0.05049072132038841,0.05588597514186953,0.26857327530970077,4.15918003364315,-15.555003574793608
2004-03-12 00:42:00,0.247,-0.198,-0.00340546875,0.050464197561094055,0.05057774318283439,0.05857557198078362,0.21461885574613948,4.883571002903694,-14.851918163346642
2004-03-12 00:52:00,0.254,-0.22699999999999998,-0.002933837890625,0.05035131005307442,0.050435483908745984,0.07144117728464511,0.25718648865152316,5.036136868629391,-17.190957983708376
2004-03-12 01:02:00,0.203,-0.22,-0.003240234375,0.0496481570784647,0.049752570403133446,-0.011003422481347707,0.08514410553655738,4.080191201281431,-15.354620883908574
2004-03-12 01:12:00,0.222,-0.295,-0.00304853515625,0.050227125021223215,0.05031833137790094,0.03703284346715103,0.2590424900439645,4.411911005806903,-16.505740888288614
2004-03-12 01:22:00,0.22899999999999998,-0.271,-0.0033708496093749997,0.049663506815716,0.049776561788814074,0.00614372979595359,0.2607152482748121,4.600558812630998,-14.766770267761459
2004-03-12 01:32:00,0.237,-0.18600000000000003,-0.00267275390625,0.04920064523173739,0.049271989063259865,0.05871128497433826,0.19657543575298497,4.810035164111556,-18.434914246329097
2004-03-12 01:42:00,0.222,-0.193,-0.003073193359375,0.04951862781683342,0.04961269280244094,0.028361725119736902,0.09211179367239941,4.474661371113434,-16.143693871748685
2004-03-12 01:52:00,0.23199999999999998,-0.212,-0.0028912109375000003,0.04996207635383113,0.05004444313869923,0.013391301175248461,0.26581714147973123,4.635879339430496,-17.309163606710804
2004-03-12 02:02:00,0.2,-0.205,-0.002914990234375,0.04887833073350214,0.048963983993498994,-0.02586770877605553,0.15258376634914494,4.084634943646625,-16.797306356670287
2004-03-12 02:12:00,0.22899999999999998,-0.242,-0.003026953125,0.050351095616873835,0.05044077204380401,-0.031113125006625383,0.23556796806992475,4.539978091555195,-16.663876168813815
2004-03-12 02:22:00,0.244,-0.22,-0.003386865234375,0.049326173909278105,0.049441111297463015,0.015287270484104769,0.20613357243330066,4.935164149769434,-14.597897429062217
2004-03-12 02:32:00,0.217,-0.217,-0.0026879394531249996,0.050340388609737705,0.05041087190140015,0.03766003972316614,0.2435518106337824,4.304626994439524,-18.754467048278357
2004-03-12 02:42:00,0.2,-0.205,-0.0031557617187500005,0.048985420489011194,0.0490857727446304,0.02411094262488421,0.10938230161905826,4.074500386099727,-15.554334300015944
2004-03-12 02:52:00,0.222,-0.22699999999999998,-0.0034119140625000002,0.05073287643966017,0.050846241103694186,0.004523224702618883,0.26107588079635313,4.3661044588775075,-14.90255621105468
2004-03-12 03:02:00,0.217,-0.222,-0.0027623046875000002,0.048976279522020355,0.049052922034841615,-0.041112986791413904,0.11731104899845901,4.423793547831216,-17.757969371306586
2004-03-12 03:12:00,0.22,-0.22,-0.003059375,0.050724933589320724,0.05081587377329795,0.00882907140133826,0.17285807971344358,4.329355842260508,-16.609887239484518
2004-03-12 03:22:00,0.256,-0.276,-0.0031275878906249998,0.048832616412064433,0.048931480612402024,0.00964197064788099,0.23436652698143856,5.231805716811174,-15.645117682887507
2004-03-12 03:32:00,0.203,-0.212,-0.0033532714843750007,0.049241408374324294,0.04935425345382478,-0.029159035429989565,0.15375701653562102,4.1131206693243625,-14.718239690343374
2004-03-12 03:42:00,0.225,-0.205,-0.0029212890624999996,0.050112402158923104,0.05019625643567705,0.006194070771870216,0.16481356811728842,4.482405979583787,-17.182913214592936
2004-03-12 03:52:00,0.237,-0.217,-0.0031080078125,0.04994794452526429,0.050043331809480375,0.010715024445490067,0.17101431544827106,4.7358957013949645,-16.101417637437287
2004-03-12 04:02:00,0.217,-0.212,-0.00358564453125,0.049369000366148795,0.049497838691767646,-0.006016153082730469,0.10379485805911415,4.3840298028222975,-13.804446665133336
2004-03-12 04:12:00,0.212,-0.21,-0.0032618164062499996,0.04927505022580978,0.04938169159560808,0.017371565231522026,0.12698229486647028,4.293089060943689,-15.139322832820179
2004-03-12 04:22:00,0.244,-0.215,-0.0031870117187500005,0.049223955450380295,0.04932582004830229,0.024040765395631075,0.10334718778862584,4.946699310038091,-15.477137959081213
2004-03-12 04:32:00,0.237,-0.23399999999999999,-0.0035347656249999997,0.049882259558747095,0.05000612853066112,0.036172378652285196,0.13890341697392383,4.73941908649625,-14.146943202397225
2004-03-12 04:42:00,0.2,-0.244,-0.0031343749999999996,0.04931911521650162,0.049417412559365145,0.044915893410576356,0.16078334316630016,4.047156450365344,-15.766273199398652
2004-03-12 04:52:00,0.242,-0.242,-0.003423486328125,0.05024825721403979,0.0503635217808671,0.026001152241689814,0.24770262532183862,4.805065083672024,-14.711179468460317
2004-03-12 05:02:00,0.249,-0.242,-0.0035043457031250004,0.04980855561226317,0.0499304667880431,-0.032362700872793755,0.22807598096268888,4.9869351523793135,-14.248156722528147
2004-03-12 05:12:00,0.222,-0.237,-0.00342978515625,0.04957806099073352,0.049695347257691036,0.013142428365304458,0.20828908343894614,4.467219010440509,-14.489346998056893
2004-03-12 05:22:00,0.198,-0.22699999999999998,-0.0034940429687500005,0.04963968973979263,0.049761298379425854,-0.017170609547309205,0.16113882714798633,3.978995855177775,-14.241753414162517
2004-03-12 05:32:00,0.193,-0.22899999999999998,-0.0028822753906250003,0.05000991608588903,0.05009168693116029,0.004827256230515381,0.13024032262770158,3.8529347247824757,-17.379216120045445
2004-03-12 05:42:00,0.249,-0.266,-0.002967041015625,0.049984943654586944,0.05007170785717594,0.008257313408451006,0.21193230199923452,4.972868125653816,-16.875974276556622
2004-03-12 05:52:00,0.256,-0.251,-0.0036136718750000006,0.050554282739348165,0.050682041552580534,-0.0016762297887597144,0.2654863764279005,5.051098814447136,-14.025081220906513
2004-03-12 06:02:00,0.215,-0.2,-0.003277294921875,0.04877747296997179,0.04888625939281789,0.028801897539460004,0.2020569063938189,4.397963817857307,-14.916649419164624
2004-03-12 06:12:00,0.254,-0.242,-0.0031820312500000004,0.04932762788907198,0.0494289529195061,0.03634367674273866,0.18690182332139837,5.138688663173446,-15.533773566650577
2004-03-12 06:22:00,0.203,-0.254,-0.0032449707031250003,0.05044340332888414,0.050546439333516616,0.02357510654250193,0.1876069662088642,4.016108803640173,-15.576855373405664
2004-03-12 06:32:00,0.2,-0.203,-0.00351884765625,0.04898954702586001,0.04911456831035472,0.0018286634822334588,0.1051385311147004,4.072111531881966,-13.957571656482456
2004-03-12 06:42:00,0.22,-0.215,-0.0033358398437499997,0.05057990102493775,0.05068855193113136,0.05867295513293064,0.16311755859591992,4.3402305179068,-15.195139546672477
2004-03-12 06:52:00,0.242,-0.237,-0.003209423828125,0.04998643537921136,0.050088143498642726,0.09617294941886595,0.25930085145977255,4.831482724181176,-15.60658429083362
2004-03-12 07:02:00,0.23199999999999998,-0.276,-0.0032959472656250003,0.05025533867720888,0.05036207912379984,-0.0053488428948504215,0.33798652683518293,4.606640631926624,-15.280001488206407
2004-03-12 07:12:00,0.244,-0.22899999999999998,-0.002963818359375,0.04946839728224991,0.049555898342648126,0.007158547395849756,0.14869107271392323,4.9237327575598,-16.72028860537132
2004-03-12 07:22:00,0.225,-0.217,-0.003504052734375,0.05035350189669595,0.050474050128042285,-0.006622571972894169,0.3257429351787211,4.45773619175044,-14.404477887244205
2004-03-12 07:32:00,0.20800000000000002,-0.237,-0.0033826660156250007,0.05015013449984782,0.0502628651713606,0.05404979695064546,0.1881446798010371,4.138243995658983,-14.858949993640962
2004-03-12 07:42:00,0.23199999999999998,-0.21,-0.0035880859375000003,0.05068369568509838,0.05080930955543482,0.024857677728819805,0.11416633851938629,4.5660923564977685,-14.160560934289165
2004-03-12 07:52:00,0.239,-0.2,-0.00297490234375,0.0500228626375445,0.050110025428426,0.029729533934872935,0.1482190022324974,4.76950466411901,-16.844258949777835
2004-03-12 08:02:00,0.205,-0.20800000000000002,-0.0031884277343750002,0.04982686556396011,0.0499275612958727,-0.0022285026294506325,0.20460041421890907,4.105948591904217,-15.658991031095006
2004-03-12 08:12:00,0.22899999999999998,-0.215,-0.002964208984375,0.04881760632895803,0.04890632737613688,0.06212492303058751,0.2509003137603507,4.6824207068089345,-16.498947150465074
2004-03-12 08:22:00,0.217,-0.21,-0.0034131347656250004,0.04873912988262429,0.04885730528075484,0.03378329088645101,0.13691491301160008,4.44150570222868,-14.314496389892263
2004-03-12 08:32:00,0.20800000000000002,-0.212,-0.00311484375,0.04958990072774109,0.04968642097884995,0.025472862961504646,0.10226512080752581,4.186254431337277,-15.951497078737882
2004-03-12 08:42:00,0.225,-0.22699999999999998,-0.0033257324218750003,0.0498435885686723,0.04995320319824972,0.03833053595865548,0.2766588946509927,4.504215657743519,-15.020211147981296
2004-03-12 08:52:00,0.203,-0.215,-0.0031970214843749997,0.049523411537992536,0.049625290754028585,0.0351467118948577,0.2407439600997079,4.09065613350629,-15.522351350019175
2004-03-12 09:02:00,0.2,-0.205,-0.003396435546875,0.04998160232832621,0.05009565215898856,-0.01277105987797942,0.14287854373101627,3.9923624382663,-14.74947823022306
2004-03-12 09:12:00,0.22,-0.22899999999999998,-0.0032827148437500004,0.05015674589913236,0.050262834570510444,0.04052353290813578,0.25085985150707035,4.376991506346034,-15.311361773078294
2004-03-12 09:22:00,0.239,-0.22899999999999998,-0.0035043457031250004,0.05025102260042009,0.050371841460377195,-0.005411270340100341,0.2637942627074774,4.744714369594744,-14.374107387709524
2004-03-12 09:32:00,0.212,-0.22,-0.00271005859375,0.04965025602779557,0.04972295217157013,0.03670822774015711,0.18660228770488452,4.263624558503473,-18.347556132639475
2004-03-12 09:42:00,0.215,-0.212,-0.00340458984375,0.05057863896058459,0.050691863637693374,0.00986328530906185,0.2453556935943375,4.241311811628299,-14.889271825430404
2004-03-12 09:52:00,0.215,-0.249,-0.002971435546875,0.04963524568912304,0.049722899634342274,-0.010116024205014593,0.23066494947548888,4.323963436989609,-16.73362886387856
2004-03-12 10:02:00,0.20800000000000002,-0.205,-0.003559033203125,0.05026308180845376,0.050387704372724954,0.010500833487833813,0.18918821522616325,4.127991195260548,-14.157694378485191
2004-03-12 10:12:00,0.276,-0.222,-0.0033072265625,0.04943372823789304,0.049543030933346215,0.017836881112723704,0.15500992581116702,5.570914713944784,-14.980234948250907
2004-03-12 10:22:00,0.18100000000000002,-0.217,-0.0033044921875,0.04849516475158478,0.04860643825506813,-0.021447681725780116,0.06316532534979524,3.723786529063923,-14.709200535844248
2004-03-12 10:32:00,0.22699999999999998,-0.251,-0.003834130859375,0.04921307083746598,0.04936100325741085,0.02856690222260945,0.20012998902296308,4.5987720066431015,-12.874104997411896
2004-03-12 10:42:00,0.215,-0.22,-0.0035825683593749998,0.04998283526696433,0.050109845647930064,0.03122407847079034,0.23195726667469785,4.290573982418188,-13.987128959256488
2004-03-12 10:52:00,0.2,-0.195,-0.00367509765625,0.04952497141919624,0.0496599373237623,0.04220275214306763,0.09367909924360385,4.0273913093382,-13.512549044597188
2004-03-12 11:02:00,0.20800000000000002,-0.222,-0.003190380859375,0.0501415666210141,0.050241740323192674,0.04019112703222535,0.2266398360921067,4.139983978699534,-15.747881691164327
2004-03-12 11:12:00,0.20800000000000002,-0.23399999999999999,-0.0031904296875000003,0.05027916078932824,0.05037905729628632,0.010697624542972146,0.20911706970688293,4.128699724902011,-15.790680952371346
2004-03-12 11:22:00,0.217,-0.239,-0.00356865234375,0.048481980573148675,0.04861196302576918,-0.0102650393271135,0.055469033428421355,4.4639217693177375,-13.621938576030331
2004-03-12 11:32:00,0.198,-0.212,-0.0035144531249999998,0.05015603161429399,0.05027778888025507,-0.0023917155386521164,0.17383411368815915,3.9381206773346777,-14.306006394737466
2004-03-12 11:42:00,0.212,-0.222,-0.0033735351562500003,0.04910561193881686,0.04922015970203419,0.05819305499988799,0.1293429552122558,4.307178222975948,-14.590083524354611
2004-03-12 11:52:00,0.22699999999999998,-0.22,-0.00302109375,0.04945910217150833,0.04955007922861981,0.0033391059397184513,0.29012827044473255,4.581223754509886,-16.401370936807176
2004-03-12 12:02:00,0.215,-0.195,-0.0029297363281249995,0.04931181456749557,0.049397567528516775,0.034406976494250924,0.15214353395570424,4.352441036208562,-16.860755370477555
2004-03-12 12:12:00,0.215,-0.247,-0.003368408203125,0.04964021999340429,0.049753163667468174,-0.0020080656619309626,0.1731823099546399,4.321333240977013,-14.770526808867842
2004-03-12 12:22:00,0.20800000000000002,-0.22899999999999998,-0.0034566894531250004,0.05045196846802119,0.05056901756124371,0.02203209641260608,0.2058118973733407,4.113190448046434,-14.629320408151528
2004-03-12 12:32:00,0.217,-0.23399999999999999,-0.003100146484375,0.049245603155271614,0.04934188812589284,0.002015480011471363,0.2776628225724722,4.3978860202175,-15.91598602665394
2004-03-12 12:42:00,0.20800000000000002,-0.193,-0.0027555175781250004,0.049006051558313536,0.049082264629618254,0.04479899471183598,0.11344256579799161,4.237783272014802,-17.81235765623982
2004-03-12 12:52:00,0.2,-0.23399999999999999,-0.0032574707031250002,0.04940975373049644,0.049515812361589355,-0.033748671549406806,0.19431222826494698,4.039113779240851,-15.200693075792573
2004-03-12 13:02:00,0.225,-0.212,-0.0033484375000000003,0.050096996375549784,0.05020755456259795,0.07144100313692245,0.22924107794952375,4.481397310826476,-14.994323341139843
2004-03-12 13:12:00,0.215,-0.225,-0.003588818359375,0.04895613826450513,0.04908631239411986,0.007430457299111887,0.13272568986934186,4.3800397608551105,-13.677569461238585
2004-03-12 13:22:00,0.215,-0.195,-0.0031891113281249995,0.05006735761395427,0.050167602395152645,0.04090987016184966,0.12638693881294438,4.285634348369297,-15.730903450350256
2004-03-12 13:32:00,0.22899999999999998,-0.28300000000000003,-0.0031641601562500004,0.04988294227248412,0.049981980151288026,0.0403962834765726,0.30527144205220713,4.58165121323427,-15.796286434035657
2004-03-12 13:42:00,0.217,-0.21,-0.0033843261718750003,0.0504694558458161,0.05058157039546988,-0.022476979057096096,0.14040548871415126,4.2901000958134485,-14.945831999238548
2004-03-12 13:52:00,0.222,-0.215,-0.0033260253906249996,0.04914258050644375,0.04925380943785592,0.050856512602071684,0.2114795374924312,4.50726558074863,-14.808608971142144
2004-03-12 14:02:00,0.203,-0.222,-0.002922119140625,0.04906109262055799,0.049146841816609894,0.039742284355478615,0.16350507725641128,4.130479039883967,-16.818904175857142
2004-03-12 14:12:00,0.203,-0.225,-0.0033341308593749994,0.04899683066915972,0.04910894646647264,-0.024901289497606536,0.20605254173899556,4.133666360336012,-14.729159873370529
2004-03-12 14:22:00,0.217,-0.198,-0.003362158203125,0.04862502875261673,0.04873994337376814,0.05024150600505459,0.11557618443500983,4.452200494693014,-14.496624022173076
2004-03-12 14:32:00,0.222,-0.215,-0.003473193359375,0.04980414361755766,0.04992388884826957,-0.007628068705291869,0.10499471183675846,4.446768974162052,-14.374059743467136
2004-03-12 14:42:00,0.225,-0.198,-0.0030458496093750003,0.04856790047401444,0.04866213084643566,0.04437682723295024,0.18605201699398544,4.623718610063301,-15.976537612577987
2004-03-12 14:52:00,0.259,-0.22699999999999998,-0.003222802734375,0.048886049241037476,0.04899097443582721,-0.004085496213880412,0.25834993621049307,5.286688068212677,-15.201356854169374
2004-03-12 15:02:00,0.254,-0.225,-0.0032115234374999998,0.049383499273656116,0.04948661237837462,0.06391023270107583,0.20677225921243414,5.132701306323336,-15.409077137826314
2004-03-12 15:12:00,0.193,-0.22899999999999998,-0.0037516601562500003,0.04993104133982678,0.05007057129067932,-0.0062645008284608296,0.16566062789128777,3.854559575115675,-13.3462438508097
2004-03-12 15:22:00,0.198,-0.225,-0.003085498046875,0.04866755038139869,0.04876407599270056,-0.002807012765657648,0.12883496154905538,4.0603660782917,-15.804280298310005
2004-03-12 15:32:00,0.266,-0.22,-0.0034881835937500003,0.04919552196924771,0.04931783280733756,0.01072855431103677,0.18393369211795063,5.393586555985571,-14.138542734878818
2004-03-12 15:42:00,0.247,-0.23399999999999999,-0.003141113281250001,0.05032891482143962,0.05042561430587633,0.1013984431322434,0.25957431108543094,4.898304232879042,-16.05342112520359
2004-03-12 15:52:00,0.22699999999999998,-0.261,-0.003463671875,0.04962431297949819,0.04974383598748694,-0.0030203895061404517,0.139715151508792,4.56337947192295,-14.361590180215018
2004-03-12 16:02:00,0.22,-0.203,-0.0031619628906250003,0.05000694896244945,0.0501055969888532,0.05258220326991797,0.1908790252421415,4.390727048895207,-15.846358329319047
2004-03-12 16:12:00,0.21,-0.239,-0.00305673828125,0.04954451652441892,0.04963751514888966,0.05073185227812083,0.1835535171495195,4.230671083556396,-16.238719373969843
2004-03-12 16:22:00,0.215,-0.20800000000000002,-0.0031037597656250002,0.049096062830368895,0.04919287563938375,0.011519420551650197,0.15626241326118162,4.370551572875957,-15.849446914097053
2004-03-12 16:32:00,0.215,-0.21,-0.0031411621093750002,0.049652617611587145,0.04975066788574929,0.025413277831111216,0.09239613193637153,4.321550024086916,-15.838300015546865
2004-03-12 16:42:00,0.26899999999999996,-0.22899999999999998,-0.003656884765625001,0.05094547549272406,0.051075312518164044,0.020942807574451033,0.18823675309475885,5.26673233579011,-13.966891436743078
2004-03-12 16:52:00,0.261,-0.20800000000000002,-0.0034777343750000004,0.04961478635540798,0.049735314061979646,-0.005188867351254587,0.1570045983974926,5.2477802728810445,-14.301067505185655
2004-03-12 17:02:00,0.281,-0.212,-0.0029619628906250002,0.049339952850276744,0.049427576338865485,0.024244066498256236,0.1567162808788889,5.685085549684264,-16.687439432583787
2004-03-12 17:12:00,0.19,-0.212,-0.003473388671875,0.04890008782834558,0.04902209970784222,0.004028673356252497,0.16352133613073105,3.8758029772764933,-14.113623420490738
2004-03-12 17:22:00,0.22699999999999998,-0.205,-0.0029328613281250004,0.049612184493859526,0.049697588893193555,0.04944562480247781,0.15213501908230853,4.567626016784272,-16.945086498503354
2004-03-12 17:32:00,0.249,-0.22899999999999998,-0.0030035644531250004,0.04999639556312929,0.05008531637132409,0.0004979793043737941,0.2845240628071286,4.971516964252676,-16.675292690727442
2004-03-12 17:42:00,0.22,-0.237,-0.003578076171875,0.04951725507865905,0.049645155403907494,-0.021964796210763,0.21088594923596649,4.431449518288428,-13.874817924262416
2004-03-12 17:52:00,0.20800000000000002,-0.21,-0.0033372558593750003,0.050417661600753706,0.050526762807106745,0.02704064503655749,0.13257972007020857,4.116630245916807,-15.140212478814666
2004-03-12 18:02:00,0.278,-0.249,-0.0036861816406250003,0.04932360403900418,0.0494599541098339,0.00782144102420408,0.3258070057380018,5.620708813895291,-13.417666011012917
2004-03-12 18:12:00,0.20800000000000002,-0.217,-0.0033577148437500003,0.05042040912355883,0.05053085961506592,0.02367658964565998,0.13989617890494976,4.116296488611174,-15.049181352944041
2004-03-12 18:22:00,0.249,-0.249,-0.0037169921875000005,0.05043702930225087,0.05057257895527476,0.027497718943556387,0.25336381558053755,4.92361681258553,-13.605780266460341
2004-03-12 18:32:00,0.217,-0.23399999999999999,-0.003635498046875,0.049663941201468,0.049795616943631445,-0.0011607690154404097,0.1817806854395525,4.357813263879101,-13.697055066893721
2004-03-12 18:42:00,0.20800000000000002,-0.2,-0.003002978515625,0.04883466588335173,0.04892571946727636,0.012478110288157028,0.13371160444081998,4.251342693879431,-16.292397435648525
2004-03-12 18:52:00,0.215,-0.225,-0.002997021484375,0.049744018212570476,0.049833007757001536,-0.025025388183100423,0.20972314552938576,4.314409458252949,-16.627511019459284
2004-03-12 19:02:00,0.195,-0.259,-0.003105322265625,0.04943244254820619,0.04952867944828153,0.04477606613314334,0.21354272745551217,3.937112843955823,-15.949610124704085
2004-03-12 19:12:00,0.22,-0.259,-0.0037990722656250004,0.04911647439658014,0.04926198547450788,0.014717286623011258,0.25242563554118247,4.465918250774641,-12.966846121944878
2004-03-12 19:22:00,0.212,-0.23199999999999998,-0.0033841796875000003,0.04972622408642734,0.04984003708741598,0.0005773070858884362,0.07837178562864278,4.253608391746712,-14.727361337079113
2004-03-12 19:32:00,0.266,-0.242,-0.0033396484375,0.0496674715250851,0.04977841427108492,0.02924824172821247,0.2503261687358571,5.343681671967461,-14.90528575167874
2004-03-12 19:42:00,0.23199999999999998,-0.2,-0.003673779296875,0.04955081277838444,0.049685609732125914,0.03517842348947101,0.1295165881950009,4.669360026993742,-13.524386120415459
2004-03-12 19:52:00,0.256,-0.23399999999999999,-0.0034884765624999996,0.04994119755342678,0.05006167095131265,0.09016710581828408,0.32018489109189474,5.113692674161279,-14.35058256932539
2004-03-12 20:02:00,0.215,-0.212,-0.0027414550781250002,0.050566758068571506,0.05063978420314037,-0.011382582464531851,0.16281277569914865,4.245673700692173,-18.47186357610321
2004-03-12 20:12:00,0.21,-0.244,-0.0034909667968750003,0.04972852141894675,0.04984969351319399,0.0661257376956615,0.2269926176127406,4.212663813959421,-14.279624073714425
2004-03-12 20:22:00,0.222,-0.217,-0.0032983398437500004,0.05002133103439762,0.05012873856070488,0.046113075386944834,0.11704273461400883,4.428597374960125,-15.198172697605267
2004-03-12 20:32:00,0.21,-0.225,-0.0035060546875000003,0.04952310056514402,0.04964584732130171,-0.0007276268684313563,0.24506049296686028,4.229961040666831,-14.160032214643458
2004-03-12 20:42:00,0.203,-0.244,-0.0029904785156249997,0.049017971385916154,0.049107913396957976,0.012825734481772164,0.18696103164103528,4.1337533191254465,-16.42142324058616
2004-03-12 20:52:00,0.22699999999999998,-0.198,-0.00329677734375,0.050001596823617565,0.050108944786896585,0.08224598272007413,0.21989383002415286,4.5301293205312145,-15.199371859883913
2004-03-12 21:02:00,0.28300000000000003,-0.18600000000000003,-0.003296142578125,0.04917772364713125,0.049286864078607454,0.10861928083034957,0.22164850482106413,5.741895032084904,-14.952892027699884
2004-03-12 21:12:00,0.225,-0.215,-0.002968212890625,0.04995670585531671,0.05004358988593719,0.05492693472128821,0.3085940500378199,4.4960803274272605,-16.85983847182868
2004-03-12 21:22:00,0.217,-0.195,-0.0030389160156250004,0.04897785633178282,0.04907084970749564,0.05386928404691325,0.22925034309268,4.42217734751907,-16.147484647549057
2004-03-12 21:32:00,0.23399999999999999,-0.249,-0.0031602539062500004,0.050434887887652095,0.050532572841373816,0.04934740156392496,0.16856450739968265,4.630676548659942,-15.990035718787052
2004-03-12 21:42:00,0.212,-0.205,-0.0036177734375000005,0.04944287785256544,0.04957385490199194,0.00014596574027855706,0.2207763093861379,4.276447744867256,-13.702863310381618
2004-03-12 21:52:00,0.215,-0.271,-0.0028577148437500003,0.04927768578154717,0.049359277560049444,0.0016755251135434854,0.2348815821661523,4.355817399037812,-17.272289314660366
