,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-11 23:52:00,0.33,-0.273,-0.001934521484375,0.06542687573039646,0.06545387248916694,0.05447028300267078,0.12831858961148335,5.041718502669452,-33.83465783028696
2004-03-12 00:02:00,0.332,-0.276,-0.001185546875,0.06671678643607473,0.06672569050551294,-0.0017686248867737414,0.10593457014573016,4.975594819398233,-56.282625269889
2004-03-12 00:12:00,0.33,-0.28300000000000003,-0.0020779296874999997,0.06599202964872351,0.0660231256833543,-0.012194919616250669,0.17372612291592526,4.9982486679390785,-31.773512877034882
2004-03-12 00:22:00,0.322,-0.28600000000000003,-0.0017095214843749998,0.06582145794909727,0.06584204769097499,0.016075859405201155,0.08460657629013602,4.890491886146743,-38.514899223420294
2004-03-12 00:32:00,0.249,-0.276,-0.001958935546875,0.06806322638916701,0.06808974969605833,0.008598895983018613,0.039516266243010634,3.656938101718627,-34.7585451724937
2004-03-12 00:42:00,0.337,-0.278,-0.0024749511718750003,0.06601955414767259,0.06606431784100154,0.010491993491054872,0.11255983951022053,5.101089529313924,-26.693180290482992
2004-03-12 00:52:00,0.29100000000000004,-0.354,-0.0018824707031249999,0.06608935339603049,0.0661145449703817,0.018178559675392853,0.1433833807210756,4.40145205764274,-35.12115479971513
2004-03-12 01:02:00,0.295,-0.28800000000000003,-0.00202421875,0.06736427251561604,0.06739303446017252,0.02137019481010393,0.08302036865938778,4.377306977835182,-33.29335550328862
2004-03-12 01:12:00,0.293,-0.31,-0.0015664062499999999,0.06520662530724296,0.06522384533282287,-0.02034684897951804,0.15722390048831159,4.492222108415806,-41.63916310524353
2004-03-12 01:22:00,0.295,-0.266,-0.001510546875,0.06749887000621256,0.06751412250989602,0.05252180684903646,0.05175030458436991,4.36945618239739,-44.69515221756758
2004-03-12 01:32:00,0.244,-0.259,-0.0017915039062499998,0.0650528667209275,0.06507594271551123,0.02220633308549117,0.08561482948767463,3.749465467856237,-36.324756250031896
2004-03-12 01:42:00,0.28800000000000003,-0.264,-0.0021195800781249998,0.06695608667090533,0.0669879934000536,-0.005367828521457011,0.015019989994929261,4.29927790611757,-31.604370172846593
2004-03-12 01:52:00,0.29100000000000004,-0.305,-0.00195419921875,0.06975192242588658,0.0697775896095498,0.0029715382526945126,0.0674251858312096,4.17039341181504,-35.70648731206786
2004-03-12 02:02:00,0.26899999999999996,-0.303,-0.001856787109375,0.06556568964783807,0.0655903759107186,0.0087285432603546,0.037177279035089494,4.101211439406321,-35.324661389315935
2004-03-12 02:12:00,0.261,-0.281,-0.00230771484375,0.06563004001598925,0.06566899864329058,-0.0049261159919566444,0.06861103886859432,3.9744781463432055,-28.456288185319938
2004-03-12 02:22:00,0.32,-0.28600000000000003,-0.002307275390625,0.06676425803879363,0.06680248514452419,0.0686842331464821,0.1272512373364303,4.790240951480986,-28.95297432459009
2004-03-12 02:32:00,0.31,-0.281,-0.0018859375000000005,0.06736467103575186,0.06738942114331634,0.017473970577615697,0.14151360843524374,4.600128547487096,-35.732584533324314
2004-03-12 02:42:00,0.278,-0.249,-0.002142236328125,0.06698493652351577,0.06701754849769294,-0.016853326804764326,0.03972494902841417,4.14816725218724,-31.283919340659438
2004-03-12 02:52:00,0.29100000000000004,-0.254,-0.0017955566406250001,0.06499575836681003,0.0650189692122374,0.027453340109785167,0.07540322456417758,4.475616939575076,-36.21103770338623
2004-03-12 03:02:00,0.261,-0.281,-0.0017662109374999998,0.06505218173026192,0.06507456660439623,0.012286280876372823,0.0754803643750881,4.010783530633113,-36.84416465935074
2004-03-12 03:12:00,0.264,-0.273,-0.0018851074218750002,0.06587700217737529,0.06590236067530604,0.015178364579616063,0.16191333145172937,4.005926302104717,-34.95947228819301
2004-03-12 03:22:00,0.273,-0.29100000000000004,-0.002101806640625,0.06755421661804534,0.06758525684910413,0.0028386037738165402,0.08005933204345661,4.039342494614175,-32.15579185200726
2004-03-12 03:32:00,0.342,-0.273,-0.00205546875,0.06733249276999347,0.06736221614571852,0.05076104340649238,0.07711738532157941,5.077030115223387,-32.772191815476894
2004-03-12 03:42:00,0.298,-0.26899999999999996,-0.0016974609375000002,0.06507770617205014,0.0650982520646676,0.019568681863967888,0.07731936768675807,4.577695875827378,-38.35036826269682
2004-03-12 03:52:00,0.325,-0.271,-0.0015767089843750001,0.06509244872269077,0.06510995320117635,-0.0050722918926310485,0.1250047833909278,4.991556344631626,-41.29484505156519
2004-03-12 04:02:00,0.254,-0.308,-0.0020524902343750004,0.06696919164198577,0.06699900265990438,-0.01307935352506233,-0.009365116095016557,3.7911012092125747,-32.64278754549403
2004-03-12 04:12:00,0.28300000000000003,-0.364,-0.0015668945312499994,0.06636800629157634,0.06638488038514494,0.009048584463744605,0.1167908457947977,4.263018903673847,-42.3671657927008
2004-03-12 04:22:00,0.295,-0.261,-0.0022967285156249998,0.06455775994714774,0.06459702648015717,0.0102080470788488,0.1672664513432145,4.566773674800925,-28.125669203257413
2004-03-12 04:32:00,0.29100000000000004,-0.278,-0.0015980957031250004,0.06719360579319875,0.06721096719530321,0.005253238836953743,0.09117731076544633,4.329650533883933,-42.056910023520715
2004-03-12 04:42:00,0.278,-0.42200000000000004,-0.0018072753906250003,0.06635426612537511,0.06637725433142083,-0.010579893283503075,0.1648852897192561,4.188181671570043,-36.72780289918403
2004-03-12 04:52:00,0.273,-0.28600000000000003,-0.0016961425781249998,0.06895170568197793,0.06897088132468024,-0.012243929084264209,0.09858091511670963,3.9581921349511724,-40.66337477414432
2004-03-12 05:02:00,0.261,-0.295,-0.0017566406249999995,0.06737598946282918,0.06739724093712961,0.005239382034927442,0.07002475714006096,3.872562086680514,-38.367119590627496
2004-03-12 05:12:00,0.276,-0.276,-0.0016513671874999996,0.06513698590693032,0.06515632568940448,0.047626715430075114,0.05315828760375085,4.235966302269286,-39.45598906324672
2004-03-12 05:22:00,0.273,-0.264,-0.0017134765625,0.06602563425039061,0.06604625288032055,0.03062768022452526,0.05153907092936194,4.133466897731368,-38.545174369912374
2004-03-12 05:32:00,0.28300000000000003,-0.28800000000000003,-0.0017593261718750002,0.0665642361555548,0.06658585747751262,0.04969964116190589,0.1715220633889043,4.250151769774456,-37.847363690695744
2004-03-12 05:42:00,0.264,-0.29100000000000004,-0.001841015625,0.06496606646418909,0.06499056121372548,0.002770602319096188,0.052271869846468366,4.0621283317098875,-35.30147182413266
2004-03-12 05:52:00,0.256,-0.271,-0.001771484375,0.06672963369618452,0.0667515149348219,0.02336022145536586,0.045156689026411456,3.8351189519813262,-37.68111978680133
2004-03-12 06:02:00,0.28300000000000003,-0.256,-0.0019685058593749997,0.06576009497879146,0.06578794688298249,0.04412854316563761,0.05279281677070591,4.30169983117689,-33.42024437959771
2004-03-12 06:12:00,0.312,-0.28600000000000003,-0.002179248046875,0.0668103844554754,0.06684428653653299,0.016263707964788626,0.03765696179072675,4.667564217765716,-30.673096911747344
2004-03-12 06:22:00,0.359,-0.28800000000000003,-0.0014944824218750003,0.06583899267544346,0.06585434515193836,0.059564051066887724,0.18182740435534406,5.451424642849602,-44.06498476530523
2004-03-12 06:32:00,0.308,-0.278,-0.0014216796875,0.06451645591137474,0.06453054327700179,0.0015295118372771709,0.10398812758332676,4.772933627381515,-45.390353287298964
2004-03-12 06:42:00,0.259,-0.413,-0.0015513671875,0.06564054006563583,0.06565726810847944,0.00914686406217396,0.09580036529419589,3.944727026596328,-42.32219724479601
2004-03-12 06:52:00,0.337,-0.303,-0.001954150390625,0.066980334068823,0.06700719957528352,0.013967611908201307,0.0017462952397022669,5.029310314951692,-34.2896840983935
2004-03-12 07:02:00,0.264,-0.249,-0.0016728515625000003,0.0660499369779206,0.06606950574844457,0.030725321873235966,0.06212869485704742,3.9957919619553866,-39.49513945499546
2004-03-12 07:12:00,0.242,-0.349,-0.0016068847656250003,0.06361917006844453,0.0636379073505181,0.025919830961725794,0.09507540548058335,3.802764893997254,-39.603280030952334
2004-03-12 07:22:00,0.28600000000000003,-0.26899999999999996,-0.00130908203125,0.06825866286732754,0.06826954848246763,0.007959320693483712,0.03802678808231219,4.189276278477921,-52.15070320480929
2004-03-12 07:32:00,0.259,-0.264,-0.0017375,0.06571925664803158,0.06574061690414458,0.02586531925174201,0.08086528855109831,3.93972573116623,-37.836326275766666
2004-03-12 07:42:00,0.26899999999999996,-0.237,-0.0014095214843750001,0.06571844955720775,0.06573195933878455,0.02642260697299752,0.09575600489888902,4.092377630393849,-46.634237269487905
2004-03-12 07:52:00,0.281,-0.298,-0.0019744628906249997,0.0653777417465553,0.06540595474431686,0.014813673147081685,0.11595766179942046,4.296244907646061,-33.12594784884164
2004-03-12 08:02:00,0.264,-0.293,-0.002217919921875,0.0647039777579515,0.06474040069710625,0.03188624222381571,0.1506850977266252,4.077824621987553,-29.189692584742005
2004-03-12 08:12:00,0.295,-0.295,-0.0013188964843750004,0.06637053868285259,0.06638202168309108,0.004716220559997406,0.10363168330168016,4.443974324981168,-50.331487322561365
2004-03-12 08:22:00,0.251,-0.259,-0.001378125,0.06505658975912783,0.06506959690520796,0.01975806142145014,0.07360434834097296,3.85740825113227,-47.21603403552505
2004-03-12 08:32:00,0.273,-0.38299999999999995,-0.002450439453125,0.06513257961416778,0.06517706989005508,0.0009443974640411756,0.13527910966176204,4.188589644494823,-26.598114802198424
2004-03-12 08:42:00,0.281,-0.315,-0.0024380859375,0.06443491877397305,0.06447945636378109,0.03694620909666267,0.16590694251525173,4.357977189116644,-26.446752910563102
2004-03-12 08:52:00,0.325,-0.26899999999999996,-0.0026828125,0.0655539611306066,0.06560723643513915,0.06054685042789517,0.13265388974258574,4.953721840140342,-24.45464840913748
2004-03-12 09:02:00,0.317,-0.278,-0.0014694335937500001,0.0656460279801547,0.06566086966137062,0.04224555055506421,0.08282962234001134,4.827837365463594,-44.68447566507843
2004-03-12 09:12:00,0.278,-0.29100000000000004,-0.0017552734375,0.06696116354452716,0.06698253110070006,0.02361885006459212,0.10775055044200244,4.150335847746049,-38.160738759940386
2004-03-12 09:22:00,0.295,-0.28600000000000003,-0.0019747070312499996,0.06580414873274364,0.0658321655684932,0.013269670157074746,0.13697399507897812,4.4810921447369925,-33.33768732611495
2004-03-12 09:32:00,0.264,-0.28300000000000003,-0.002357177734375,0.06444745229543283,0.06448897260687772,-0.024938818918250748,0.08737770593514327,4.093723148751861,-27.358553267506075
2004-03-12 09:42:00,0.276,-0.271,-0.0018435546875000004,0.06617851329779699,0.06620257146629578,0.03563220998669603,0.03359893453341378,4.169022348935701,-35.91028349480182
2004-03-12 09:52:00,0.273,-0.32,-0.0021521484374999998,0.06637683017024702,0.06641009106538327,0.04227324494002894,0.09384566986262,4.1108210457236245,-30.85757929528654
2004-03-12 10:02:00,0.31,-0.26899999999999996,-0.0022686035156250003,0.0656918516753411,0.06572940913023162,0.03865478320025138,0.13565644973654223,4.7163058987155635,-28.973511095050547
2004-03-12 10:12:00,0.28600000000000003,-0.28600000000000003,-0.0025402832031250003,0.06471754477653112,0.06476580217104838,0.041682468524368355,0.12609705007138317,4.415910718509525,-25.495504631678436
2004-03-12 10:22:00,0.315,-0.259,-0.0017203125,0.06682069675935762,0.06684120714541479,0.035330730344421565,0.10642071505088246,4.712661746438979,-38.85410769579061
2004-03-12 10:32:00,0.298,-0.276,-0.002451904296875,0.06285881371556601,0.06290508218923473,0.018849452236864815,0.15662929772346024,4.737296091650259,-25.655602573643876
2004-03-12 10:42:00,0.31,-0.28800000000000003,-0.002024267578125,0.06702367640497275,0.06705260258686366,0.015645444881647468,0.14045543439183916,4.623235907933757,-33.12437708900711
2004-03-12 10:52:00,0.271,-0.264,-0.0023436523437499997,0.064042422466098,0.06408372895210024,0.002999906847830559,0.09121082235503897,4.228842553818311,-27.34353033332666
2004-03-12 11:02:00,0.31,-0.281,-0.002096337890625,0.06650083898926226,0.06653224994845075,0.0037532736911607594,0.11705601946522348,4.659394507779134,-31.737369364923747
2004-03-12 11:12:00,0.305,-0.33,-0.0016327148437500002,0.06587149552428816,0.06589011923270438,-0.023412165545183272,0.11728968342917234,4.628918623182792,-40.35617088001033
2004-03-12 11:22:00,0.308,-0.244,-0.001615966796875,0.06522775349579038,0.06524617557937305,0.03652904328261004,0.04446309577579788,4.720583195337064,-40.37593823434235
2004-03-12 11:32:00,0.278,-0.273,-0.0024107421875000003,0.06674925689398462,0.06679114778078754,0.041659280149497505,0.14438071602359326,4.162228217913133,-27.7056369308622
2004-03-12 11:42:00,0.271,-0.261,-0.0017779296875,0.06806338263039456,0.06808493876562385,-0.0006376960925576234,0.03469253905995151,3.9803222990754623,-38.294505820058674
2004-03-12 11:52:00,0.251,-0.256,-0.00179013671875,0.06561176611781712,0.06563458114582206,0.00305503048824489,0.14187060008478447,3.824203577110468,-36.66456335896667
2004-03-12 12:02:00,0.28600000000000003,-0.254,-0.00177744140625,0.06339059455315986,0.06341396192011858,0.030371593423485197,0.0754724031957954,4.510047808718671,-35.677104008681624
2004-03-12 12:12:00,0.293,-0.259,-0.0021297851562500003,0.065552132206146,0.06558512181222964,0.020430211478019218,0.11471666706235162,4.467476645676738,-30.794243081169768
2004-03-12 12:22:00,0.28300000000000003,-0.361,-0.0023151367187500002,0.06453998484968476,0.06457992035672737,0.005541651819205444,0.1227409532138215,4.382167064263336,-27.894646494828034
2004-03-12 12:32:00,0.254,-0.237,-0.0018106933593750002,0.06422076006745406,0.06424471380551963,0.03164682786535998,0.05781185058813687,3.9536326797081536,-35.48072536572127
2004-03-12 12:42:00,0.322,-0.28300000000000003,-0.002338232421875,0.06745823312733323,0.06749709882364852,0.04332589614649455,0.11625350073270369,4.770575411563955,-28.866719232950935
2004-03-12 12:52:00,0.266,-0.322,-0.002237255859375,0.06655829805575765,0.06659426435453639,0.024164745872070664,0.15957644413283134,3.99433798958814,-29.766047578098718
2004-03-12 13:02:00,0.293,-0.303,-0.0014272949218750001,0.06937648043119726,0.06938946745262839,0.038661796329231155,0.03570050326315277,4.222542854937295,-48.61606833258627
2004-03-12 13:12:00,0.32,-0.266,-0.0020813964843750003,0.06575658060282512,0.06578790903053064,0.0011102275930185877,0.14019392071860226,4.864115681978818,-31.607581508088003
2004-03-12 13:22:00,0.256,-0.281,-0.002190283203125,0.06595083284141354,0.06598558414118288,0.0410346728859996,0.05684494325529643,3.8796352768850526,-30.126507863018606
2004-03-12 13:32:00,0.278,-0.327,-0.002186083984375,0.06349494683473139,0.06353101904471056,-0.03294784183654134,0.16323042352911576,4.375815218772972,-29.061563736250527
2004-03-12 13:42:00,0.295,-0.278,-0.001871728515625,0.06442417437120043,0.06444978627716212,0.008208755983330398,0.08722675103405875,4.577206799901115,-34.433298279714094
2004-03-12 13:52:00,0.295,-0.293,-0.001988818359375,0.06554605918938064,0.06557462538315126,0.030105222084637177,0.0609790954514553,4.498691350142234,-32.971651269228296
2004-03-12 14:02:00,0.293,-0.315,-0.001929150390625,0.06493510987454701,0.06496217536779095,-0.00846620299471828,0.04012772537818643,4.5103169396829195,-33.67398191633194
2004-03-12 14:12:00,0.303,-0.256,-0.0017567382812500002,0.06518681814097507,0.0652088943499562,0.03459404869722317,0.07023504062236352,4.646605390575886,-37.11929946876155
2004-03-12 14:22:00,0.256,-0.276,-0.0020620117187500004,0.06715418393806581,0.06718419541291872,0.018729739537350725,0.026910627112450847,3.810419971938434,-32.58186886233898
2004-03-12 14:32:00,0.298,-0.312,-0.001514111328125,0.06706878834690616,0.06708424005436653,0.04233761774210225,0.0559079840001111,4.442175982890978,-44.30601555398195
2004-03-12 14:42:00,0.273,-0.249,-0.002187646484375,0.06457800901037865,0.06461347704632235,0.012028848777569696,0.08094486147270841,4.225124733718978,-29.53561167575122
2004-03-12 14:52:00,0.26899999999999996,-0.242,-0.0017365234375,0.06499361388787966,0.06501522207577623,-0.022588808900511965,0.056215588735347044,4.137492596525724,-37.439875945110145
2004-03-12 15:02:00,0.247,-0.28300000000000003,-0.0017719238281250001,0.06426278195500847,0.06428563768751637,-0.012274849388632934,0.13612498185209798,3.842226800341205,-36.28013612500579
2004-03-12 15:12:00,0.3,-0.28300000000000003,-0.00247421875,0.06731345152540101,0.067357265900059,0.016007334141703616,0.04830587084515292,4.453862489684831,-27.22365025326035
2004-03-12 15:22:00,0.322,-0.28800000000000003,-0.001671923828125,0.06503999177516731,0.06505989015238671,-0.0031668274591091384,0.14717144623813772,4.94928594631492,-38.913190336756514
2004-03-12 15:32:00,0.276,-0.33899999999999997,-0.00216806640625,0.06527435947412691,0.065308762602397,0.004634239237406633,0.0942621364245908,4.2260791508224065,-30.123045315460804
2004-03-12 15:42:00,0.33,-0.273,-0.0023335449218750003,0.06888485909417519,0.06892269255352786,0.005962452705086239,0.07123441671792197,4.787973130093692,-29.53561849503568
2004-03-12 15:52:00,0.251,-0.278,-0.0024218749999999995,0.06731458484371912,0.06735649603856891,-0.026085607534883492,0.03712244875844828,3.7264408744818796,-27.81171449334459
2004-03-12 16:02:00,0.278,-0.251,-0.0018231933593749999,0.06619073262741476,0.06621422198711827,0.030698111001001078,0.09623556313511372,4.198493792679221,-36.31771783647613
2004-03-12 16:12:00,0.254,-0.31,-0.0023002441406250003,0.06630284112676098,0.06634111253883691,-0.002965411093969291,0.07665902208723008,3.828696720322639,-28.840900566672605
2004-03-12 16:22:00,0.273,-0.342,-0.0021615722656250004,0.0650535950646852,0.06508790967858874,0.012574917273652607,0.13787304851211113,4.194327354313636,-30.111373426494776
2004-03-12 16:32:00,0.317,-0.28800000000000003,-0.0024565429687500003,0.06669236128979851,0.06673596089487661,0.0185336601136111,0.08450676208900942,4.750062721046943,-27.166616559870263
2004-03-12 16:42:00,0.244,-0.266,-0.0016021972656250002,0.06435251782315403,0.06437088920430667,-0.017560415610544357,0.025906230491675952,3.7905333142993993,-40.176631545552084
2004-03-12 16:52:00,0.298,-0.259,-0.0023137695312500004,0.0661590312706618,0.06619786421450846,0.03098938002074476,0.06783467666568255,4.501655809232103,-28.610396722937853
2004-03-12 17:02:00,0.242,-0.295,-0.0014356445312500002,0.06421064356767481,0.06422512361923681,-0.03231291564805224,0.08441159503796714,3.7679958614749287,-44.73609046057988
2004-03-12 17:12:00,0.254,-0.28600000000000003,-0.0019034667968750002,0.06437426508980665,0.06440082954204181,0.03505315140881347,0.12974962016667524,3.944048575246769,-33.83343993589555
2004-03-12 17:22:00,0.26899999999999996,-0.261,-0.00213251953125,0.06399309787098416,0.06402705879401692,0.03195068732129345,0.0772791737986176,4.201348696422347,-30.024137109068704
2004-03-12 17:32:00,0.317,-0.298,-0.002577587890625,0.06432002498586596,0.06437008286742667,0.015335082959453137,0.10336964663233283,4.924648002285115,-24.9729924250298
2004-03-12 17:42:00,0.28800000000000003,-0.259,-0.002128125,0.06385984251705482,0.06389373425731,-0.004128018144390258,0.056408224186561995,4.507484236876487,-30.02348746305316
2004-03-12 17:52:00,0.273,-0.312,-0.0019887695312500006,0.0650062253728296,0.06503505364897458,0.032442293450806924,0.16764322059215253,4.197736215818505,-32.70115145423518
2004-03-12 18:02:00,0.271,-0.278,-0.0014154296875000002,0.066311220498297,0.06632470655207416,0.0326572661519935,0.09565382366551489,4.085958522669484,-46.858354842917024
2004-03-12 18:12:00,0.259,-0.256,-0.002214892578125,0.06394324952648278,0.06398003800930314,0.01222172454255433,0.1381947011464466,4.048137638841971,-28.886293918355598
2004-03-12 18:22:00,0.28600000000000003,-0.28300000000000003,-0.0018061523437499997,0.06826398465799528,0.06828620834399872,0.048070560678171094,0.13206335945924863,4.188254216125838,-37.8075573637495
2004-03-12 18:32:00,0.293,-0.256,-0.0020374511718750004,0.0650038001326739,0.0650341365439384,0.0400269529563905,0.05542474529538044,4.505326211289715,-31.919359561431644
2004-03-12 18:42:00,0.293,-0.225,-0.0023958984375,0.06456784716722697,0.06461070849591227,0.04197020358280447,0.07439130820965145,4.53485199003099,-26.967215089188137
2004-03-12 18:52:00,0.266,-0.308,-0.001908251953125,0.06716527022474125,0.06719073357044389,0.01841114455621559,0.10464788601273778,3.9588792362435092,-35.21061957275123
2004-03-12 19:02:00,0.29100000000000004,-0.308,-0.0017341796875000003,0.06588943386243785,0.06591064322721331,0.012255872373333624,0.13557128292911713,4.415068428278537,-38.00681307842461
2004-03-12 19:12:00,0.317,-0.261,-0.0017818359375000002,0.06743973414999659,0.06746162320511381,0.033517503506115494,0.07483239902478989,4.698967871498982,-37.86073778473996
2004-03-12 19:22:00,0.29100000000000004,-0.266,-0.002310009765625,0.06702899749803064,0.06706715493804978,0.008673007795369392,0.08843957065543862,4.338934613654001,-29.03327766664397
2004-03-12 19:32:00,0.273,-0.29100000000000004,-0.0022027343750000003,0.06435307862712744,0.06438919594689392,0.025894883514633482,0.04550259822973857,4.2398417309817225,-29.231484593730876
2004-03-12 19:42:00,0.26899999999999996,-0.308,-0.0016520507812500002,0.06577750404785011,0.06579664160787388,0.0036292515393996495,0.1465811453999155,4.088354563795985,-39.82725128950928
2004-03-12 19:52:00,0.247,-0.251,-0.0012925781249999999,0.06473919659641872,0.06475051882031525,-0.004162425687604797,0.07762579057860775,3.814641249214278,-50.09408527652072
2004-03-12 20:02:00,0.29100000000000004,-0.33,-0.0012550781249999997,0.06889888230447253,0.06890863091124726,0.03041689279067297,0.13094730365218066,4.222983335350276,-54.90385780665827
2004-03-12 20:12:00,0.315,-0.39799999999999996,-0.001320361328125,0.06714370643478643,0.06715504848564532,-0.03118393739930396,0.17005097805556746,4.690637667655509,-50.86111434436656
2004-03-12 20:22:00,0.327,-0.256,-0.002266357421875,0.06810950401628102,0.06814553840345584,0.03651053439226874,0.10798966632833729,4.79855332661686,-30.068310384633754
2004-03-12 20:32:00,0.34700000000000003,-0.28800000000000003,-0.0024839843750000005,0.06452384872580899,0.06457007004264824,0.0016670549496223997,0.1349770383405331,5.374006869913694,-25.994555639122417
2004-03-12 20:42:00,0.28800000000000003,-0.256,-0.0011853515625000002,0.06475175371474245,0.06476102177549586,-0.0037728908636011685,0.14191020268633991,4.447119457107961,-54.63444249308597
2004-03-12 20:52:00,0.281,-0.303,-0.0006812011718750002,0.06872610765249773,0.06872780572153367,0.018907476474626136,0.04641586678744902,4.088592630740103,-100.89208380596438
2004-03-12 21:02:00,0.317,-0.26899999999999996,-0.0020481445312499997,0.06574683377284765,0.06577712353446866,0.062351691834912425,0.13441420464813625,4.819304690845671,-32.115469651120925
2004-03-12 21:12:00,0.28300000000000003,-0.281,-0.00264228515625,0.06420966034422175,0.06426243723859025,0.012357506053037468,0.15389966288511614,4.403816788792064,-24.320780475409844
2004-03-12 21:22:00,0.298,-0.273,-0.0020873535156250003,0.06714048084721294,0.06717128183618074,0.021209290858906698,0.017065885984493434,4.436419729591747,-32.180117710472324
2004-03-12 21:32:00,0.239,-0.259,-0.0015889648437499998,0.06583906184666961,0.06585662620301583,0.03133645046425577,0.05781300262246347,3.6290957156419785,-41.44624499532187
2004-03-12 21:42:00,0.295,-0.254,-0.0015139160156250001,0.06548574824718806,0.06550164708985855,0.008672287675231238,-0.021945946550793405,4.503703541917102,-43.266367760048475
2004-03-12 21:52:00,0.278,-0.303,-0.00220576171875,0.06361998169911656,0.06365665577312989,0.03454921657780073,0.1501010276392205,4.367178838152956,-28.859262191386637
2004-03-12 22:02:00,0.271,-0.29100000000000004,-0.0018247070312500003,0.06574160126980892,0.06576531502362207,0.035187359362801124,0.22126680419230915,4.12071317384643,-36.04157483767139
2004-03-12 22:12:00,0.278,-0.295,-0.001445751953125,0.06442847474030541,0.06444312119334868,0.004092498439035558,0.06297117397830654,4.313881681272338,-44.5741200999622
2004-03-12 22:22:00,0.293,-0.327,-0.0016987792968750001,0.06544477700565798,0.06546522402497852,0.04031742857444397,0.12875687752069398,4.475658708327411,-38.53662694465695
2004-03-12 22:32:00,0.254,-0.259,-0.0019172363281249997,0.06415323237575667,0.06418030897827522,-0.002900334591311261,0.05155256304119016,3.9576001431525984,-33.47542920858466
2004-03-12 22:42:00,0.28800000000000003,-0.276,-0.0016901367187500001,0.06417488009720668,0.0641955660706018,0.0077272366632213955,0.13769044353834659,4.486291151062673,-37.98246932241072
2004-03-12 22:52:00,0.261,-0.33,-0.0018915039062500003,0.06760101267710746,0.06762582023532136,0.00791521145191348,0.14284454223120324,3.8594725962921212,-35.75240844698697
2004-03-12 23:02:00,0.271,-0.266,-0.0011924316406250002,0.06778657469814584,0.06779540719199292,0.029623124236338144,0.08781423345767747,3.997320928135186,-56.85475366659903
2004-03-12 23:12:00,0.28800000000000003,-0.281,-0.0021107421875,0.06532666802454537,0.0653591646990401,0.03882733689631711,0.07010441303771708,4.406421063153975,-30.965015569453623
2004-03-12 23:22:00,0.276,-0.29100000000000004,-0.0021755371093750003,0.06612523204502233,0.06615939669831017,0.031115595122262966,0.08885239328412364,4.171742999087075,-30.41060362207142
2004-03-12 23:32:00,0.322,-0.28300000000000003,-0.001864111328125,0.06622295523369585,0.06624757034165007,0.012951112408278988,0.10092537693700399,4.860555614936379,-35.538419482856
2004-03-12 23:42:00,0.281,-0.242,-0.0014245117187499999,0.063541449935542,0.06355586479011005,0.015290523637746961,0.0775418503472678,4.421307159110933,-44.61589466310598
2004-03-12 23:52:00,0.281,-0.249,-0.0021196777343750004,0.06668922250670206,0.06672127300557427,0.014990972241905542,-0.0007295902631918594,4.211550339822258,-31.477083484696525
2004-03-13 00:02:00,0.266,-0.359,-0.0017454589843750006,0.0657024278674049,0.06572400530283341,0.00884973787411526,0.03945165948225604,4.047227474563735,-37.65428227828986
2004-03-13 00:12:00,0.3,-0.31,-0.0028426757812500003,0.06509977584108609,0.0651602232002009,-0.01508657234344698,0.17900035931716296,4.604035794632991,-22.92214385825886
2004-03-13 00:22:00,0.249,-0.261,-0.0016368652343750002,0.06540810682803382,0.0654269888436005,0.005678719483374311,0.13399962686820865,3.805768909757109,-39.970907481935924
2004-03-13 00:32:00,0.295,-0.28600000000000003,-0.0019511230468750001,0.06577750314228474,0.06580482913213417,0.015815731580350465,0.15492359642863507,4.482953666024246,-33.72664232403483
2004-03-13 00:42:00,0.322,-0.28300000000000003,-0.0023841796875000007,0.06817596689984373,0.06821597924400669,0.014997314904599626,0.06240297032707076,4.720301659061652,-28.611928707242903
2004-03-13 00:52:00,0.337,-0.38299999999999995,-0.002017919921875,0.0675039818020264,0.06753248892604859,0.02665185566421174,0.14621110438528317,4.990190726851956,-33.46638694329313
2004-03-13 01:02:00,0.28800000000000003,-0.28800000000000003,-0.0016970214843750001,0.06580092000277882,0.06582119370700919,-9.910531021824085e-05,0.1460072586714123,4.375490382048957,-38.78630548466546
2004-03-13 01:12:00,0.266,-0.28600000000000003,-0.002035595703125,0.06490119037785924,0.06493152154565897,0.009171598066896828,0.07887184468955777,4.0966235453600515,-31.898044118474797
2004-03-13 01:22:00,0.359,-0.254,-0.0018162109375,0.06478787716606689,0.06481174812726856,0.016536788668041792,0.10840970392864646,5.539119224111102,-35.68514360808851
2004-03-13 01:32:00,0.332,-0.322,-0.0016271484375000003,0.0649131122311329,0.06493191822136668,-0.01235158985060314,0.12839209781394922,5.1130477751811,-39.90534405154211
2004-03-13 01:42:00,0.273,-0.28800000000000003,-0.0023220703124999997,0.06676774531358254,0.06680648286164861,0.015700527802608596,0.08974587303762283,4.08642976408986,-28.770223925615355
2004-03-13 01:52:00,0.244,-0.256,-0.0015033203125000003,0.06520738767279853,0.06522312290682462,0.0002754407219748704,0.07133875288214053,3.741004556751591,-43.38604511925971
2004-03-13 02:02:00,0.278,-0.244,-0.0013839843749999998,0.06402410794465659,0.06403750198248094,0.004712917279831829,0.07856557186414825,4.341206190023681,-46.27039375533481
2004-03-13 02:12:00,0.305,-0.32,-0.0015405273437500001,0.06551622038597757,0.06553273052094846,0.0049993916157661505,0.08604459929205577,4.654162852294129,-42.53915439204515
