,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-07 01:52:00,0.308,-0.38299999999999995,-0.002176220703125,0.07165553638960576,0.07168682670509886,-0.05672230601168381,0.12991778520255304,4.296465810476347,-32.940972669802434
2004-03-07 02:02:00,0.322,-0.41,-0.002532714843750001,0.07199183537468663,0.07203461624455286,0.0012094939087246759,0.34591875550817974,4.470073095230088,-28.441660703459455
2004-03-07 02:12:00,0.43,-0.371,-0.002399365234375,0.07260996805466088,0.07264782847698804,0.024165097895085738,0.4309948387811575,5.918965632072636,-30.277936612644034
2004-03-07 02:22:00,0.435,-0.35200000000000004,-0.0023992187500000003,0.07141217073567442,0.07145071987806526,0.060301912606494444,0.4375565537338102,6.088112208559304,-29.780827562332632
2004-03-07 02:32:00,0.38799999999999996,-0.39799999999999996,-0.00259208984375,0.07145836877251008,0.07150362275022329,-0.009088195164347734,0.5117577639182023,5.426298487775409,-27.585318048535825
2004-03-07 02:42:00,0.381,-0.42700000000000005,-0.0030541503906250005,0.07243575072211066,0.07249834218201562,0.01706458913838642,0.8458422902578828,5.255292583704255,-23.73764645138499
2004-03-07 02:52:00,0.322,-0.349,-0.002433984375,0.06973526311395188,0.0697760256105204,0.05146475078096273,0.26519106317785823,4.6147655614172844,-28.667409013470106
2004-03-07 03:02:00,0.34700000000000003,-0.325,-0.002473193359375,0.07079428243486731,0.07083574233801834,0.026454217631045635,0.4291146867057174,4.898656928647181,-28.641408917545863
2004-03-07 03:12:00,0.29100000000000004,-0.29100000000000004,-0.002245654296875,0.0710787942058167,0.07111252533671987,0.008894817440660516,0.1765550601170811,4.092106118044699,-31.666728683786456
2004-03-07 03:22:00,0.374,-0.342,-0.0016701660156249998,0.07189965424025985,0.07191729496062213,0.06187378397944853,0.3916444356259068,5.200418066402267,-43.059967864158494
2004-03-07 03:32:00,0.293,-0.303,-0.00284052734375,0.06997105397289002,0.07002698001261728,0.01097392353661599,0.200844144384849,4.184101612652837,-24.652809685742806
2004-03-07 03:42:00,0.303,-0.308,-0.002484521484375,0.0701378276230479,0.07018010765000025,-0.007530883990045118,0.25270519651936585,4.317462741879948,-28.246931286913213
2004-03-07 03:52:00,0.33399999999999996,-0.39299999999999996,-0.0022077636718750003,0.0696003123200703,0.0696336209176959,0.06847502746298881,0.26325588129147137,4.796533565226693,-31.540341842185377
2004-03-07 04:02:00,0.461,-0.349,-0.0017494140624999999,0.07079691265579525,0.07081679571039275,0.04163629453494606,0.4010255939359042,6.509755141778404,-40.48029407583017
2004-03-07 04:12:00,0.354,-0.303,-0.0028016601562500004,0.07061020867825095,0.07066404617537125,0.07043114881665828,0.25345691656175884,5.0096197311070565,-25.222204776597355
2004-03-07 04:22:00,0.35600000000000004,-0.41,-0.002160400390625,0.07196122494535076,0.0719918910228567,0.034036600940962225,0.41614934922037117,4.945001373654341,-33.32340215048266
2004-03-07 04:32:00,0.33,-0.32,-0.002649072265625,0.07099586712756893,0.07104354030551001,0.030910512741629512,0.2822212511905682,4.645038782989898,-26.818271901219195
2004-03-07 04:42:00,0.33899999999999997,-0.28300000000000003,-0.00219189453125,0.07227673859861734,0.07230820333496919,0.03128160187794045,0.24884716567296028,4.688264738505197,-32.98890631098617
2004-03-07 04:52:00,0.317,-0.29100000000000004,-0.00229658203125,0.07089844159771447,0.07093389789863341,-0.011441480434463122,0.21343551314717724,4.468949393603072,-30.886725112982358
2004-03-07 05:02:00,0.332,-0.491,-0.0016516113281250001,0.07197420854703969,0.0719913992937047,-0.01406857385570724,0.4615606070127609,4.611661993754743,-43.58858411042342
2004-03-07 05:12:00,0.344,-0.33,-0.002858789062500001,0.0716833225804108,0.07173855663318365,0.07121218839400119,0.4675330494808283,4.795189869221289,-25.094036343642838
2004-03-07 05:22:00,0.405,-0.374,-0.002782324218750001,0.07250824543866,0.07255983926000319,0.01129349577455963,0.4327757994620738,5.581600016350177,-26.078858377116717
2004-03-07 05:32:00,0.35600000000000004,-0.337,-0.0019024414062499997,0.07076758875116262,0.07079142862795962,0.06594891054783578,0.3704928476096332,5.028857404064242,-37.21083256251253
2004-03-07 05:42:00,0.3,-0.33,-0.0020768554687499996,0.06984157815258965,0.06987074632066162,0.06354442419131452,0.32848981385068443,4.293642415427962,-33.642565586287446
2004-03-07 05:52:00,0.396,-0.354,-0.0029672851562500004,0.07234164865846149,0.07240071393920262,0.029351561113072945,0.4024837658314908,5.469559324132285,-24.399648205938284
2004-03-07 06:02:00,0.33,-0.408,-0.0027017578124999995,0.07074211348468624,0.07079196111009003,-0.0006904479218373899,0.33422842533315444,4.661546238093479,-26.202186140653584
2004-03-07 06:12:00,0.366,-0.38299999999999995,-0.002837744140625,0.07139383607341578,0.07144846912449822,0.02457454784398688,0.4125816486948617,5.122573016396597,-25.17791089818338
2004-03-07 06:22:00,0.33,-0.337,-0.003006298828125,0.07097717638597306,0.07103908372167834,0.0015208608254865907,0.44554685536031435,4.645330186026835,-23.630080635059404
2004-03-07 06:32:00,0.35200000000000004,-0.354,-0.002556640625,0.07302829524028466,0.07307125228266073,0.0652199171880332,0.5085037605797162,4.81721592286885,-28.5809634596809
2004-03-07 06:42:00,0.317,-0.354,-0.002370166015625,0.0715734631108659,0.07161095009723112,0.031051894461411902,0.33450024390293365,4.426697307738373,-30.21347434109914
2004-03-07 06:52:00,0.33,-0.33,-0.0017060546874999999,0.07185666472298527,0.07187516100525446,0.06600277187610054,0.31249246754348503,4.591294062991738,-42.129458997928204
2004-03-07 07:02:00,0.405,-0.369,-0.00284580078125,0.07252195265449289,0.07257599734502448,-0.03147349572888827,0.3478439470350714,5.580357346997798,-25.502838365637786
2004-03-07 07:12:00,0.293,-0.35200000000000004,-0.001546484375,0.07087560112513414,0.07089074105952589,-0.009166971364468611,0.2707428803914653,4.1331208507747474,-45.83993359747065
2004-03-07 07:22:00,0.47100000000000003,-0.33399999999999996,-0.00215673828125,0.07153263630024513,0.07156339655551923,-0.008265728116262104,0.35400939837342316,6.581576932763329,-33.18130770787942
2004-03-07 07:32:00,0.37799999999999995,-0.33399999999999996,-0.002030419921875,0.07307155148033591,0.07309797210176644,0.0052037225932792435,0.34478599250189434,5.171142086865983,-36.001406070850514
2004-03-07 07:42:00,0.34700000000000003,-0.33399999999999996,-0.002465576171875,0.07134092993614927,0.07138178225493269,0.06182587165907056,0.29281667378546006,4.861184311155545,-28.951359552055084
2004-03-07 07:52:00,0.364,-0.28800000000000003,-0.002149853515625,0.06953979964405918,0.06957132658230598,0.03909905685574343,0.3057915165432976,5.2320405241859484,-32.36096137558488
2004-03-07 08:02:00,0.315,-0.354,-0.00265888671875,0.07078027069870875,0.07082846728077455,0.005998937008223273,0.28378747802082405,4.447364345063311,-26.638392219309193
2004-03-07 08:12:00,0.366,-0.332,-0.0030696777343750003,0.0726818886977274,0.07274490995133698,-0.033471938686615785,0.4608479117416677,5.03127985511065,-23.69789803558912
2004-03-07 08:22:00,0.35200000000000004,-0.32,-0.002775048828125,0.07088162407543597,0.07093419630247548,-0.01129916461038289,0.22076474609337104,4.962345643545635,-25.561422769776325
2004-03-07 08:32:00,0.33899999999999997,-0.374,-0.002357275390625,0.07311008191180327,0.07314629063721806,-0.035003482492622986,0.45164893622640534,4.6345480686277085,-31.030014960544893
2004-03-07 08:42:00,0.29100000000000004,-0.38299999999999995,-0.002950927734375,0.07168412028033065,0.07174308444732234,-0.007075103316566814,0.18389035481405092,4.056140075963252,-24.31204384017807
2004-03-07 08:52:00,0.3,-0.364,-0.0033482421875000003,0.07215585778522257,0.07223174036672694,0.006505034210747883,0.33682333868490355,4.153298791872844,-21.57303334758455
2004-03-07 09:02:00,0.366,-0.364,-0.002613525390625,0.07203858409350182,0.07208421961009827,0.06972813057305924,0.47987956976435475,5.0773942199788635,-27.58122031975362
2004-03-07 09:12:00,0.31,-0.317,-0.002864404296875,0.07020081289484369,0.0702575142639339,0.017423593291967163,0.3401239569174792,4.4123394237295965,-24.52779251189619
2004-03-07 09:22:00,0.35200000000000004,-0.366,-0.002072314453125,0.07072218407813786,0.07075081333730818,0.057791348817469466,0.33480471853957594,4.975207823008645,-34.14096409481566
2004-03-07 09:32:00,0.349,-0.293,-0.001921337890625,0.0717446363849547,0.07176860773792831,0.006570562000536706,0.25254669024508036,4.862850360347178,-37.35345463602053
2004-03-07 09:42:00,0.344,-0.35600000000000004,-0.0027809082031250002,0.07229610561982391,0.0723478066492214,0.034420105721814725,0.38382513586373923,4.754808969785155,-26.015891703265044
2004-03-07 09:52:00,0.303,-0.42200000000000004,-0.0022766601562499997,0.07288803589631722,0.07292180435769023,-0.022522509783267784,0.4767336923971568,4.155135801546387,-32.03016671482641
2004-03-07 10:02:00,0.386,-0.359,-0.0023396484375000004,0.07196129732152093,0.07199756533427015,0.033556776457285276,0.3935976370051719,5.361292402151101,-30.7728136331466
2004-03-07 10:12:00,0.33899999999999997,-0.322,-0.002558984375,0.072357699918399,0.07240117051669469,0.0030634241703837175,0.30206042630496777,4.68224474246354,-28.29293184593778
2004-03-07 10:22:00,0.349,-0.344,-0.002211767578125,0.0726727635449385,0.07270463946413169,0.04425915707857827,0.2816589488698651,4.800243871261841,-32.87173579321847
2004-03-07 10:32:00,0.361,-0.381,-0.002282568359375,0.07199575561414503,0.07203017318880592,0.025629359077019173,0.36483389902547536,5.011788588287087,-31.55663351459442
2004-03-07 10:42:00,0.35600000000000004,-0.376,-0.0024816894531250002,0.07196568266945988,0.07200670372166314,0.03196649881006982,0.4925488790249748,4.9439841237017745,-29.015195124833465
2004-03-07 10:52:00,0.33399999999999996,-0.33399999999999996,-0.00207109375,0.07248853730623822,0.0725163491802883,0.024962890601192833,0.2709737467875475,4.605857903431096,-35.01355222586535
2004-03-07 11:02:00,0.413,-0.298,-0.002033203125,0.07212988574165433,0.07215677579388335,0.06899101060793088,0.32067960449661426,5.723648201518027,-35.489211533591046
2004-03-07 11:12:00,0.32,-0.415,-0.001780419921875,0.07158861030135025,0.07160899928987191,0.010885495045119093,0.3770885897509664,4.468712077718695,-40.220286467284005
2004-03-07 11:22:00,0.369,-0.361,-0.0024615234375,0.07285010121447172,0.07288989783935254,0.020599446850684065,0.36013343145882226,5.062429924284796,-29.61170173272118
2004-03-07 11:32:00,0.396,-0.41,-0.0033388671874999996,0.07123539349424232,0.07131186116606936,-0.011632450739852815,0.3517365995268529,5.553073409173892,-21.35810056567857
2004-03-07 11:42:00,0.39299999999999996,-0.31,-0.00236396484375,0.07092153002693283,0.07095918652538057,0.04390675740479822,0.35083511908366605,5.53839494565559,-30.01702276283294
2004-03-07 11:52:00,0.405,-0.308,-0.00225029296875,0.07311591521267907,0.07314875148456056,-0.003157241748310166,0.30281478836582787,5.53666319356774,-32.50632362113875
2004-03-07 12:02:00,0.349,-0.327,-0.002539794921875,0.07023324292592588,0.07027743674348386,0.03170673246223134,0.3937912271300186,4.966032003612587,-27.670516283890212
2004-03-07 12:12:00,0.359,-0.349,-0.002807958984375,0.07117660824417568,0.07123023814484881,0.056822391273335104,0.31756531244067654,5.039994380897095,-25.36726445835296
2004-03-07 12:22:00,0.34700000000000003,-0.325,-0.002901025390625,0.0720369106015209,0.07209354376595989,0.02785905589118868,0.3968285739933268,4.813191055311136,-24.851055767708388
2004-03-07 12:32:00,0.364,-0.439,-0.0025462890625000006,0.07033424560405185,0.07037860573023062,0.03136052233607244,0.3723585301835999,5.17202630292584,-27.63967640858945
2004-03-07 12:42:00,0.46399999999999997,-0.35600000000000004,-0.00244248046875,0.07243799931939965,0.07247739814719828,0.017353307694126293,0.38293149076025923,6.401995820236775,-29.673685859314315
2004-03-07 12:52:00,0.33,-0.29100000000000004,-0.0027349609374999998,0.07006724615494685,0.07011889386851272,0.04270783876803015,0.24741333102614682,4.706292153136608,-25.637987331770702
2004-03-07 13:02:00,0.325,-0.38799999999999996,-0.002595068359375,0.07162564938063004,0.07167089736634302,0.0062226963052478355,0.36843222426824385,4.534616028857223,-27.618115379282088
2004-03-07 13:12:00,0.33399999999999996,-0.35200000000000004,-0.0018294433593750003,0.07278430207757769,0.07280551368039116,0.003940154450788471,0.27635132919066274,4.587564637840839,-39.79653882548405
2004-03-07 13:22:00,0.33,-0.325,-0.0028468261718750006,0.0715137363567625,0.07156863272029951,-0.008675592786673096,0.3326540478935418,4.61095856462268,-25.139797233619774
2004-03-07 13:32:00,0.349,-0.42,-0.00198232421875,0.07047812949223202,0.07050428220040078,0.00831834586532433,0.29458739928210287,4.9500539415181235,-35.56647370471964
2004-03-07 13:42:00,0.34700000000000003,-0.413,-0.0021733398437500002,0.07241762121926891,0.07244845891541621,0.051888139523975724,0.3957794791084721,4.789611886777655,-33.33508062430294
2004-03-07 13:52:00,0.364,-0.342,-0.002644384765625,0.07325170275398134,0.07329763109821064,0.0014374336482324648,0.30113826008415456,4.966054080414695,-27.718217125973627
2004-03-07 14:02:00,0.361,-0.342,-0.002519775390625,0.07226874241995501,0.07231089392933387,0.05141598988382067,0.46923534558636826,4.992332142274285,-28.69735699394938
2004-03-07 14:12:00,0.413,-0.3,-0.001729345703125,0.07118052582938773,0.07119979282306148,-0.016192392023954633,0.3497799170249327,5.800578676209716,-41.17152093673374
2004-03-07 14:22:00,0.349,-0.349,-0.0023741699218749997,0.07295247536641536,0.07298931756439175,0.032160759126511194,0.4257375106238901,4.78152162050439,-30.743089149553573
2004-03-07 14:32:00,0.32,-0.43,-0.0016025390625,0.0706916016060068,0.0707080381580217,-0.01791813010744955,0.25180036596878175,4.525652363382629,-44.12250522474967
2004-03-07 14:42:00,0.376,-0.359,-0.0024111816406249998,0.07266488477752281,0.07270310485170578,0.07584894018763565,0.32712173015558843,5.17171860496104,-30.15247944276006
2004-03-07 14:52:00,0.349,-0.381,-0.0024184082031250003,0.07280204250195216,0.07284042349493773,-0.037903690535324,0.3683990079914228,4.791295591852988,-30.11915995025792
2004-03-07 15:02:00,0.33399999999999996,-0.317,-0.0024361328125000006,0.07207722962698175,0.07211662849488147,0.031069788817425996,0.2965157644051395,4.631386782366093,-29.602913324283897
2004-03-07 15:12:00,0.34700000000000003,-0.325,-0.0027145019531250006,0.07271392502787628,0.07276280123896155,-0.012519439274475325,0.2879843675076019,4.768920301190872,-26.805212335616574
2004-03-07 15:22:00,0.322,-0.33899999999999997,-0.0017615722656250002,0.07108870118089343,0.07110878858800172,0.05082933122123765,0.26187557306285303,4.528272895571891,-40.3666599296581
2004-03-07 15:32:00,0.325,-0.46399999999999997,-0.001648974609375,0.07095367515975509,0.07097110196730162,-0.031047306944386188,0.3176503388485292,4.57932864209628,-43.039535941794355
2004-03-07 15:42:00,0.364,-0.342,-0.0024926757812499998,0.07259504981032845,0.0726360610391371,0.006472324764316426,0.382318131173049,5.011284956708663,-29.139794908550986
2004-03-07 15:52:00,0.332,-0.35200000000000004,-0.0025797363281249994,0.07120506942446285,0.07125004831412836,-0.04549876268838227,0.33684880323832544,4.65964596313357,-27.619120426122862
2004-03-07 16:02:00,0.31,-0.322,-0.003078173828125,0.07237926254494571,0.07244292237308711,-0.015039937001393097,0.2768349863311834,4.279231011740168,-23.534383182386446
2004-03-07 16:12:00,0.342,-0.32,-0.002936669921875,0.07187964303752316,0.07193785397121862,0.011155449947022502,0.25368145488105265,4.754103453472906,-24.496404391709046
2004-03-07 16:22:00,0.344,-0.381,-0.0017356445312499999,0.07123618402691945,0.07125558640380415,0.014449492999957684,0.32596735021317436,4.827691657052094,-41.054251098573936
2004-03-07 16:32:00,0.408,-0.33899999999999997,-0.00260908203125,0.07124944242990058,0.07129545904522076,0.0029913744609547095,0.31174297235343085,5.722664605346278,-27.325878677361253
2004-03-07 16:42:00,0.34700000000000003,-0.35600000000000004,-0.0024935058593750004,0.07030027854391255,0.07034277091444348,0.009127071321508409,0.2674612127768379,4.93298736300919,-28.210389259752915
2004-03-07 16:52:00,0.33,-0.337,-0.002491015625,0.07224074033421245,0.07228191269151468,-0.002235729633759943,0.30485723937250864,4.565457494302573,-29.01704508237064
2004-03-07 17:02:00,0.327,-0.33899999999999997,-0.00249111328125,0.07249025433541278,0.0725312762548423,0.03379625591755984,0.2481557831452168,4.508399919106194,-29.116008814519788
2004-03-07 17:12:00,0.33399999999999996,-0.35600000000000004,-0.002609521484375,0.07197138992670872,0.07201692611104958,0.010724434284834711,0.28752458040116435,4.637798612578582,-27.59775174960791
2004-03-07 17:22:00,0.32,-0.312,-0.002418701171875,0.0720591950825817,0.07209801779467918,0.013129222718244774,0.34281054142481127,4.43840218896581,-29.808567768951846
2004-03-07 17:32:00,0.364,-0.33899999999999997,-0.002185302734375,0.07294271029453665,0.07297365782478034,0.04444593909524034,0.36639634242866226,4.98810133478595,-33.392928438196876
2004-03-07 17:42:00,0.322,-0.33,-0.0022664062499999998,0.07178137280034837,0.07181539172267495,0.04339370223276657,0.34316294627339605,4.483718493710199,-31.686901552921046
2004-03-07 17:52:00,0.366,-0.332,-0.002426220703125,0.07239322461149925,0.07243210351177595,0.019658373122821586,0.2533957392254753,5.053008020683757,-29.853880736605117
2004-03-07 18:02:00,0.322,-0.3,-0.0026449707031250005,0.07121843381323009,0.07126579491867488,0.021851487116176366,0.18639219755857406,4.518296615753055,-26.94388820052911
2004-03-07 18:12:00,0.312,-0.317,-0.0021962890625,0.07154084859794853,0.0715728076637699,0.00545903304521631,0.11844763421653859,4.359197440817096,-32.58806360502462
2004-03-07 18:22:00,0.35600000000000004,-0.305,-0.00223076171875,0.07092380842771051,0.07095715105016724,0.06563130993651417,0.4530007373423586,5.017112366142002,-31.808485170674277
2004-03-07 18:32:00,0.322,-0.28800000000000003,-0.0017661621093749999,0.0702685657259571,0.0702890429622347,0.020446382211750654,0.18004383279818104,4.581083856455494,-39.79761687170846
2004-03-07 18:42:00,0.315,-0.325,-0.002314453125,0.07204926903792035,0.07208467514406235,-0.011336096394067779,0.29105613344548154,4.369860852816047,-31.145446138194025
2004-03-07 18:52:00,0.344,-0.34700000000000003,-0.0027096679687499997,0.07095122381079232,0.07100121587867352,0.00010335927572548931,0.26778309795013877,4.844987451874419,-26.202921058046524
2004-03-07 19:02:00,0.369,-0.33899999999999997,-0.002721435546875,0.07085251305956307,0.07090303024036156,0.05043689919012451,0.37460260470400586,5.204290969639641,-26.05354013317672
2004-03-07 19:12:00,0.374,-0.33,-0.002202880859375,0.07177664531270449,0.0718086898603026,0.06164961658416505,0.17408371773487064,5.208283297294291,-32.597627581491686
2004-03-07 19:22:00,0.35600000000000004,-0.35200000000000004,-0.0019953124999999997,0.07115044371884648,0.07117667965396039,-0.014204993889567998,0.3282623077536959,5.001638201314882,-35.67194595030122
2004-03-07 19:32:00,0.342,-0.457,-0.0017046386718750002,0.07079677345724142,0.07081556459884454,0.041268873951325794,0.355630443998717,4.829446773987597,-41.542859356201085
2004-03-07 19:42:00,0.327,-0.342,-0.0025851562500000006,0.07308312189933497,0.07312704657926675,0.014512567530074872,0.4124384730155346,4.471669721346469,-28.287283052723303
2004-03-07 19:52:00,0.342,-0.305,-0.0026518066406249997,0.07176167212699235,0.07180890065229119,0.02714094876147174,0.3221570810266785,4.762640799307208,-27.079237057558114
2004-03-07 20:02:00,0.33399999999999996,-0.349,-0.002526416015625,0.07207494218064321,0.07211744876252643,-0.002666644359526798,0.25764400381586716,4.631334104729903,-28.54535765942949
2004-03-07 20:12:00,0.40299999999999997,-0.35200000000000004,-0.00239951171875,0.07129132424426866,0.07132995445353761,0.03938952791305577,0.3977860859003082,5.649800327049181,-29.726862301258603
2004-03-07 20:22:00,0.327,-0.344,-0.0017213867187500002,0.07101232114921073,0.07103144866338254,0.0325861807747935,0.283395543411022,4.603594691552053,-41.26408545487248
2004-03-07 20:32:00,0.43200000000000005,-0.35200000000000004,-0.0022935058593750004,0.07074618466375908,0.07078162493002245,0.09066615753669877,0.45013479820892544,6.10327892905952,-30.861758927143548
2004-03-07 20:42:00,0.361,-0.374,-0.002445654296875,0.07164895333466122,0.07168893273143265,0.0007663846819838138,0.39707904757496726,5.03564478149521,-29.312782605062004
2004-03-07 20:52:00,0.35600000000000004,-0.381,-0.00260703125,0.07092429311353736,0.0709704610923182,0.02684374513589703,0.4352349698308804,5.0161714397898045,-27.222712076166403
2004-03-07 21:02:00,0.354,-0.293,-0.002587744140625,0.07083350089508578,0.07087902566554422,-0.010995585332961346,0.3394004710930494,4.994425313779205,-27.39027578222061
2004-03-07 21:12:00,0.43,-0.366,-0.002629150390625,0.07190986838543338,0.07195616103801067,0.043347845505485996,0.45344275595258043,5.975860771294532,-27.368598348193117
2004-03-07 21:22:00,0.359,-0.325,-0.001656396484375,0.07129438925373077,0.07131188821220923,0.021369791660387636,0.44780546769270657,5.034223731836847,-43.05242668944506
2004-03-07 21:32:00,0.33,-0.317,-0.0026623535156250003,0.07175310134647539,0.07180072622967942,-0.027042431059134796,0.33168078446596905,4.596053791216276,-26.9688926764573
2004-03-07 21:42:00,0.38799999999999996,-0.371,-0.0027180175781250002,0.07164693907405442,0.07169672830477954,0.004896988319959289,0.2662875227967758,5.4116834780888405,-26.378316638496088
2004-03-07 21:52:00,0.34700000000000003,-0.364,-0.0032317871093750007,0.0721576437961388,0.07222822004926036,0.00041393505006377055,0.46602334984075,4.804216409643525,-22.349312502588905
2004-03-07 22:02:00,0.3,-0.32,-0.002291845703125,0.07183465200911458,0.07186944985364523,0.04392699261431775,0.23904738593622454,4.174235375544397,-31.35876457810798
2004-03-07 22:12:00,0.425,-0.303,-0.002970458984375,0.07174478641026007,0.07180450313122343,0.022244564970548435,0.24125224526828237,5.918848839094512,-24.17286470169238
2004-03-07 22:22:00,0.32,-0.391,-0.002475244140625,0.0740804182429349,0.07411995167516049,0.011170794227377115,0.47244585127645955,4.317326074394086,-29.944501416512868
2004-03-07 22:32:00,0.308,-0.41,-0.0030582519531249996,0.07258338478423731,0.07264601439998705,-0.0075316567655163485,0.3142250273143552,4.239737066704858,-23.754097279576822
2004-03-07 22:42:00,0.369,-0.298,-0.0024014648437500003,0.07251552758618882,0.07255351136725742,-0.01799508868723891,0.24239391560048817,5.085901330566415,-30.21218967918002
2004-03-07 22:52:00,0.376,-0.305,-0.0017608398437500006,0.06962952846050476,0.06965009015495781,0.09000154974609033,0.24984697238291886,5.3984136870960775,-39.55503983066761
2004-03-07 23:02:00,0.344,-0.273,-0.002186279296875,0.07086955475330232,0.070901539963111,0.04769820581825977,0.21689762949937652,4.851798708165973,-32.430229781005316
2004-03-07 23:12:00,0.386,-0.35200000000000004,-0.0024885253906250003,0.07023743652982437,0.07027979343477309,0.03276555441265864,0.31018936921549045,5.49233259141901,-28.24154163728348
2004-03-07 23:22:00,0.369,-0.374,-0.0030245117187499997,0.07290184177282273,0.07296277612055856,0.016906391407525638,0.5748235477359178,5.0573733569332715,-24.12381994364146
2004-03-07 23:32:00,0.361,-0.374,-0.0025809082031249997,0.06915743922896803,0.06920389407452536,0.036668503600021905,0.3365598792567783,5.216469460681515,-26.813775860269775
2004-03-07 23:42:00,0.305,-0.293,-0.0019934570312500005,0.07088424339636559,0.07091053865390885,0.02104094854985972,0.26196636303848697,4.3011942341688485,-35.57164139597445
2004-03-07 23:52:00,0.349,-0.34700000000000003,-0.00231484375,0.06897328768556683,0.06901043852200912,0.08630753308215575,0.3995441600351932,5.057205945571485,-29.812136789798068
2004-03-08 00:02:00,0.3,-0.33,-0.0027873535156250004,0.07046538874174987,0.07051877693487477,0.03698857763831682,0.2644098375338091,4.2541860911322225,-25.299545443220374
2004-03-08 00:12:00,0.33,-0.312,-0.0020111816406249996,0.07124824790616907,0.07127488908762415,0.05158104534679317,0.3302501904614856,4.629961606735067,-35.439309731106434
2004-03-08 00:22:00,0.4,-0.40299999999999997,-0.002787353515625,0.07039313366708483,0.07044658014621345,0.06008141667703005,0.2688069170538836,5.678061293675166,-25.273643888840354
2004-03-08 00:32:00,0.332,-0.386,-0.0026193359375,0.06922674992070377,0.06927459725049832,0.028045138293102363,0.31911057744166005,4.792521547248862,-26.44738930151006
2004-03-08 00:42:00,0.305,-0.342,-0.0023999511718750003,0.07044898976695887,0.0704881379232749,0.05899186727049591,0.25861800487348274,4.326969175040305,-29.370655015537213
2004-03-08 00:52:00,0.496,-0.35200000000000004,-0.002527294921875,0.07059110768856378,0.07063461183210308,0.07008095596495806,0.5380733726637543,7.022053171028689,-27.94870168128192
2004-03-08 01:02:00,0.42200000000000004,-0.337,-0.002576416015625,0.0731977997418767,0.07324134207845406,0.019424691050807737,0.49492580077540627,5.761773173789819,-28.427607045707177
2004-03-08 01:12:00,0.327,-0.33,-0.002472216796875,0.07178982452129243,0.07183062794747186,-0.015556915130144634,0.30037765289296336,4.552375627832849,-29.055149224076626
2004-03-08 01:22:00,0.337,-0.40299999999999997,-0.002783349609375,0.0724976109607092,0.07254925219559899,0.006281092133225698,0.35975352874824473,4.645120243161421,-26.065447168848433
2004-03-08 01:32:00,0.452,-0.33399999999999996,-0.0023724609375000002,0.0724409109129879,0.07247798224396323,-0.016961716147113014,0.3688136429277389,6.236376703735396,-30.549705202032744
2004-03-08 01:42:00,0.35600000000000004,-0.303,-0.0021958496093750003,0.07035871390839754,0.07039125415923042,0.09804758253144742,0.451429770642767,5.057446471896931,-32.056500526584664
2004-03-08 01:52:00,0.332,-0.359,-0.0017637207031249997,0.07278841735525769,0.0728080058296519,-0.03626019219428005,0.333529099154223,4.559938103191246,-41.28091579389472
2004-03-08 02:02:00,0.45899999999999996,-0.332,-0.00237255859375,0.07219829599055051,0.07223550689952449,0.0704170151957633,0.4621393559539011,6.354215810217031,-30.446247814411638
2004-03-08 02:12:00,0.391,-0.444,-0.0025674316406250003,0.07089094645452572,0.070935693465433,-0.007594579313213729,0.4690023762733797,5.512034645725068,-27.6290485569325
2004-03-08 02:22:00,0.371,-0.33899999999999997,-0.0027786621093750007,0.07189386247152367,0.07194578545628559,0.03342948199879596,0.48515459481664003,5.156660638939307,-25.892239727005965
2004-03-08 02:32:00,0.342,-0.303,-0.002254541015625,0.06955341562260628,0.069588248758209,0.013238631567402511,0.24076132531106564,4.914622886808254,-30.865816268557822
2004-03-08 02:42:00,0.359,-0.354,-0.002913720703125,0.07115687027777455,0.07121476479361127,0.020341745592305907,0.4028966655865869,5.04108945722736,-24.441177466746417
2004-03-08 02:52:00,0.43200000000000005,-0.315,-0.0026852539062500007,0.07086573431324095,0.07091486216429706,0.034848238515935416,0.31625318015794335,6.091811882805797,-26.408996929206882
2004-03-08 03:02:00,0.35600000000000004,-0.342,-0.0023822265625,0.07076951139354734,0.07080786820134292,0.0010801386518722413,0.2861790673479532,5.027689846384165,-29.72339798236253
2004-03-08 03:12:00,0.415,-0.34700000000000003,-0.0026939941406250003,0.07247675682830733,0.07252503978960904,0.031223112030271432,0.40110471008840287,5.722161631401941,-26.921008734185072
2004-03-08 03:22:00,0.327,-0.33,-0.00224814453125,0.07094812990518103,0.07098200833882133,0.014872987838792357,0.36348157845353013,4.606801183183173,-31.573596515769538
2004-03-08 03:32:00,0.327,-0.317,-0.0027010253906249995,0.0710860488977362,0.07113561095881847,0.01152589349020713,0.3428838255598312,4.596853750076112,-26.336520643502045
2004-03-08 03:42:00,0.327,-0.332,-0.0021955566406249996,0.07242030658241652,0.07245181285203894,-0.0263617394452343,0.3052561073365352,4.513344623519624,-32.99929116445586
2004-03-08 03:52:00,0.376,-0.43700000000000006,-0.00219423828125,0.07150644587282472,0.07153835905586771,0.002273713251057863,0.24275047644163994,5.255921507877525,-32.60282151996463
2004-03-08 04:02:00,0.31,-0.40299999999999997,-0.0028411132812500004,0.07357628257806045,0.07362932128659751,-0.017232119823617293,0.33798576350047593,4.21027920104471,-25.915658404934465
