,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-01 03:41:00,0.466,-0.662,-0.11883486328125001,0.09406938008369353,0.15155969423949348,-0.044551761064007475,0.27199752864057825,3.074696094752147,-1.2753807262839412
2003-11-01 03:51:00,0.374,-0.5660000000000001,-0.11657578125000001,0.09479862578915005,0.1502539630690943,-0.02984129247513818,0.14848317060328364,2.489119037931905,-1.28889518438543
2003-11-01 04:01:00,0.342,-0.728,-0.117559765625,0.09436187590102,0.15074490818515232,-0.04655491814608951,0.26098109124546953,2.2687333464022466,-1.2822831636633958
2003-11-01 04:11:00,0.35200000000000004,-0.6759999999999999,-0.11747431640625002,0.09396167179189353,0.15042798837816054,-0.1024861262377249,0.34241942913448264,2.3399900762822683,-1.2805180994452443
2003-11-01 04:21:00,0.259,-0.696,-0.11840087890624999,0.094642101820969,0.15157657537734845,-0.07977932124093703,0.2837145036526154,1.7087072943508717,-1.2801980591492654
2003-11-01 04:31:00,0.344,-0.713,-0.11633798828125,0.09475880042289823,0.1500443912178576,-0.06772418754784058,0.35202526429216885,2.2926548417296564,-1.2897282601717466
2003-11-01 04:41:00,0.259,-0.679,-0.11553134765624999,0.09599493265177758,0.15020675561902586,-0.06735665554581068,0.2506602174078987,1.7242899557521227,-1.3001385222818354
2003-11-01 04:51:00,0.41,-0.679,-0.11735712890624998,0.09555847752065086,0.1513395931702524,-0.10520431199566543,0.5004164214911149,2.7091390389741736,-1.2895645503661655
2003-11-01 05:01:00,0.327,-0.72,-0.11755776367187501,0.09497654475292602,0.1511288569283986,-0.0774063767495928,0.27550249852556385,2.1637164909870594,-1.2855710436124541
2003-11-01 05:11:00,0.33899999999999997,-0.605,-0.117264599609375,0.09481697454457225,0.15080055041630114,-0.05508311419391936,0.2688820496064581,2.248002404925937,-1.285985292395481
2003-11-01 05:21:00,0.295,-0.618,-0.117463037109375,0.0947111975889464,0.15088849537691526,-0.07019889462001029,0.23293902432425462,1.9550861002563396,-1.2845615019848018
2003-11-01 05:31:00,0.281,-0.63,-0.11609555664062501,0.09489038860024866,0.1499397361038448,-0.06777185630205243,0.2335539002692002,1.8740862649337058,-1.291520024043511
2003-11-01 05:41:00,0.3,-0.583,-0.11781098632812499,0.0954053849441704,0.15159542055485425,-0.01788738851777308,0.13062759559874326,1.9789515996061773,-1.2867681128874813
2003-11-01 05:51:00,0.295,-0.637,-0.1169337890625,0.09511784057054128,0.15073311796537117,-0.0728152260479104,0.23854019107592217,1.9571014252340493,-1.289046726133246
2003-11-01 06:01:00,0.273,-0.583,-0.1171115234375,0.09437172420401242,0.15040178318995673,-0.07708229078796168,0.1850911102823658,1.815138053617372,-1.2842611792188243
2003-11-01 06:11:00,0.315,-0.635,-0.11806845703124999,0.0947772276867953,0.1514016011283195,-0.030642470049525295,0.16642938048988132,2.0805592388222083,-1.282320485379486
2003-11-01 06:21:00,0.308,-0.669,-0.11674375,0.09424779554548662,0.15003771661235718,-0.04074144650349195,0.20055719902613678,2.052817164605083,-1.2851884286084454
2003-11-01 06:31:00,0.32,-0.591,-0.11634843749999998,0.09285087033926985,0.14885503710090733,-0.04941160942486794,0.20860221788828515,2.149742502721458,-1.2793900829214604
2003-11-01 06:41:00,0.29100000000000004,-0.718,-0.11732573242187501,0.09504830140785406,0.15099359578073793,-0.08761145811962995,0.3078377054093,1.9272340558242573,-1.2869606067132946
2003-11-01 06:51:00,0.271,-0.637,-0.11649746093749999,0.09425967207131367,0.14985362975771557,-0.07875096057171727,0.2122986232324524,1.8084313368862321,-1.2863252859915197
2003-11-01 07:01:00,0.344,-0.522,-0.116186181640625,0.09429196576497309,0.14963211380723684,-0.08927986016798256,0.24949515858866178,2.2989717330542896,-1.287864974081542
2003-11-01 07:11:00,0.32,-0.698,-0.11780805664062499,0.09540112730007042,0.151590464398274,-0.061386139106894964,0.29604507172522476,2.1109507202198627,-1.2867580428790426
2003-11-01 07:21:00,0.376,-0.8029999999999999,-0.11793613281250001,0.0949656467841412,0.15141652861137303,-0.05041954732414859,0.3840076119419993,2.483216353249287,-1.2838858202354457
2003-11-01 07:31:00,0.33899999999999997,-0.674,-0.11739609375,0.09523308941626639,0.15116461658931216,-0.10722232243537559,0.28665815485720136,2.242588296446408,-1.2876460515902997
2003-11-01 07:41:00,0.28800000000000003,-0.53,-0.117600732421875,0.09338457710786095,0.15016719246679475,-0.051524356352541455,0.13923431261113528,1.9178623191192918,-1.276923955950312
2003-11-01 07:51:00,0.29100000000000004,-0.569,-0.11557631835937501,0.09334001945634655,0.14855914374232618,-0.029418777451960792,0.2120453512741447,1.958815813483252,-1.285377020579543
2003-11-01 08:01:00,0.28800000000000003,-0.645,-0.11658642578125,0.0945328355970775,0.15009468788745073,-0.0741339085868297,0.2137751884357475,1.9187887596392372,-1.2874113506925065
2003-11-01 08:11:00,0.28300000000000003,-0.679,-0.11740590820312499,0.09389915991780005,0.15033552139843936,-0.08721592088874011,0.2694589350681089,1.8824559715993898,-1.280476627618625
2003-11-01 08:21:00,0.344,-0.5589999999999999,-0.116921533203125,0.09313108996020873,0.14947782891750408,-0.0456524410703759,0.18421721806036828,2.3013446374702933,-1.2784456791018965
2003-11-01 08:31:00,0.293,-0.615,-0.11618359375000001,0.09467248296928166,0.14987017330895513,-0.047098497256642,0.13049748661740113,1.955025429883135,-1.289942654308325
2003-11-01 08:41:00,0.317,-0.657,-0.117585107421875,0.09513913462473576,0.15125234034217247,-0.0748176373628643,0.34827443345176734,2.09583533902922,-1.2863222533743603
2003-11-01 08:51:00,0.317,-0.608,-0.11599257812500001,0.09364293101365587,0.14907329920262802,-0.05092895209212015,0.27497420751875623,2.126470680501392,-1.2851968773551907
2003-11-01 09:01:00,0.32,-0.652,-0.11657275390624999,0.09315953226541406,0.14922292598868647,-0.04854985959655467,0.2487841418591148,2.1444426041093796,-1.2800840761529437
2003-11-01 09:11:00,0.42200000000000004,-0.706,-0.11795898437499999,0.09415903462907405,0.15092982770355567,-0.07094872799030884,0.352027337277383,2.7960013366533403,-1.279511081781944
2003-11-01 09:21:00,0.32,-0.603,-0.11666591796875,0.09241508633111845,0.14883234721701125,-0.06239702711951431,0.08593775295283645,2.150070236636197,-1.2757140200694885
2003-11-01 09:31:00,0.28800000000000003,-0.5710000000000001,-0.11619277343749998,0.0935990847079206,0.14920161354481057,-0.062065072726848615,0.16419832082552466,1.9302740309407134,-1.2840868595417942
2003-11-01 09:41:00,0.305,-0.688,-0.117710888671875,0.09413266385690162,0.15071953772731117,-0.07398599483369006,0.25369171757155584,2.023626164192596,-1.2804213733144896
2003-11-01 09:51:00,0.295,-0.603,-0.11679057617187501,0.09369039737424853,0.1497247495732273,-0.022519142362117155,0.22924828564449795,1.9702821399993162,-1.2819934148872136
2003-11-01 10:01:00,0.305,-0.632,-0.11861171875000001,0.0938398924013855,0.15124230642881062,-0.05141331710313365,0.28328508568757016,2.0166315047804613,-1.2751042478997094
2003-11-01 10:11:00,0.278,-0.654,-0.1180384765625,0.09495371299597863,0.15148877620604853,-0.08135986115085643,0.23705520521835766,1.8351194521624252,-1.2833847116438934
2003-11-01 10:21:00,0.276,-0.625,-0.11597558593750001,0.09215643030475094,0.14813078509272642,-0.11803157980738206,0.30868961138795825,1.8632183703558343,-1.277258346188094
2003-11-01 10:31:00,0.366,-0.688,-0.11697255859375,0.0937495623839726,0.14990373831802445,-0.09284013399154586,0.3473456737457825,2.4415668622187527,-1.2815291049471325
2003-11-01 10:41:00,0.3,-0.613,-0.116965478515625,0.09377011904654255,0.1499110704809167,-0.0683407898995807,0.273274062617999,2.0011864303122913,-1.2816693641867214
2003-11-01 10:51:00,0.281,-0.7759999999999999,-0.11635927734375,0.09316518223606073,0.14905974905742495,-0.08257730490804252,0.38313583959619724,1.8851500943540793,-1.2810302062728596
2003-11-01 11:01:00,0.28600000000000003,-0.654,-0.11680356445312498,0.09304489636134404,0.14933185422255654,-0.0913690950108063,0.26533149468334827,1.9151975409999282,-1.278487132834766
2003-11-01 11:11:00,0.305,-0.659,-0.11765874023437499,0.09226551382839938,0.14951952556569537,-0.07584156026706523,0.3158964488968219,2.039867360774832,-1.270789788058703
2003-11-01 11:21:00,0.33,-0.557,-0.11726362304687502,0.0931524742092225,0.14975886297984378,-0.04586981601573088,0.22258675721350007,2.2035423709407778,-1.2771127062991998
2003-11-01 11:31:00,0.23399999999999999,-0.71,-0.11763994140624998,0.09123825088807315,0.14887299208868443,-0.058611115487226785,0.13566073456934324,1.571809612455461,-1.2654969928502116
2003-11-01 11:41:00,0.276,-0.718,-0.11742666015625,0.0939509369085855,0.15038406852591218,-0.046537876874100485,0.32334195135389265,1.835300791535929,-1.2806637634571951
2003-11-01 11:51:00,0.278,-0.627,-0.11730219726562499,0.09471918313390137,0.15076833574876763,-0.08218524994111341,0.22327335614306332,1.8438884970067222,-1.2852984791696633
2003-11-01 12:01:00,0.281,-0.61,-0.116795458984375,0.09478694209490561,0.15041710318856902,-0.07056748157940589,0.2421195482143208,1.8681386228248722,-1.2878677347266725
2003-11-01 12:11:00,0.344,-0.703,-0.1172134765625,0.09428793658326383,0.15042865412037942,-0.07921436728243071,0.4171941371922574,2.2867983630613122,-1.2833733673974645
2003-11-01 12:21:00,0.35600000000000004,-0.669,-0.116688720703125,0.09337931097033704,0.14945075272555297,-0.08477139411683846,0.28333958581193164,2.3820555835790813,-1.2807643431602946
2003-11-01 12:31:00,0.278,-0.649,-0.117810400390625,0.09308530290077772,0.15014573242951954,-0.06593447818612905,0.26495503541176957,1.8515344758832692,-1.2744692483149194
2003-11-01 12:41:00,0.312,-0.64,-0.116793701171875,0.09454448927123013,0.15026307805629807,-0.054135245447894095,0.2963234861149022,2.0763583711702287,-1.2865683384343574
2003-11-01 12:51:00,0.31,-0.635,-0.11661416015625,0.09537020194173278,0.1506449257437626,-0.06040033402319339,0.26739277364213754,2.0578190634000526,-1.2918236133752123
2003-11-01 13:01:00,0.298,-0.784,-0.1167923828125,0.0933712744525904,0.14952668618949763,-0.07760265340448246,0.5301537876599269,1.992955288411459,-1.2802777252138926
2003-11-01 13:11:00,0.317,-0.757,-0.117590087890625,0.09312194717229928,0.14999567457956287,-0.09575845729658543,0.35631545597152536,2.1133942754586053,-1.2755809377324347
2003-11-01 13:21:00,0.303,-0.596,-0.11525126953125,0.09365672405331117,0.14850592173062493,-0.04788364324697987,0.1780053357985243,2.040322678509831,-1.2885404415467896
2003-11-01 13:31:00,0.39299999999999996,-0.601,-0.11705185546875001,0.09338735488867214,0.14973947068836344,-0.08420599409182565,0.31445435387052445,2.6245584961222974,-1.2792575571631175
2003-11-01 13:41:00,0.366,-0.647,-0.11700214843749998,0.0949602109693351,0.15068677480642587,-0.07058181086127885,0.2380140969698168,2.4288793788981695,-1.2878975028985855
2003-11-01 13:51:00,0.276,-0.7709999999999999,-0.116674560546875,0.09398881921230282,0.14982129312299663,-0.06839073217552344,0.3240268276008811,1.8421947524736437,-1.284095628222269
2003-11-01 14:01:00,0.26899999999999996,-0.632,-0.116495458984375,0.0937759124343894,0.1495482675465412,-0.04515097811737225,0.2564123387238939,1.798750359420138,-1.2837261542237406
2003-11-01 14:11:00,0.305,-0.591,-0.117820849609375,0.09461180996345336,0.15110496387419534,-0.03639270999692864,0.18502648740785244,2.018464464568697,-1.2824976595837747
2003-11-01 14:21:00,0.29100000000000004,-0.5710000000000001,-0.11677348632812498,0.09157096469102982,0.1483943369810549,-0.034970346016437795,0.0893199542914691,1.960991274465893,-1.2707879300963716
2003-11-01 14:31:00,0.26899999999999996,-0.762,-0.11824858398437502,0.09412646269248481,0.15113598508074813,-0.07997280395138776,0.3325584596878355,1.7798540821120798,-1.2781208872718404
2003-11-01 14:41:00,0.251,-0.6809999999999999,-0.11770693359375,0.09324364751769372,0.15016282991566604,-0.07419066005100429,0.20922860445552605,1.6715188448497262,-1.275734787501417
2003-11-01 14:51:00,0.298,-0.662,-0.11697993164062499,0.0918167499940342,0.14870846764595946,-0.07321690366015488,0.3106962391929349,2.003920857482502,-1.2712305910966675
2003-11-01 15:01:00,0.264,-0.591,-0.11741860351562501,0.0937298518967244,0.1502397571188819,-0.05817967030298639,0.1513390473369438,1.757191339114731,-1.2795226022160053
2003-11-01 15:11:00,0.312,-0.747,-0.11741533203125001,0.09436873909402578,0.15063659673978216,-0.05718934417860356,0.380577989714439,2.0712098304966737,-1.2829380467934999
2003-11-01 15:21:00,0.312,-0.588,-0.11697504882812501,0.09456108621324606,0.15041450881776872,-0.051776622548665885,0.23998074352890653,2.074267984200889,-1.2858683140092322
2003-11-01 15:31:00,0.337,-0.64,-0.11692719726562502,0.09363125742176766,0.14979437158907413,-0.0918274672345542,0.3218596352347505,2.2497507511462502,-1.2810909274493627
2003-11-01 15:41:00,0.3,-0.632,-0.11688637695312501,0.09340044003796559,0.14961831892325844,-0.05556241538587324,0.3129433299090838,2.005102063430312,-1.280032137391511
2003-11-01 15:51:00,0.31,-0.652,-0.11640302734374999,0.09502539320308691,0.15026326636523646,-0.05441389630905651,0.34416588210448085,2.063045796212765,-1.2908879587941793
2003-11-01 16:01:00,0.35200000000000004,-0.613,-0.11681923828125,0.09432207991512626,0.15014311434480188,-0.0857256527679941,0.31054253321811753,2.344429856381134,-1.2852601725010606
2003-11-01 16:11:00,0.249,-0.6859999999999999,-0.117462060546875,0.09406292627476714,0.15048168574328447,-0.10991912799216735,0.3231261149311946,1.6546864076521823,-1.2811088537241562
2003-11-01 16:21:00,0.242,-0.63,-0.116807861328125,0.09313167196177115,0.14938929439319565,-0.09092852012605879,0.14795874745410664,1.6199286634492769,-1.2789318518001638
2003-11-01 16:31:00,0.405,-0.598,-0.11711386718750001,0.09342875936197435,0.1498137668777264,0.003582988426856776,0.22438496741189962,2.7033563633077136,-1.2792145838534532
2003-11-01 16:41:00,0.298,-0.696,-0.11716279296875001,0.09482652111773612,0.15072740327377848,-0.0964677490649024,0.31045836637556157,1.9770791078959826,-1.286478407133747
2003-11-01 16:51:00,0.259,-0.71,-0.11698330078125001,0.092970377554023,0.14942610788864844,-0.10162270588597165,0.2835363778853539,1.733298174325771,-1.2773285322839714
2003-11-01 17:01:00,0.371,-0.6759999999999999,-0.11747963867187501,0.09454163724711051,0.1507950604102821,-0.09289660301503909,0.3444240420635114,2.4602927906961005,-1.2835846459441222
2003-11-01 17:11:00,0.298,-0.662,-0.11758525390625,0.09340470358406747,0.15016758834663274,-0.07961082323933621,0.1940139757337036,1.9844495292294686,-1.2770954125451854
2003-11-01 17:21:00,0.327,-0.684,-0.1164171875,0.0952982830874307,0.15044693702224382,-0.060140987875054175,0.3233746751479085,2.173523811599119,-1.2923086380371782
2003-11-01 17:31:00,0.3,-0.745,-0.11610161132812499,0.0953033802709546,0.15020610823522415,-0.06349196587729565,0.3161836800294786,1.9972556610693701,-1.2937469731639937
2003-11-01 17:41:00,0.29100000000000004,-0.535,-0.117189697265625,0.09372927718976551,0.15006056638565768,-0.05382036017461493,0.1757383156054142,1.9392169909056995,-1.2804928239171638
2003-11-01 17:51:00,0.28600000000000003,-0.723,-0.11569970703124999,0.09365774340107445,0.14885485143882612,-0.06671234524248083,0.21096302520955934,1.9213347582261067,-1.286562042880723
2003-11-01 18:01:00,0.28600000000000003,-0.562,-0.11621298828125001,0.09329770201607542,0.14902850339521884,-0.06416213761282812,0.23827211157664285,1.9190959681151543,-1.2823739032899761
2003-11-01 18:11:00,0.298,-0.679,-0.11778486328125,0.09423429551741509,0.1508407864971996,-0.07151235676862583,0.3340849286366563,1.975592987282206,-1.2806466153211702
2003-11-01 18:21:00,0.344,-0.515,-0.11800888671875001,0.09478485469347159,0.15135992647907173,-0.050698426762886564,0.15423995371201293,2.272728376672172,-1.282614646130906
2003-11-01 18:31:00,0.342,-0.732,-0.1168662109375,0.09484595167659696,0.150509224177457,-0.06942298591271596,0.43273604776369323,2.272285980271661,-1.2878763071898451
2003-11-01 18:41:00,0.22899999999999998,-0.615,-0.11752680664062498,0.09295014651391133,0.14983944125061624,-0.09867941234093319,0.21022037664437576,1.528302548972954,-1.2749384207196002
2003-11-01 18:51:00,0.42700000000000005,-0.74,-0.11666923828125,0.09366792164813942,0.14961604962265077,-0.11466423481087712,0.442524141063231,2.85397189056217,-1.282395015402236
2003-11-01 19:01:00,0.29100000000000004,-0.725,-0.116743994140625,0.09439943547864268,0.15013320241304678,-0.033775241933952746,0.23969484594539958,1.93827877726474,-1.2860036485663024
2003-11-01 19:11:00,0.33899999999999997,-0.61,-0.11832553710937499,0.09325922738559349,0.1506578625652653,-0.05310435219444864,0.27015050074659097,2.2501314848612326,-1.2732489219635126
2003-11-01 19:21:00,0.322,-0.63,-0.11667158203124998,0.09472349810812335,0.1502809403589033,-0.05547932492461362,0.27766152241696673,2.1426536141642085,-1.2880680774402389
2003-11-01 19:31:00,0.408,-0.762,-0.11573969726562501,0.09558190185495995,0.1501037354514683,-0.05374038429357995,0.39767632504432315,2.718120230471646,-1.2969079667365735
2003-11-01 19:41:00,0.31,-0.713,-0.118233154296875,0.09432186270572777,0.15124568805191396,-0.08666654245847388,0.41324262626360486,2.0496452096776125,-1.279215537734423
2003-11-01 19:51:00,0.327,-0.703,-0.115751220703125,0.09446410811278093,0.14940340390904544,-0.07611281963510434,0.4264312599742559,2.188705152923241,-1.2907285383385327
2003-11-01 20:01:00,0.266,-0.603,-0.115191943359375,0.09410741418243525,0.14874460254782146,-0.05393358582485033,0.1609330277855885,1.7883001832922367,-1.2912760928407043
2003-11-01 20:11:00,0.4,-0.72,-0.1178771484375,0.09542232052374779,0.1516574982562476,-0.06204872825986916,0.32357841683732547,2.637522078362003,-1.286572505922625
2003-11-01 20:21:00,0.38299999999999995,-0.647,-0.117012646484375,0.09387306658846419,0.15001227212168136,-0.059709884911826036,0.1819859572236706,2.5531244516404117,-1.2820175991978173
2003-11-01 20:31:00,0.327,-0.5589999999999999,-0.11679848632812499,0.09522420218477265,0.15069536268241426,-0.04311709463979393,0.12334013145939515,2.169940694785295,-1.2902167435548941
2003-11-01 20:41:00,0.31,-0.72,-0.11753393554687501,0.09674382948854335,0.1522272562612495,-0.08025418411902202,0.3319885591378484,2.036429004987017,-1.2951770529332616
2003-11-01 20:51:00,0.305,-0.603,-0.11693955078125,0.09505433799892588,0.15069752662618588,-0.04129767992848813,0.1472802854262505,2.0239217379895726,-1.2886788568914924
2003-11-01 21:01:00,0.303,-0.706,-0.11598681640625,0.09475092919311981,0.14976729214643297,-0.03985616812689386,0.3581665503191407,2.0231386683799144,-1.2912440981384044
2003-11-01 21:11:00,0.271,-0.779,-0.11720185546874999,0.09339399697154221,0.14986089448322568,-0.07950377467365079,0.25737799216343715,1.808343670538639,-1.2786563308563292
2003-11-01 21:21:00,0.273,-0.623,-0.116778369140625,0.09399146596618674,0.14990380851279472,-0.04480978556546195,0.2204098419739693,1.8211678723072515,-1.2836607465572663
2003-11-01 21:31:00,0.317,-0.691,-0.11709326171875001,0.09377122648059709,0.15001148458638924,-0.05448319120467563,0.2536100883040233,2.11317154065924,-1.281128242432144
2003-11-01 21:41:00,0.322,-0.696,-0.11607309570312499,0.09453537555898503,0.14969791048741085,-0.0794945326545315,0.39192196585730255,2.1509986275131023,-1.2896865512253293
2003-11-01 21:51:00,0.271,-0.75,-0.11753828124999999,0.09280735391679454,0.1497599143081811,-0.06539793389943091,0.2548847419595037,1.809563001233607,-1.2741373509592742
2003-11-01 22:01:00,0.26899999999999996,-0.62,-0.11694267578124999,0.09383890171272509,0.14993631623386394,-0.0975179535429589,0.18551069399489073,1.7940950315227555,-1.282135159232469
2003-11-01 22:11:00,0.278,-0.54,-0.11744658203125,0.09456161533475725,0.15078183613875712,-0.03726241441095404,0.12486814796393775,1.8437234027590053,-1.283833326870571
2003-11-01 22:21:00,0.273,-0.742,-0.11619638671875002,0.09465188405862976,0.14986708108249622,-0.08346953572686708,0.2049533719800274,1.8216141798993453,-1.2897740223647844
2003-11-01 22:31:00,0.305,-0.632,-0.11649008789062501,0.0940355621401349,0.14970703307444552,-0.07810582782091319,0.2573523940127864,2.037312434402004,-1.285148254115909
2003-11-01 22:41:00,0.273,-0.708,-0.118604833984375,0.09468582979338604,0.1517632209863135,-0.086767563588974,0.31197543117338133,1.7988548096552328,-1.279570282997966
2003-11-01 22:51:00,0.271,-0.684,-0.116583056640625,0.094520963524323,0.15008459414740286,-0.0708731606998692,0.27314042645345804,1.8056483514479993,-1.2873619758491026
2003-11-01 23:01:00,0.366,-0.5589999999999999,-0.115902490234375,0.0951015602742146,0.14992415546728327,-0.018209248676109794,0.28369348145601503,2.44123436186285,-1.2935369651170612
2003-11-01 23:11:00,0.29100000000000004,-0.745,-0.11802480468749998,0.0944369218761859,0.1511547262560164,-0.05046067632048341,0.3081680211286808,1.9251796302228916,-1.280703040824648
2003-11-01 23:21:00,0.488,-0.669,-0.11719990234375,0.09530234631802935,0.1510559857795902,-0.03917949223845281,0.2336475073024813,3.230590284002739,-1.2888746727496372
2003-11-01 23:31:00,0.3,-0.537,-0.11638188476562501,0.09280116890432831,0.14885019160557242,-0.07745678543116676,0.15432726172342148,2.0154492027457294,-1.278980761527737
2003-11-01 23:41:00,0.22899999999999998,-0.703,-0.11801088867187501,0.09315890876838073,0.15034868928308162,-0.08857841012990181,0.2766766521531765,1.5231260152114197,-1.2740238716540868
2003-11-01 23:51:00,0.315,-0.581,-0.1160494140625,0.09401972129936906,0.1493544203265968,-0.08908691174019048,0.2743326019047756,2.109077182390599,-1.2869898700751727
2003-11-03 09:53:00,0.349,-0.725,-0.117714599609375,0.09115737660589658,0.1488824654732404,-0.07629910029225036,0.2690553423333881,2.344130982051261,-1.2647748534786092
2003-11-03 10:01:00,0.28800000000000003,-0.6859999999999999,-0.11744780273437501,0.09085711256212294,0.14848770384566992,-0.06422904803149447,0.17085368034013682,1.9395545391376758,-1.264286775815603
2003-11-03 10:11:00,0.33399999999999996,-0.75,-0.11722670898437501,0.09049733738698489,0.1480927732282095,-0.08633445523409618,0.40418462282551415,2.2553430037082856,-1.2633023183133851
2003-11-03 10:21:00,0.295,-0.632,-0.11692216796874999,0.0916396064396748,0.14855369662600118,-0.05309914426358637,0.3360316729837165,1.9858139292399573,-1.2705349140096804
2003-11-03 10:31:00,0.26899999999999996,-0.667,-0.116487109375,0.08945340652488831,0.14686990117479398,-0.08666663268280053,0.21282319102927838,1.8315529448055905,-1.260825356237354
2003-11-03 10:41:00,0.295,-0.659,-0.11740761718750001,0.09115580395854032,0.14863890284007078,-0.08567502292936882,0.15849153542052807,1.984675575259107,-1.2660073204849596
2003-11-03 10:51:00,0.281,-0.486,-0.11710366210937499,0.08918053967617337,0.14719391291098582,-0.05432623912641045,0.10890573065899822,1.9090463351560754,-1.2569539693259677
2003-11-03 11:01:00,0.28800000000000003,-0.732,-0.11735551757812501,0.09118136398715057,0.14861343373176894,-0.09109214897542366,0.3187033268208448,1.937913637873469,-1.2663523351838584
2003-11-03 11:11:00,0.371,-0.552,-0.11733525390624999,0.09029052893599505,0.1480525020368619,-0.06060335181963807,0.2506825972969762,2.5058678164562793,-1.2617904432640064
2003-11-03 11:21:00,0.273,-0.652,-0.116218359375,0.09191472775578774,0.14817088687981184,-0.06785637225508388,0.17130466505614894,1.8424672062700331,-1.2749352828300657
2003-11-03 11:31:00,0.222,-0.608,-0.117445703125,0.09044180550341561,0.1482322973067737,-0.05618971594233795,0.19125178428768486,1.4976493249683676,-1.2621347002282992
2003-11-03 11:41:00,0.276,-0.598,-0.11702539062500002,0.08979148950389042,0.14750274560474289,-0.06928969704179862,0.1517632731081493,1.8711516105577182,-1.2604336957729583
2003-11-03 11:51:00,0.254,-0.664,-0.11764047851562501,0.0898902950379755,0.14805118298481484,-0.07892829725356613,0.2379343071600517,1.7156229006697772,-1.2585054468743144
2003-11-03 12:01:00,0.29100000000000004,-0.703,-0.117262353515625,0.0912069788588368,0.14855560022234732,-0.03277015257118161,0.2860761146930857,1.9588625374233768,-1.2668652450554179
2003-11-03 12:11:00,0.259,-0.52,-0.11766582031250002,0.09088839352122967,0.14867932604161044,-0.05658436104347016,0.16165875974823196,1.7420041299320557,-1.2635727660483216
2003-11-03 12:21:00,0.23399999999999999,-0.498,-0.11706757812499999,0.08995178281825751,0.14763382402448888,-0.08465417414890246,0.0794195188693938,1.5850026343636878,-1.261099156479102
2003-11-03 12:31:00,0.364,-0.588,-0.11939409179687499,0.09200353703499622,0.15072885148478335,-0.03794226462606145,0.2481903679452655,2.414932485813754,-1.2624481598404227
2003-11-03 12:41:00,0.251,-0.623,-0.119218896484375,0.09170179381862292,0.15040596285423452,-0.08175066514000723,0.27236259588953793,1.668816815748561,-1.261594992820177
2003-11-03 12:51:00,0.40299999999999997,-0.625,-0.11762392578125,0.0915316046188001,0.14904030822754796,-0.07662431719815893,0.3788376940515641,2.7039664959946133,-1.2670917692776578
2003-11-03 13:01:00,0.295,-0.635,-0.117226171875,0.09163967103115508,0.14879312695452787,-0.04770835035766608,0.22178836857112083,1.98261845851357,-1.2692824867913302
2003-11-03 13:11:00,0.37799999999999995,-0.747,-0.11729624023437499,0.08952246138735864,0.14755435521915516,-0.03232354764944816,0.28616678136255524,2.5617678274461997,-1.2579632128388774
2003-11-03 13:21:00,0.34700000000000003,-0.5489999999999999,-0.117058642578125,0.09036774286302013,0.1478805464077658,-0.07458412319572644,0.21295397226216606,2.346488489724553,-1.2633031030499968
2003-11-03 13:31:00,0.31,-0.596,-0.11818095703125,0.08995074892382357,0.14851761094805813,-0.01960573335325715,0.1348037746939985,2.087294550599915,-1.2566966343722055
2003-11-03 13:41:00,0.3,-0.583,-0.11707568359375001,0.09101270569433742,0.14828898754838474,-0.06789909712527713,0.19617475435868892,2.023076729835477,-1.2666079154655563
2003-11-03 13:51:00,0.278,-0.715,-0.11753164062499999,0.0906088815047031,0.14840234188895066,-0.08904831484590188,0.2415442943743913,1.8732858017026928,-1.2626586432367406
2003-11-03 14:01:00,0.28600000000000003,-0.601,-0.11850600585937501,0.09081962545859695,0.14930329885447316,-0.0659810776839914,0.12944804681249567,1.9155638367961714,-1.259879596580478
2003-11-03 14:11:00,0.256,-0.544,-0.11739765624999998,0.09062456958413745,0.14830583700266994,-0.0702699383344324,0.15069334364744824,1.7261626728514485,-1.26327766447782
2003-11-03 14:21:00,0.23399999999999999,-0.669,-0.116581689453125,0.08978254715368804,0.14714551467929415,-0.08696602887464987,0.16223865174232044,1.5902625405198825,-1.262166600686107
2003-11-07 14:51:00,0.322,-0.667,-0.11888403320312499,0.09046121536260716,0.14938622849403446,-0.02653037181825169,0.18608848152811008,2.1554865080006933,-1.256571000066876
2003-11-07 15:01:00,0.337,-0.742,-0.11790224609375,0.0924206246926597,0.1498068570980439,-0.018344875300675585,0.36482599316960673,2.249563247825459,-1.2706022324538664
2003-11-07 15:11:00,0.303,-0.642,-0.11716665039062499,0.0904245916704054,0.14800078207273307,-0.029361330649301815,0.15517537560879147,2.0472864788720817,-1.2631647450815513
2003-11-07 15:21:00,0.242,-0.581,-0.119644091796875,0.08983398069961966,0.1496143667574554,-0.07200408321812755,0.2682298626983788,1.617491723855062,-1.2504952355813963
2003-11-07 15:31:00,0.26899999999999996,-0.593,-0.11722973632812501,0.09143615660894548,0.1486706883820223,-0.04426892402318853,0.055872881231038285,1.8093680935194234,-1.2681994606376519
2003-11-07 15:41:00,0.242,-0.598,-0.11655068359375001,0.09054750195008873,0.14758899559619526,-0.07886469764941435,0.06870302779220916,1.6396886436039855,-1.2663074213329597
2003-11-07 15:51:00,0.405,-0.637,-0.11697470703124999,0.09084924478230742,0.14810896109104524,-0.05429597438025281,0.23710851274502565,2.734473302739861,-1.2661622743066814
