,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-07 15:51:00,0.39299999999999996,-0.5489999999999999,-0.11381406250000001,0.07501316451027902,0.13630972422380125,0.03676595424748192,1.5847503269464962,2.883139865757117,-1.1976527436915034
2003-11-07 16:01:00,0.35600000000000004,-0.52,-0.11375131835937499,0.07437141981026169,0.13590511557499638,0.08022103534765286,1.2762850473018377,2.61947461281212,-1.1947563996193065
2003-11-07 16:11:00,0.31,-0.527,-0.1135724609375,0.07558020846695407,0.13642137981670524,0.052004787199226285,1.4022018120704276,2.27237109327375,-1.2011836204885904
2003-11-07 16:21:00,0.281,-0.5589999999999999,-0.115210400390625,0.07368340863768472,0.13675677667595443,0.0293955361132658,1.566250082691191,2.0547427837220114,-1.1870176321953199
2003-11-07 16:31:00,0.38299999999999995,-0.5760000000000001,-0.11392602539062499,0.07445507457002727,0.13609712233910157,0.10437413205247857,1.8048968257124178,2.8141667760300737,-1.1946095887437238
2003-11-07 16:41:00,0.344,-0.593,-0.11306328125000001,0.07368617856918283,0.13495441215230794,0.06922611438478787,1.4377710161855006,2.5490089172613764,-1.1936183937020484
2003-11-07 16:51:00,0.354,-0.547,-0.115163427734375,0.07361717630598594,0.13668152439641623,0.1107286187114276,1.6342464440855347,2.589962334435903,-1.186848351819406
2003-11-07 17:01:00,0.31,-0.591,-0.11426298828125,0.07464509106992112,0.13648314198784772,0.05970206868086635,1.4597550080305721,2.271342786258555,-1.1944650147946807
2003-11-07 17:11:00,0.38299999999999995,-0.496,-0.107559423828125,0.07451065999646038,0.13084569928539638,0.13854761180625141,1.605500842646821,2.927111873693401,-1.2164968408019903
2003-11-07 17:21:00,0.33,-0.508,-0.11545048828125,0.07558427066220548,0.13799100790167,0.04467155771929281,1.5126031903096306,2.3914601756887834,-1.195239707999405
2003-11-07 17:31:00,0.31,-0.52,-0.11412392578125,0.07542599738754996,0.1367957372525502,0.06208982566373908,1.204721467509363,2.266152485641294,-1.1986595826957178
2003-11-07 17:41:00,0.364,-0.5489999999999999,-0.11363945312500001,0.07618688030491849,0.13681404393258573,0.02469970413139296,1.655779543173212,2.660545580973827,-1.2039308547366412
2003-11-07 17:51:00,0.376,-0.522,-0.115173779296875,0.07470383555094007,0.13727851248551018,0.10195964467053008,1.7629388503549945,2.738957417241005,-1.1919250485968462
2003-11-07 18:01:00,0.28800000000000003,-0.488,-0.11425107421875,0.07305893202095645,0.1356121487286906,0.04474896401085383,1.3859380552943765,2.1237035376246474,-1.1869660714877985
2003-11-07 18:11:00,0.386,-0.505,-0.113813232421875,0.07319906529470337,0.13531922778453595,0.0604374620056367,1.258251167471375,2.8525140611548143,-1.188958655377997
2003-11-07 18:21:00,0.38799999999999996,-0.605,-0.115448095703125,0.07372210269975078,0.1369779027785481,0.10981726183497055,1.6275163197112743,2.832573664288603,-1.1864890619832054
2003-11-07 18:31:00,0.35600000000000004,-0.525,-0.11454790039062501,0.0755802887552593,0.13723455325617478,0.019381275979679667,1.3301340626472395,2.5940988734481274,-1.1980538516043069
2003-11-07 18:41:00,0.408,-0.574,-0.11411757812499998,0.07692058850514015,0.13762016446716213,0.09530097891641082,1.6950587859074702,2.964681822461808,-1.2059506232810018
2003-11-07 18:51:00,0.364,-0.579,-0.115584521484375,0.07480930122027214,0.13768057195035951,0.08404994168746087,1.6037884348367228,2.6438007544829167,-1.1911679019147172
2003-11-07 19:01:00,0.312,-0.544,-0.113813232421875,0.07479423688157717,0.13618868011621552,0.03328045262676095,1.5263023597669907,2.290939303720084,-1.1965979457590727
2003-11-07 19:11:00,0.337,-0.596,-0.114627294921875,0.07463453157546034,0.13678252102019697,0.0778211996426346,1.4763205895064004,2.463765088451904,-1.1932805455578623
2003-11-07 19:21:00,0.43,-0.562,-0.11544291992187501,0.07729326936041542,0.1389281308342892,0.04267037461068599,1.4540824355685356,3.0951254970305166,-1.2034356972979166
2003-11-07 19:31:00,0.359,-0.518,-0.1135693359375,0.07426404956119638,0.13569404492506293,0.1134448782079738,1.4993068479314866,2.645657738320483,-1.1948123479364068
2003-11-07 19:41:00,0.3,-0.498,-0.11430034179687498,0.07485734454419932,0.13663058425087107,0.029288481258232038,1.1956048902376875,2.19570165526894,-1.195364616614004
2003-11-07 19:51:00,0.39799999999999996,-0.562,-0.1148591796875,0.07631782085130642,0.13790125649525006,0.09204120257468515,1.5436539827574736,2.8861230862947855,-1.2006115390205745
2003-11-07 20:01:00,0.43700000000000006,-0.527,-0.11563095703125,0.07471832313797937,0.13767016175446298,0.09900023185775461,1.5902261343523465,3.1742535523376287,-1.1905995184080052
2003-11-07 20:11:00,0.29100000000000004,-0.48100000000000004,-0.114294775390625,0.07574109250241888,0.13711210253697292,0.0843747930678072,1.333819508277494,2.12235094215356,-1.1996357844736576
2003-11-07 20:21:00,0.46399999999999997,-0.513,-0.11580986328125001,0.0757449161930947,0.13837968283347724,0.05247425570532909,1.4347667613200485,3.3530933913063405,-1.1948868508497872
2003-11-07 20:31:00,0.308,-0.5589999999999999,-0.11437236328125,0.0755345468306472,0.1370628566029333,0.13753580383964106,1.398807779139152,2.2471441762830473,-1.1983914004284908
2003-11-07 20:41:00,0.33899999999999997,-0.474,-0.11459160156249999,0.07583844672225067,0.1374133338377548,0.10659358607624903,1.5877080146203708,2.467009499967888,-1.1991571106788965
2003-11-07 20:51:00,0.39799999999999996,-0.579,-0.115801025390625,0.07545088201200702,0.13821155923952916,0.12460694355681842,1.9064685656570592,2.879643368397584,-1.1935262125124366
2003-11-07 21:01:00,0.366,-0.53,-0.113904150390625,0.07599281927804827,0.13692619208930817,0.06175760034200663,1.3557221611426113,2.6729728944867004,-1.2021176719174056
2003-11-07 21:11:00,0.408,-0.474,-0.1139841796875,0.07599114602275832,0.13699184474757523,0.14433629866267803,1.6338956835708212,2.9782794789849825,-1.2018496349506855
2003-11-07 21:21:00,0.39299999999999996,-0.5,-0.11431113281250001,0.07681478013936965,0.13772166649396528,0.15684494621050535,1.650820374389098,2.8535815024952558,-1.2047966204644707
2003-11-07 21:31:00,0.366,-0.525,-0.11444467773437501,0.0754774264428143,0.1370917502917184,0.056240049480591324,1.494523103514318,2.6697448914408506,-1.197886638380048
2003-11-07 21:41:00,0.371,-0.522,-0.1133541015625,0.0769511778114164,0.13700491587040317,0.1059711797077787,1.5343491173535018,2.707932030343637,-1.208645421576235
2003-11-07 21:51:00,0.359,-0.5489999999999999,-0.11433852539062501,0.07655373817157292,0.1375990082106222,0.05324102259585858,1.291962324297896,2.6090304332025434,-1.2034352178369478
2003-11-07 22:01:00,0.322,-0.544,-0.114155322265625,0.07704834032227408,0.1377228901904904,0.023437322323320065,1.4956257690024124,2.338028192369679,-1.206451766392693
2003-11-07 22:11:00,0.332,-0.54,-0.11337597656250001,0.07533881377615227,0.13612410432154826,0.11818389007389904,1.4049425525154753,2.4389508504368895,-1.200643279544393
2003-11-07 22:21:00,0.293,-0.579,-0.11516108398437501,0.0761509290264932,0.13806069717162675,0.09497025037858187,1.2434085094877387,2.1222549646824125,-1.1988485380213922
2003-11-07 22:31:00,0.305,-0.522,-0.11388090820312499,0.07628581640267885,0.1370697008126135,0.039406291814351804,1.2281836768831145,2.225145296092549,-1.203623179472081
2003-11-07 22:41:00,0.366,-0.486,-0.113444580078125,0.07622104494612858,0.1366712726492957,0.10019284883207645,1.585400126402118,2.677958527094216,-1.2047404340972074
2003-11-08 10:22:00,0.273,-0.53,-0.112371142578125,0.07403296906832074,0.13456554749364943,0.031311633678554135,0.9552866911343716,2.028751081422856,-1.1975098268676407
2003-11-08 10:31:00,0.374,-0.588,-0.116319189453125,0.07550404949561376,0.1386749327127676,0.040360017461569246,1.5089982972852143,2.696954616698122,-1.1921930797897422
2003-11-08 10:41:00,0.327,-0.544,-0.11418056640625,0.07441310262677259,0.13628734794887418,0.1080872699002707,1.1181973704564454,2.399342308155181,-1.1936124704791629
2003-11-08 10:51:00,0.3,-0.53,-0.114716650390625,0.07412224410892188,0.13657872704649368,0.04493492332753358,1.168953311146832,2.1965353352420323,-1.1905745729275174
2003-11-08 11:01:00,0.293,-0.5489999999999999,-0.1138640625,0.07396988971667133,0.13578034522138135,0.08866439141917448,1.2854117531739275,2.1578970028562074,-1.1924776109352444
2003-11-08 11:11:00,0.278,-0.47100000000000003,-0.11416943359375001,0.07421425046242323,0.1361695472764331,0.11638349375410734,1.0325121616096204,2.041572477549931,-1.1926970555093255
2003-11-08 11:21:00,0.361,-0.542,-0.11458461914062498,0.07445399388010643,0.136648313105612,0.10408813074064996,1.4306527069756996,2.641818195889416,-1.1925537138445184
2003-11-08 11:31:00,0.359,-0.52,-0.11496015625,0.07478740985004571,0.1371448908773127,0.09944768810762414,1.0902378389127216,2.6176695150908307,-1.1929775963340576
2003-11-08 11:41:00,0.315,-0.47100000000000003,-0.11427602539062501,0.0750848596630245,0.13673503885109103,0.13840804723879707,1.1084941698763355,2.303725531120413,-1.1965330294232348
2003-11-08 11:51:00,0.271,-0.479,-0.114500537109375,0.07400756438114134,0.13633497403998865,0.0791588906110441,0.7936219094942514,1.9877511394876015,-1.1906928777963428
2003-11-08 12:01:00,0.298,-0.444,-0.113994775390625,0.07245446512215008,0.13507109980285614,0.10778253977361853,1.0591024582233297,2.2062454546897725,-1.184888512127061
2003-11-08 12:11:00,0.337,-0.596,-0.11434140625,0.07284971151065663,0.13557572981778487,0.10337529389583423,1.0813247317785617,2.4856956363276184,-1.1857098339455212
2003-11-08 12:21:00,0.295,-0.505,-0.11419594726562501,0.0725847737175966,0.13531077745006356,0.07854350606678645,1.200870327600966,2.180166321998037,-1.184899995928266
2003-11-08 12:31:00,0.35600000000000004,-0.547,-0.11378095703125002,0.07291818591853738,0.13514032854199187,-0.008718736389385745,1.1809401381874345,2.634298760709176,-1.1877236056722171
2003-11-08 12:41:00,0.281,-0.483,-0.11427578125,0.07446862934193962,0.1363974345662337,0.08963289585837185,1.0224801661353782,2.060156049808607,-1.193581291453509
2003-11-08 12:51:00,0.305,-0.486,-0.11423266601562501,0.07474343320315346,0.13651157463660593,0.0925818374196221,1.1568498693315172,2.23424277986618,-1.195030978423751
2003-11-08 13:01:00,0.332,-0.46399999999999997,-0.11387573242187501,0.07295811807782175,0.1352416708026205,0.09952800535013015,0.9463843443521007,2.45486467321555,-1.1876250358732374
2003-11-08 13:11:00,0.33899999999999997,-0.588,-0.11418544921875,0.07515281814213086,0.13669669750720023,0.07602565600964854,1.376662211039048,2.4799428675454562,-1.1971463828576308
2003-11-08 13:21:00,0.281,-0.452,-0.113604248046875,0.07289875378666368,0.13498108754244287,0.03237561964127268,0.745347357834715,2.0817731218208153,-1.188169367458402
2003-11-08 13:31:00,0.247,-0.52,-0.11406518554687502,0.07356830314850643,0.13573097476171614,0.0802369758768938,1.0175423239541823,1.819776218609078,-1.189942173073813
2003-11-08 13:41:00,0.435,-0.642,-0.11420444335937499,0.0725031308926753,0.1352741741695939,0.033863960608216545,1.364551727260947,3.215691410946175,-1.18449134018295
2003-11-08 13:51:00,0.278,-0.508,-0.11393090820312501,0.0738336465006911,0.1357622665455248,0.10153235762191197,0.9992349119092396,2.047697103721961,-1.1916192777422359
2003-11-08 14:01:00,0.349,-0.547,-0.114147509765625,0.07207499491153999,0.13499705635534937,0.11113340618581949,1.2017625861487486,2.5852415557961206,-1.1826544147352316
2003-11-08 14:11:00,0.271,-0.491,-0.11417602539062499,0.07262080056205981,0.13531329550141452,0.06310460992289724,0.8203198658452062,2.002759588374426,-1.1851287959838643
2003-11-08 14:21:00,0.28300000000000003,-0.515,-0.11392202148437498,0.07266107581428122,0.1351206909508935,0.016015319038143985,1.059479757736547,2.0944238666071495,-1.1860805241190882
2003-11-08 14:31:00,0.23399999999999999,-0.513,-0.114314697265625,0.07242837404950901,0.13532724497462392,0.08692171037007414,0.828305716448158,1.7291418298205865,-1.1838131772345384
2003-11-08 14:41:00,0.3,-0.562,-0.11385,0.0747510800650868,0.13619571811482364,0.018817034553695305,1.1289914624493447,2.202712421157591,-1.1962733255583982
2003-11-08 14:51:00,0.273,-0.657,-0.11383496093750001,0.07411621976547557,0.13583572483196385,-0.0024416741325733733,1.3845487254854039,2.0097805664725965,-1.193268954574888
2003-11-08 15:01:00,0.281,-0.515,-0.11427192382812501,0.07430570629499136,0.13630532259158804,0.0741797035934617,0.9214194364241726,2.061548255470265,-1.1928155055532554
2003-11-08 15:11:00,0.322,-0.474,-0.11403759765624999,0.07286499259819834,0.13532783003518253,0.04449430552593198,1.2195914718982568,2.379407102857457,-1.1866948516673326
2003-11-08 15:21:00,0.29100000000000004,-0.547,-0.11384584960937501,0.07236014336991001,0.1348948188708637,0.08048202944064001,1.1078775572726487,2.1572363003695316,-1.1848900889554723
2003-11-08 15:31:00,0.28300000000000003,-0.498,-0.1138326171875,0.07287679137164947,0.13516150387187267,0.05885715031187764,0.9595317240645942,2.093791441298788,-1.1873706079272577
2003-11-08 15:41:00,0.26899999999999996,-0.486,-0.11432128906250001,0.0742170302713757,0.13629840704028331,0.10333400137826299,0.946511772561387,1.9736107401497098,-1.1922399419916294
2003-11-08 15:51:00,0.28800000000000003,-0.5,-0.11373232421874999,0.074363385554038,0.1358848213303044,0.0366858203127454,1.151484625773655,2.119442018471945,-1.1947774941180913
2003-11-08 16:01:00,0.39799999999999996,-0.52,-0.1135328125,0.07413546445985386,0.13559313493753103,0.06489828087532072,1.1362992470018298,2.935251848726428,-1.1943079005246262
2003-11-08 16:11:00,0.342,-0.488,-0.11426704101562499,0.0736099116316461,0.13592318117834287,0.10107771376569832,1.0425720318481142,2.516127102346631,-1.1895221926658326
2003-11-08 16:21:00,0.33,-0.493,-0.1138982421875,0.0743803176829205,0.1360329779639849,0.06938814428789247,1.1961535409049748,2.4258823480830394,-1.1943378172601342
2003-11-08 16:31:00,0.32,-0.466,-0.114096826171875,0.07492517190839323,0.13649759344976792,0.09225729127837962,0.9541673056142197,2.3443636764025606,-1.1963312042014955
2003-11-08 16:41:00,0.327,-0.469,-0.11399980468750001,0.07339590210085598,0.13558263487226618,0.10936648323818728,1.020052372523553,2.4118132849982605,-1.1893233961578245
2003-11-08 16:51:00,0.271,-0.474,-0.11420205078125001,0.07399474456636718,0.13607741649976313,0.07745221811112626,0.9593221684048445,1.9915134117825624,-1.191549675061568
2003-11-08 17:01:00,0.281,-0.496,-0.11419726562500002,0.0736869396752822,0.13590627443090147,0.014921203490836768,0.8724100648250639,2.0676013758501504,-1.1901009510787177
2003-11-08 17:11:00,0.35200000000000004,-0.496,-0.11394921875,0.07349257188549631,0.13559247341816671,0.09200397305025748,1.0685560059703842,2.596014300251263,-1.189937718797802
2003-11-08 17:21:00,0.344,-0.532,-0.11403330078125,0.0741122821612593,0.13599983771819363,0.07499617396368313,1.235192452158425,2.529414782926471,-1.1926326501684101
2003-11-08 17:31:00,0.305,-0.525,-0.11446533203125,0.072879386791329,0.1356961971101484,0.10318279617163163,1.3411211296813725,2.247668000249284,-1.1854785610817273
2003-11-08 17:41:00,0.247,-0.47600000000000003,-0.114068212890625,0.07318128883484273,0.13552415551670347,0.06151311261252348,0.9529828505168143,1.822553323120003,-1.1880974732781306
2003-11-08 17:51:00,0.276,-0.515,-0.114175634765625,0.0718867425684649,0.1349204469380128,0.06584910431146845,1.1204540136970653,2.045649908992698,-1.1816921115873091
2003-11-08 18:01:00,0.254,-0.53,-0.11390380859375,0.07253207042707381,0.1350360025054661,0.10056740858710796,0.9897265480272406,1.8809798519451757,-1.1855266665146054
2003-11-08 18:11:00,0.28300000000000003,-0.439,-0.114568603515625,0.07211808913721161,0.13537625248295257,0.12494055773510589,0.9251921169252442,2.0904700404203993,-1.181617374471094
2003-11-08 18:21:00,0.266,-0.48100000000000004,-0.11412622070312499,0.07199415119652602,0.1349359069136506,0.05773018489902337,1.0430709510146539,1.9713062748392178,-1.182339221279022
2003-11-08 18:31:00,0.325,-0.615,-0.11418359375,0.0738520182263047,0.13598436440738784,-0.0013913599997590525,1.1342358535076462,2.389980652675266,-1.190927347278276
2003-11-08 18:41:00,0.271,-0.503,-0.11421845703125,0.07325866971408813,0.13569239684853385,0.13889140220389062,1.101754475280746,1.9971642206490228,-1.1880076160668902
2003-11-08 18:51:00,0.305,-0.503,-0.114000146484375,0.07324285891890357,0.13550013963755492,0.06683334774015857,0.906093919041933,2.250920189572018,-1.188596188831448
2003-11-08 19:01:00,0.29100000000000004,-0.496,-0.113785791015625,0.07401518448805487,0.13573940577185714,0.0302180095789646,1.1322815656095058,2.1438137167706173,-1.1929381037850102
2003-11-08 19:11:00,0.366,-0.474,-0.11401655273437501,0.07389097598013306,0.13586531578443087,0.08962419205617876,1.0950961947146425,2.693844252205689,-1.1916279919544406
2003-11-08 19:21:00,0.33399999999999996,-0.503,-0.1135091796875,0.07374901521835375,0.13536242294992726,0.13343473311072668,1.0923218706625546,2.467449922372858,-1.1925240171992346
2003-11-08 19:31:00,0.28300000000000003,-0.493,-0.11539541015624999,0.0731357333215349,0.13661872126469343,0.07610623278518525,0.8820607849997786,2.0714584163886194,-1.183918156534183
2003-11-08 19:41:00,0.305,-0.503,-0.1150390625,0.07448439062645597,0.137046121627447,-0.004959444068936417,1.0266153497468267,2.2255281388343637,-1.1913007516681302
2003-11-08 19:51:00,0.28300000000000003,-0.45399999999999996,-0.113413232421875,0.07196897909889657,0.1343199253051623,0.04802508399562344,1.002306192796751,2.106910045974568,-1.1843408607341204
2003-11-08 20:01:00,0.26899999999999996,-0.496,-0.113058935546875,0.0714440805564377,0.13373978586144672,0.09562211306618357,1.008283493060202,2.011368556240113,-1.1829209713901587
2003-11-08 20:11:00,0.374,-0.737,-0.113986083984375,0.07405838255892629,0.13593087789186506,0.09252206517142078,1.487225153778792,2.7513984004246796,-1.1925216933542362
2003-11-08 20:21:00,0.251,-0.457,-0.11465,0.07286367109980751,0.13584357854544046,0.034424430543153646,0.8737174212000931,1.847713397185271,-1.1848545882724855
2003-11-08 20:31:00,0.256,-0.47100000000000003,-0.11414023437500001,0.07198618548901316,0.1349435103165858,0.028331303152863398,0.9235798088038187,1.8970901186682354,-1.1822606730702694
2003-11-08 20:41:00,0.276,-0.42200000000000004,-0.11442539062499998,0.07044556456663138,0.1343707753696372,0.13453124355077778,1.0228571954887808,2.0540180648713124,-1.174309081539456
2003-11-08 20:51:00,0.332,-0.466,-0.11415947265625001,0.07282138361720848,0.13540709056685787,0.1279498794549652,1.1167297445728295,2.451865693370566,-1.1861222500088748
2003-11-08 21:01:00,0.33399999999999996,-0.452,-0.11433823242187499,0.07261192282063889,0.13544543286210547,0.10362668907818673,0.9401340204289577,2.465937705998838,-1.1846031724747241
2003-11-08 21:11:00,0.305,-0.45399999999999996,-0.1143734375,0.07085324089068966,0.1345407738353647,0.08492883598493894,1.0873466933742462,2.2669707576769507,-1.1763288467688549
2003-11-08 21:21:00,0.295,-0.483,-0.11426791992187499,0.07161789410586865,0.13485558881256787,0.0851543148276791,0.9149294472290044,2.1875252082434082,-1.1801701554099233
2003-11-08 21:31:00,0.305,-0.486,-0.11443432617187502,0.07245820786994436,0.13544427096451653,0.10867987965015066,0.9482996751667923,2.251848659437972,-1.183598274184667
2003-11-08 21:41:00,0.276,-0.483,-0.114386376953125,0.07213693891422304,0.1352321230315097,0.08124673561693409,0.9939596687909411,2.0409351995138816,-1.1822397617063016
2003-11-08 21:51:00,0.31,-0.537,-0.11400927734374999,0.07299595205169684,0.13537453290835855,0.03806430780419171,1.194498750776944,2.2899432658419863,-1.1873992719047772
2003-11-08 22:01:00,0.256,-0.47100000000000003,-0.11408774414062499,0.07369801223812578,0.13582026787639476,0.06250991968025302,0.8174024080719722,1.8848438749434406,-1.190489556082222
2003-11-08 22:11:00,0.26899999999999996,-0.474,-0.11418496093750001,0.07161642696586064,0.13478452240694683,0.05079821239548663,0.8994999945033912,1.9957781145510491,-1.1804052066079187
2003-11-08 22:21:00,0.386,-0.581,-0.11442299804687499,0.07203810706813751,0.1352104210443277,0.05847351353697164,1.419044711184256,2.8548095407043577,-1.1816717211773884
2003-11-08 22:31:00,0.271,-0.496,-0.114240869140625,0.07269509155624192,0.1354078819065636,0.04439716606172033,1.167937399486978,2.001360601645035,-1.1852840662467565
2003-11-08 22:41:00,0.28800000000000003,-0.474,-0.11397890625,0.07280983973153306,0.13524867829472031,0.10393077413000448,1.0486832076474597,2.12941082775256,-1.1866114770224891
2003-11-08 22:51:00,0.266,-0.537,-0.11423696289062499,0.07114877031896522,0.13458077140960042,0.05127195675218682,0.8525972298269919,1.976508212978074,-1.1780842907952078
2003-11-08 23:01:00,0.303,-0.491,-0.11399799804687501,0.07208437204482215,0.13487567064968806,0.11639597478259162,1.1163501250553436,2.246513389260399,-1.1831406951043852
2003-11-08 23:11:00,0.26899999999999996,-0.527,-0.113942724609375,0.07378715310192685,0.13574690643775966,0.0682004109091064,0.857052173218515,1.9816289524309507,-1.1913608956002677
2003-11-08 23:21:00,0.281,-0.469,-0.11294365234375,0.07322340222143939,0.1346019072580326,0.10512869838438471,1.1715717692239078,2.0876375805085843,-1.1917615949621014
2003-11-08 23:31:00,0.239,-0.449,-0.11342153320312501,0.07155703251246663,0.13410668542683424,0.09170644643592868,0.7565821556835908,1.7821632026719005,-1.1823741192659112
2003-11-08 23:41:00,0.247,-0.457,-0.11387836914062499,0.07234262737832572,0.13491287245588124,0.0428904442566477,0.9151860745168539,1.83081121544405,-1.1847102612549831
2003-11-08 23:51:00,0.366,-0.574,-0.152856689453125,0.07169551864718478,0.16883472366789845,0.08115792412545213,1.3171169581550393,2.167800509567747,-1.1045295058524296
2003-11-09 00:01:00,0.376,-0.447,-0.06106904296875,0.07254114288907378,0.09482293222930042,0.05179656495636099,1.1361891875333976,3.9652855185996394,-1.552716853247935
2003-11-09 00:11:00,0.23399999999999999,-0.547,-0.11426440429687501,0.07196459706115192,0.13503704841027656,0.03810711948750327,0.9614821821062258,1.7328577805481136,-1.1817945338377758
2003-11-09 00:21:00,0.273,-0.474,-0.1145076171875,0.07086877976302947,0.13466303540864044,0.10226808919341246,0.9886628692230408,2.0272823880107147,-1.176018143737434
2003-11-09 00:31:00,0.40299999999999997,-0.562,-0.114580078125,0.07259010900650446,0.13563797748971343,0.07057569453661887,1.36332667707648,2.971144272853544,-1.183783251934429
2003-11-09 00:41:00,0.23199999999999998,-0.439,-0.11413486328125,0.07241395934664861,0.13516764583460328,0.057184922171174976,0.7317774196213027,1.7163870730121673,-1.1842800871590349
2003-11-09 00:51:00,0.315,-0.535,-0.113935205078125,0.07149059498974551,0.1345060837741759,0.06918161337030053,1.1798287178934759,2.341901504833475,-1.1805489241182785
2003-11-09 01:01:00,0.366,-0.503,-0.113641162109375,0.07408391315136391,0.13565571098862045,0.10223743500735774,1.2160604378334696,2.6980065736465906,-1.1937198500140058
2003-11-09 01:11:00,0.28800000000000003,-0.466,-0.1142962890625,0.0729424921723486,0.13558756971972025,0.13879478832243153,1.134325875342685,2.124088517814273,-1.186281469257306
2003-11-09 01:21:00,0.271,-0.47600000000000003,-0.11449052734375001,0.07093244391876209,0.13468202098774634,0.10704980080026857,0.9601345372932482,2.0121468182056472,-1.1763595129872426
2003-11-09 01:31:00,0.281,-0.45899999999999996,-0.11434765625000001,0.0735363438130738,0.13595115412747974,0.043027565047821494,0.9965628188767441,2.066918826864167,-1.1889282088147717
2003-11-09 01:41:00,0.303,-0.488,-0.113916796875,0.07390960049584289,0.1357917483714723,0.06828631066259228,0.9564626508568224,2.2313579700816013,-1.192025689771417
2003-11-09 01:51:00,0.281,-0.442,-0.11448657226562502,0.07214831176771122,0.13532294687587865,0.0986035085026112,0.9928983671652154,2.0765140464886547,-1.181998414293602
2003-11-09 02:01:00,0.26899999999999996,-0.488,-0.11342392578125,0.07229599874786485,0.13450443548100002,0.10211454802017413,0.9636501509544861,1.9999340470671592,-1.1858559343150052
2003-11-09 02:11:00,0.281,-0.544,-0.11448710937499999,0.07164248915347522,0.1350544106930842,0.07473052523483752,1.079586949067827,2.080642894652158,-1.1796473107790368
2003-11-09 02:21:00,0.295,-0.515,-0.11385747070312499,0.07175196647106331,0.13457940757545106,0.049790383378616736,1.492357376298652,2.1920144048383494,-1.1819989214968336
2003-11-09 02:31:00,0.332,-0.54,-0.11452358398437501,0.07219906945795111,0.13538132217029838,0.006020143945856723,1.1285879120300137,2.452332379959857,-1.1821261390908715
2003-11-09 02:41:00,0.303,-0.41700000000000004,-0.11399047851562501,0.07252578378146898,0.13510574254975943,0.06738231380269935,0.9932349760662076,2.2426877961046334,-1.1852370856679937
2003-11-09 02:51:00,0.273,-0.479,-0.11398437499999999,0.07208142528885941,0.13486258160797882,0.12539077134248794,0.9014786614004424,2.024282768022058,-1.183167268390767
2003-11-09 03:01:00,0.266,-0.52,-0.11383549804687501,0.07242816573006004,0.13492258395876272,0.0820750872050267,1.3139123341607029,1.971500931832875,-1.1852417415805085
2003-11-09 03:11:00,0.32,-0.625,-0.114316796875,0.07274658385964897,0.1354995834287877,0.04517276923734404,1.1567658069212365,2.361630876660054,-1.1852989860881955
2003-11-09 03:21:00,0.276,-0.503,-0.11432138671875,0.07107658326851597,0.13461431378780825,0.04735626051805298,1.0505610548992736,2.050302023862464,-1.1775077057014913
2003-11-09 03:31:00,0.327,-0.48100000000000004,-0.11412255859375,0.07295017165307148,0.13544528812114043,0.09532092419250811,1.0789083513797761,2.4142589567791806,-1.1868406193318397
2003-11-09 03:41:00,0.33,-0.498,-0.1130341796875,0.0739123349462116,0.13505366446400577,0.10907685312459035,1.0495967426465445,2.443473128327821,-1.1948037738441766
2003-11-09 03:51:00,0.298,-0.449,-0.118261279296875,0.07203220292643153,0.1384706289719615,0.0743391326257477,0.8255140629450071,2.1520809301757495,-1.1708872912185766
2003-11-09 04:01:00,0.22899999999999998,-0.518,-0.11386142578125,0.07200918793424164,0.13472005878220678,0.03254703030053161,1.2743865821224425,1.6998211110508012,-1.1831931477920388
2003-11-09 04:11:00,0.244,-0.54,-0.11034028320312499,0.07245177909665229,0.1319999321214906,0.03439782835187513,0.7854943848911646,1.8484857990337928,-1.196298652582688
2003-11-09 04:21:00,0.273,-0.479,-0.11432553710937501,0.07282480518887763,0.13554896432107338,0.0888228038793035,1.0459364855187019,2.0140323562587157,-1.1856403017935875
2003-11-09 04:31:00,0.376,-0.562,-0.11460390625000001,0.0742305112576845,0.13654286901235452,0.1050324716890594,1.5206529803314544,2.753713926766686,-1.1914329404662374
2003-11-09 04:41:00,0.273,-0.466,-0.11394462890624998,0.07335769618711677,0.1355155610443179,0.08529213043703897,0.8518505212015133,2.0145287957795515,-1.1893106532982418
2003-11-09 04:51:00,0.33,-0.483,-0.1142716796875,0.07206763523762612,0.13509813924167313,0.07387076929519341,1.0855201259279488,2.4426687284691067,-1.1822539023765772
2003-11-09 05:01:00,0.295,-0.48100000000000004,-0.11439838867187499,0.07206412542378952,0.13520346122690194,0.05188490689924949,0.9708094336326996,2.181896804438485,-1.1818650839104161
2003-11-09 05:11:00,0.28600000000000003,-0.579,-0.11416069335937502,0.0736529429260486,0.13585711254585414,0.04257369567946158,1.15871993351214,2.1051529407668665,-1.1900515715875983
2003-11-09 05:21:00,0.281,-0.496,-0.11434135742187501,0.07342459452472551,0.1358854438761631,0.09481300957863877,1.1624437408338482,2.0679183287364067,-1.188419019504892
2003-11-09 05:31:00,0.308,-0.5660000000000001,-0.11343803710937499,0.0751132229242876,0.13605112654147017,0.07098155407843762,1.1957370907262188,2.2638548303833232,-1.1993430952114592
2003-11-09 05:41:00,0.32,-0.449,-0.11382529296874999,0.07455495539536389,0.13606751002776618,0.10210639475622627,0.8142506576091253,2.351773762411763,-1.1954066313286156
