Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.73,-0.75,-0.001779248046875,0.17545027170322475,0.17545500989725793,-0.19582292034335885,1.1828831749945348,4.16061074817681,-98.6118884353534,Outer Race
0.8059999999999999,-0.974,-0.0019341796875000004,0.18284609600072707,0.18285186194832348,-0.14748859617496604,1.38523420916147,4.407939801169686,-94.53716380646429,Outer Race
0.703,-0.767,-0.0018273437499999995,0.1830431579441699,0.183047810363594,-0.1855985310952925,1.233263615385514,3.8405266831851614,-100.17152512415576,Outer Race
0.71,-0.7929999999999999,-0.002658740234375,0.1843262387981246,0.1843409130301705,-0.1907215228049576,1.3029459494364481,3.851559528099964,-69.3339314036086,Outer Race
0.723,-0.774,-0.0020998046875,0.1736872578464539,0.17369571009967766,-0.12466673595475672,1.0199823583832073,4.162451678196869,-82.71993635106962,Outer Race
0.593,-0.8029999999999999,-0.00154951171875,0.16509887535724352,0.16510211595072385,-0.20195220721188226,1.0668713705603752,3.591716536067812,-106.55105989383073,Outer Race
0.703,-0.789,-0.0014723144531250002,0.17317537991221324,0.17317741069831213,-0.22194129402713653,1.1457925607601611,4.059420897709794,-117.62257059335495,Outer Race
0.7759999999999999,-0.916,-0.0012650390625,0.17769178758173196,0.17769195249213945,-0.2817568965955836,1.3521810573045343,4.36710829678304,-140.46360919557728,Outer Race
0.7759999999999999,-0.7759999999999999,-0.001884912109375,0.1765486425924108,0.1765543943106221,-0.2644840457399759,1.3395346736907463,4.395246026189184,-93.66717600915837,Outer Race
0.7759999999999999,-0.996,-0.002313916015625,0.1930285280444134,0.1930376841701268,-0.3602772031223153,1.8295846877562305,4.019940476058033,-83.42467179734109,Outer Race
0.596,-0.789,-0.002242138671875,0.1769077496439664,0.17691763882590786,-0.33929057537160145,1.367551324779105,3.3687991991939343,-78.90575237166733,Outer Race
0.667,-0.928,-0.000904736328125,0.17101680802600228,0.17101502598113455,-0.33445280596430005,1.6961330874275244,3.9002420762347514,-189.02195110872884,Outer Race
0.764,-0.872,-0.002149951171875,0.17514688826069175,0.17515580745372286,-0.3292228379985793,1.7443230739526134,4.361830824261155,-81.46966765806464,Outer Race
0.903,-0.93,-0.002174462890625,0.16992876371508098,0.16993852734495454,-0.4507385887461719,2.254546831550972,5.3136861552708385,-78.15195562896434,Outer Race
0.852,-0.894,-0.0016375,0.17551792016719925,0.17552127358377032,-0.4856802983049025,2.0625354548425143,4.854112453744072,-107.18856402062308,Outer Race
0.745,-0.8759999999999999,-0.0021989257812500005,0.1695859443697445,0.1695960599045752,-0.4971247788873596,2.114070825067777,4.392790731218527,-77.12677769786603,Outer Race
0.8029999999999999,-0.959,-0.001822509765625,0.18459362628945944,0.18459811645737173,-0.5200199529360089,2.410297773552889,4.349990213391114,-101.28786135423907,Outer Race
0.898,-0.911,-0.0017872070312499996,0.17964880158559451,0.17965330544203745,-0.4342887512023125,2.0076569836359943,4.9985164358121255,-100.52182108772544,Outer Race
0.8029999999999999,-0.94,-0.0018041015625,0.17156362222594315,0.17156891922189388,-0.2935867788083429,1.3130903683003066,4.680334897729712,-95.09936845470357,Outer Race
0.833,-0.825,-0.001810107421875,0.1692392523406641,0.16924480048212526,-0.17672333839375626,1.0760287271229307,4.921864645927347,-93.49986549793437,Outer Race
0.667,-0.735,-0.00231982421875,0.15795641417279455,0.1579695922949849,-0.08883126700954941,0.7108439165637641,4.222331591224696,-68.09550095140581,Outer Race
0.654,-0.706,-0.0014511718750000002,0.1509257192841444,0.1509290111484535,0.006865716142028602,0.8782726495265445,4.333162955375934,-104.00491750741344,Outer Race
0.713,-0.63,-0.0020504394531250004,0.15832586241579366,0.1583352741280449,0.07674017541256731,0.5089610142522525,4.503102697276417,-77.22016560241848,Outer Race
0.718,-0.691,-0.00208154296875,0.17049715464299287,0.1705056983331129,0.06811109257081162,0.359527576770696,4.211002957785379,-81.91312929538242,Outer Race
0.718,-0.632,-0.0017557617187499998,0.16769753114536148,0.1677026281379484,-0.00043179727996397305,0.3974701340469315,4.281387882659712,-95.51559664789987,Outer Race
0.815,-0.8590000000000001,-0.002312451171875,0.17961001391551892,0.17962051482417907,0.00257396161979188,0.5298979339486071,4.53734363693234,-77.67537624525829,Outer Race
0.835,-0.947,-0.00197138671875,0.19204012980944946,0.19204555988179606,-0.00562931774510037,0.7567380512257165,4.34792660925846,-97.41648254765896,Outer Race
0.8540000000000001,-0.847,-0.00196484375,0.19999144357490395,0.1999962128547688,-0.03924524734052475,0.8605588476666868,4.270080857081774,-101.78733695988235,Outer Race
0.991,-1.003,-0.0015838378906250009,0.22445717713827365,0.2244572852468608,-0.10668386263308932,1.4309353250574572,4.4150939405245255,-141.71733519917706,Outer Race
1.169,-1.211,-0.0017422851562499994,0.2659303027363113,0.26592951772685464,-0.11124607135942582,2.1878492358252286,4.395901628343192,-152.63260251796382,Outer Race
0.969,-1.064,-0.002080859375,0.2011522608555784,0.20115811275741527,-0.16297331767146356,1.8157544812861763,4.817106239053637,-96.67069056860956,Outer Race
0.8370000000000001,-1.028,-0.002433154296875,0.19689936156897625,0.1969095878595444,-0.13598421496320567,1.4279767395424232,4.250681793092942,-80.92770282281047,Outer Race
0.823,-0.964,-0.0017133300781249994,0.1955948702978301,0.19559759904444926,-0.12752249776784932,1.190303325277382,4.207618109938939,-114.16223968851551,Outer Race
0.647,-0.7859999999999999,-0.0016756835937500002,0.16646843198962946,0.16647280153930175,-0.04483822231575228,0.706571904663289,3.8865207650587466,-99.34620244550672,Outer Race
0.6759999999999999,-0.8059999999999999,-0.0024170898437500003,0.1623864408760996,0.16240046470838684,-0.024818834312756853,0.8361399903815959,4.162549665198645,-67.18842707825465,Outer Race
0.708,-0.833,-0.0018973632812500003,0.17006289100419522,0.17006932323917576,-0.04550924268643911,0.8076045030476869,4.163008275186168,-89.6345601919378,Outer Race
0.64,-0.7759999999999999,-0.002439453125,0.16306868974205888,0.16308295465086547,0.11722860948244496,0.23827926027410884,3.9243831543899703,-66.85226003302091,Outer Race
0.818,-0.825,-0.001482568359375,0.1979874474208964,0.19798816462121704,-0.004003845266560594,0.6915147205492236,4.131560093831692,-133.5440375273367,Outer Race
0.759,-0.83,-0.002016015625,0.18847014587429226,0.1884763268457076,-0.05403368512141301,0.6428018761016459,4.02703094177626,-93.48951690079664,Outer Race
0.955,-1.118,-0.0015864746093750006,0.2154366976504679,0.2154372793596564,-0.08007171151505471,1.4582761855219075,4.432844690754282,-135.7962353047232,Outer Race
0.71,-1.021,-0.00183427734375,0.18384637686000305,0.18385103886621773,-0.1466615098300895,0.8851982252492632,3.86182207279581,-100.23077452963156,Outer Race
0.693,-0.728,-0.00168818359375,0.16387112685024233,0.16387582177044147,0.1206022978501234,0.2641609762527941,4.228811746071728,-97.07227482670912,Outer Race
0.647,-0.696,-0.002101708984375,0.15831125264647827,0.1583213382414958,0.05398971882800078,0.3265831721417136,4.086625385979857,-75.32980989210404,Outer Race
0.593,-0.769,-0.00191103515625,0.1611960965633045,0.16120348893169156,-0.2505389683442628,0.5959271212416639,3.678580432283808,-84.35401536412293,Outer Race
